"Chem_ID","Prediction"
Chem_5321,0.01502826001047833
Chem_5322,0.025045198286922258
Chem_5323,0.02546583982667072
Chem_5324,0.02201666347291614
Chem_5325,0.0292843662944452
Chem_5326,0.026222943340575375
Chem_5327,0.02219159154324912
Chem_5328,0.02311280006506533
Chem_5329,0.02456342033846593
Chem_5330,0.03485006049791958
Chem_5331,0.027060428001994253
Chem_5332,0.026528644568554985
Chem_5333,0.02673268903157033
Chem_5334,0.028547797093704017
Chem_5335,0.028418662006609603
Chem_5336,0.025569257661651225
Chem_5337,0.02473305675303924
Chem_5338,0.0261770993639514
Chem_5339,0.07067238736422192
Chem_5340,0.027813306337186924
Chem_5341,0.02631926720962355
Chem_5342,0.022083946596938367
Chem_5343,0.036230761310677595
Chem_5344,0.024024187736853653
Chem_5345,0.026537346835392862
Chem_5346,0.026018821972606524
Chem_5347,0.02061780311538018
Chem_5348,0.016074625352734077
Chem_5349,0.021261147005176513
Chem_5350,0.023931042948913038
Chem_5351,0.02568691018206616
Chem_5352,0.02885017124167695
Chem_5353,0.026968135915538056
Chem_5354,0.0278708233454191
Chem_5355,0.02508564020822066
Chem_5356,0.030456797431223523
Chem_5357,0.021952291444762906
Chem_5358,0.02360980264126303
Chem_5359,0.019094476596380486
Chem_5360,0.025999400356195773
Chem_5361,0.026689466921032003
Chem_5362,0.022481993960457424
Chem_5363,0.02700912935686512
Chem_5364,0.022341000758832153
Chem_5365,0.027092566266740017
Chem_5366,0.02877569113074821
Chem_5367,0.013977661378953201
Chem_5368,0.026207940444302302
Chem_5369,0.03425142856151915
Chem_5370,0.02654635520831649
Chem_5371,0.026717307264907154
Chem_5372,0.023793066685816495
Chem_5373,0.02673391331122157
Chem_5374,0.021498236047952406
Chem_5375,0.0126624063414246
Chem_5376,0.025341058419255737
Chem_5377,0.026661525309344423
Chem_5378,0.02205578012576849
Chem_5379,0.025238625084707658
Chem_5380,0.0393150616295801
Chem_5381,0.029689599675867182
Chem_5382,0.027720361781808082
Chem_5383,0.02587579435897666
Chem_5384,0.021705824631850088
Chem_5385,0.02692169063611296
Chem_5386,0.9999999930195147
Chem_5387,0.011688868451766652
Chem_5388,0.018803053580710136
Chem_5389,0.021078873710851927
Chem_5390,0.023755819344990062
Chem_5391,0.019219980101165445
Chem_5392,0.02118534835510138
Chem_5393,0.02574769716592515
Chem_5394,0.023387404327424796
Chem_5395,0.026458085626628543
Chem_5396,0.023897611629216237
Chem_5397,0.024303822774674765
Chem_5398,0.018726669994697576
Chem_5399,0.02756132854460918
Chem_5400,0.02774246689887085
Chem_5401,0.023823216219397723
Chem_5402,0.026807230888081464
Chem_5403,0.030142024290143808
Chem_5404,0.0275774353636073
Chem_5405,0.030220847719817572
Chem_5406,0.019210497612179876
Chem_5407,0.024623577396333276
Chem_5408,0.02157960818673707
Chem_5409,0.024228113424663533
Chem_5410,0.026828122525721698
Chem_5411,0.02516085663477898
Chem_5412,0.02395696239975864
Chem_5413,0.019007000198856868
Chem_5414,0.9143133997813424
Chem_5415,0.02350450452440512
Chem_5416,0.02092282422373572
Chem_5417,0.02835489792851542
Chem_5418,0.023288856930418943
Chem_5419,0.025710348532923297
Chem_5420,0.026838376003340783
Chem_5421,0.026034954902294273
Chem_5422,0.026095378551261244
Chem_5423,0.027399271554579625
Chem_5424,0.027415212292523077
Chem_5425,0.025095905113539225
Chem_5426,0.018141006942600808
Chem_5427,0.026713385444804266
Chem_5428,0.019358779356946833
Chem_5429,0.026254830353945692
Chem_5430,0.015123633192311317
Chem_5431,0.04862215754311074
Chem_5432,0.026162980611712443
Chem_5433,0.06163122744612466
Chem_5434,0.024389855847884355
Chem_5435,0.03734353776722494
Chem_5436,0.02255566826752436
Chem_5437,0.02215227973074997
Chem_5438,0.18205104707410225
Chem_5439,0.020230665755935507
Chem_5440,0.02637103210890831
Chem_5441,0.023257169670393013
Chem_5442,0.02751935608351819
Chem_5443,0.023525247796848777
Chem_5444,0.026523847300467956
Chem_5445,0.02733532953269506
Chem_5446,0.022990156713700406
Chem_5447,0.02273159964771093
Chem_5448,0.023472557126079884
Chem_5449,0.02674877089602504
Chem_5450,0.024683840851374865
Chem_5451,0.020837418876750877
Chem_5452,0.02684895762320582
Chem_5453,0.023184926398491075
Chem_5454,0.026284844570334708
Chem_5455,0.03267969150394744
Chem_5456,0.02556994714785841
Chem_5457,0.024761525329037585
Chem_5458,0.02697584428585903
Chem_5459,0.05159059997851323
Chem_5460,0.031094226637451327
Chem_5461,0.022779068683647593
Chem_5462,0.026705442591928173
Chem_5463,0.03143294797860383
Chem_5464,0.013628022149348015
Chem_5465,0.026334804758781836
Chem_5466,0.02649132080044932
Chem_5467,0.02542598090159885
Chem_5468,0.025593899716255464
Chem_5469,0.018832460982503872
Chem_5470,0.026974679043514152
Chem_5471,0.020201753662574488
Chem_5472,0.02626451788778561
Chem_5473,0.027590040297599573
Chem_5474,0.026531882562609445
Chem_5475,0.026692897900524322
Chem_5476,0.025449174068472812
Chem_5477,0.02357206507786349
Chem_5478,0.02336224583907031
Chem_5479,0.02054411770272911
Chem_5480,0.024430480887246888
Chem_5481,0.025440592774512365
Chem_5482,0.02416935802472552
Chem_5483,0.02741430678573114
Chem_5484,0.02068231069380854
Chem_5485,0.022186980669446774
Chem_5486,0.021649777411241307
Chem_5487,0.04493308021930731
Chem_5488,0.021120315057266126
Chem_5489,0.02649303763244227
Chem_5490,0.025691935548759415
Chem_5491,0.026358273811837366
Chem_5492,0.02548339859532171
Chem_5493,0.0272018038160105
Chem_5494,0.024881847972731894
Chem_5495,0.02325099785208448
Chem_5496,0.025957098292456047
Chem_5497,0.023260348900566812
Chem_5498,0.024872073516740718
Chem_5499,0.023073786462906396
Chem_5500,0.027086432616828717
Chem_5501,0.01695887049067459
Chem_5502,0.025799106583353038
Chem_5503,0.03827074736018565
Chem_5504,0.026716362079811994
Chem_5505,0.025559792783522762
Chem_5506,0.07191088095047755
Chem_5507,0.018563545935304723
Chem_5508,0.026739719643329538
Chem_5509,0.018998938476306407
Chem_5510,0.023151935104589204
Chem_5511,0.02100707697398651
Chem_5512,0.021471030071477697
Chem_5513,0.018292070716927778
Chem_5514,0.024408218310102807
Chem_5515,0.021224901740477503
Chem_5516,0.01967482375627513
Chem_5517,0.022296718288659444
Chem_5518,0.026114033280736526
Chem_5519,0.025554537839352954
Chem_5520,0.024463699667326682
Chem_5521,0.028511373242261627
Chem_5522,0.021961388526269957
Chem_5523,0.026787189837752877
Chem_5524,0.024926198463901882
Chem_5525,0.022225420814606635
Chem_5526,0.026276329121265138
Chem_5527,0.02689788296686874
Chem_5528,0.02786626894046928
Chem_5529,0.023457039434814465
Chem_5530,0.024948369388172423
Chem_5531,0.017888553612809135
Chem_5532,0.023275004303552317
Chem_5533,0.0240469973436907
Chem_5534,0.021724605963471765
Chem_5535,0.02683089328460811
Chem_5536,0.022332198159491983
Chem_5537,0.024917236675744026
Chem_5538,0.022172464792572157
Chem_5539,0.023131716143884505
Chem_5540,0.0286318637354877
Chem_5541,0.027046192338206067
Chem_5542,0.02590725268571572
Chem_5543,0.024376252817114006
Chem_5544,0.025542876123065782
Chem_5545,0.02879615157179586
Chem_5546,0.024889555233783348
Chem_5547,0.028206875285766538
Chem_5548,0.028049345429405355
Chem_5549,0.027062660150116196
Chem_5550,0.026396748135705278
Chem_5551,0.027374632684942724
Chem_5552,0.02400649254480029
Chem_5553,0.026358554697246
Chem_5554,0.026444015889406047
Chem_5555,0.025219107733174578
Chem_5556,0.024943661913766946
Chem_5557,0.01880012979729457
Chem_5558,0.02444613932236013
Chem_5559,0.027247394034736576
Chem_5560,0.01945194426402862
Chem_5561,0.02617349407073934
Chem_5562,0.0659448443054258
Chem_5563,0.022953080798079815
Chem_5564,0.027664714941088006
Chem_5565,0.022756123629542834
Chem_5566,0.1477709347319314
Chem_5567,0.0282970479203105
Chem_5568,0.02450349562383287
Chem_5569,0.027157931492533528
Chem_5570,0.021089492177194465
Chem_5571,0.025303670266145405
Chem_5572,0.025315310970213046
Chem_5573,0.026447630505215487
Chem_5574,0.018862353484739535
Chem_5575,0.07674816396854069
Chem_5576,0.026763515859140812
Chem_5577,0.02668280888441402
Chem_5578,0.019752498919511065
Chem_5579,0.023669566277665022
Chem_5580,0.9999977493111718
Chem_5581,0.017044249598683437
Chem_5582,0.025114599983853705
Chem_5583,0.02560079480575089
Chem_5584,0.018748924485569564
Chem_5585,0.02192038056370135
Chem_5586,0.02499668831370394
Chem_5587,0.019607337504327735
Chem_5588,0.02577164434847642
Chem_5589,0.03283379252063416
Chem_5590,0.021401414174657525
Chem_5591,0.02550714008123153
Chem_5592,0.018220011289480302
Chem_5593,0.024331220271723568
Chem_5594,0.023710131663061036
Chem_5595,0.025655410043240862
Chem_5596,0.027396323116608532
Chem_5597,0.014082459087803057
Chem_5598,0.03150191734829496
Chem_5599,0.02147657426126663
Chem_5600,0.02231500916389968
Chem_5601,0.025783656151089483
Chem_5602,0.02470429423841009
Chem_5603,0.02544322369688068
Chem_5604,0.04977162732924285
Chem_5605,0.021791177907896118
Chem_5606,0.03344711685456847
Chem_5607,0.03506727616016422
Chem_5608,0.017406854374964406
Chem_5609,0.020316448548401225
Chem_5610,0.01511442421894941
Chem_5611,0.02567186325958065
Chem_5612,0.024410536006984757
Chem_5613,0.025152085720273446
Chem_5614,0.024448018326323755
Chem_5615,0.02358238453724594
Chem_5616,0.023584833952308024
Chem_5617,0.02602714878761667
Chem_5618,0.02509940633603197
Chem_5619,0.023047774194173077
Chem_5620,0.02697307894098457
Chem_5621,0.026662223232429765
Chem_5622,0.012784067665577924
Chem_5623,0.02097156191146217
Chem_5624,0.03471904572814037
Chem_5625,0.025550664954537356
Chem_5626,0.02111705037981362
Chem_5627,0.02540215279985547
Chem_5628,0.029257157006937203
Chem_5629,0.017939389380149127
Chem_5630,0.024463260032931575
Chem_5631,0.016169371614039852
Chem_5632,0.022314735434899872
Chem_5633,0.018091577844885742
Chem_5634,0.024113871483994912
Chem_5635,0.025306078042996803
Chem_5636,0.027441123538532345
Chem_5637,0.023575889732718645
Chem_5638,0.016201934391214617
Chem_5639,0.019496966488073402
Chem_5640,0.026158346883250683
Chem_5641,0.026533839654837455
Chem_5642,0.02561021249818429
Chem_5643,0.021492968155549023
Chem_5644,0.025772240474369743
Chem_5645,0.023533874307582473
Chem_5646,0.02190326362628438
Chem_5647,0.008863343895653871
Chem_5648,0.02619420499183839
Chem_5649,0.023059029217369513
Chem_5650,0.02110374157744635
Chem_5651,0.024931964691501204
Chem_5652,0.015610222044045767
Chem_5653,0.026417149668937278
Chem_5654,0.027225308737288255
Chem_5655,0.030283809992271666
Chem_5656,0.020235154711891277
Chem_5657,0.02386921600275046
Chem_5658,0.017048942241467375
Chem_5659,0.022451266506958303
Chem_5660,0.016654516460053927
Chem_5661,0.0249445906263227
Chem_5662,0.02459372137844338
Chem_5663,0.021884546172970053
Chem_5664,0.010037064247897905
Chem_5665,0.023556505494162706
Chem_5666,0.025388549978971175
Chem_5667,0.013511913635465455
Chem_5668,0.023375636563931997
Chem_5669,0.020470404115692124
Chem_5670,0.02217826794934453
Chem_5671,0.025807646308389085
Chem_5672,0.024480771144812896
Chem_5673,0.019311825962865712
Chem_5674,0.020575031767280795
Chem_5675,0.02574684459503201
Chem_5676,0.02648555227550671
Chem_5677,0.008824359276727697
Chem_5678,0.026706977773263304
Chem_5679,0.02831792584764232
Chem_5680,0.01816192234410812
Chem_5681,0.0255809493719864
Chem_5682,0.028890671847646023
Chem_5683,0.022340743831477675
Chem_5684,0.030556657850893818
Chem_5685,0.028934011444704023
Chem_5686,0.041719949935712826
Chem_5687,0.027454891983371924
Chem_5688,0.025390978143010594
Chem_5689,0.019279875861265165
Chem_5690,0.023767457881353225
Chem_5691,0.023530716437819964
Chem_5692,0.021606597194470476
Chem_5693,0.024690907395920125
Chem_5694,0.03253040895175841
Chem_5695,0.019418584009266875
Chem_5696,0.028421180663186735
Chem_5697,0.01932852666051092
Chem_5698,0.02406415946708488
Chem_5699,0.02848558532113945
Chem_5700,0.02680123808354492
Chem_5701,0.0239785124016821
Chem_5702,0.023231829964826835
Chem_5703,0.023829707145416604
Chem_5704,0.018322472924144323
Chem_5705,0.031661040663557495
Chem_5706,0.02054937169597051
Chem_5707,0.02198173311910369
Chem_5708,0.02612626448863675
Chem_5709,0.02456734920228266
Chem_5710,0.0298765512910623
Chem_5711,0.023060015749519807
Chem_5712,0.023165028589830848
Chem_5713,0.019666377401218446
Chem_5714,0.02112871175014642
Chem_5715,0.025798876221516397
Chem_5716,0.024006192185867404
Chem_5717,0.04915066084132065
Chem_5718,0.0247385082621081
Chem_5719,0.019165062710744866
Chem_5720,0.024409197153039557
Chem_5721,0.02494625752906626
Chem_5722,0.00788255003385452
Chem_5723,0.02723048370432809
Chem_5724,0.023850343982188427
Chem_5725,0.024085986863429266
Chem_5726,0.023853435436718615
Chem_5727,0.015840922896671817
Chem_5728,0.024537461985018515
Chem_5729,0.02737567144184483
Chem_5730,0.026738657486323966
Chem_5731,0.7449278095402017
Chem_5732,0.030077586874947212
Chem_5733,0.0232308541171362
Chem_5734,0.026272851169381897
Chem_5735,0.02252496712641034
Chem_5736,0.021516790559741754
Chem_5737,0.02217679020220821
Chem_5738,0.02592613125044196
Chem_5739,0.023408081478679958
Chem_5740,0.022756009186333283
Chem_5741,0.02457287647403984
Chem_5742,0.023691589727034244
Chem_5743,0.026938810173250765
Chem_5744,0.021042031584415265
Chem_5745,0.024596926852770495
Chem_5746,0.021052770750447383
Chem_5747,0.015182072801705538
Chem_5748,0.02295757495133559
Chem_5749,0.015633650310490268
Chem_5750,0.02401369633795759
Chem_5751,0.026991977493777936
Chem_5752,0.02204979140373203
Chem_5753,0.026046931592023696
Chem_5754,0.023593573248770167
Chem_5755,0.027885183652637275
Chem_5756,0.026839285274701002
Chem_5757,0.025280880486427553
Chem_5758,0.013906172037890446
Chem_5759,0.012626093307824498
Chem_5760,0.01687062212340721
Chem_5761,0.009603667246553805
Chem_5762,0.023811431485071057
Chem_5763,0.01956863660629975
Chem_5764,0.025925295516236496
Chem_5765,0.02619576902055687
Chem_5766,0.033191719550040674
Chem_5767,0.04466138880240597
Chem_5768,0.023406049097748485
Chem_5769,0.02046240162095789
Chem_5770,0.022822099776133507
Chem_5771,0.024213522567307983
Chem_5772,0.026314033365633288
Chem_5773,0.02978407191552558
Chem_5774,0.02247419408084408
Chem_5775,0.02402027869597158
Chem_5776,0.01771044999916009
Chem_5777,0.021007280854940167
Chem_5778,0.02263663465153695
Chem_5779,0.01902131328036674
Chem_5780,0.0242066115995224
Chem_5781,0.019247300882128508
Chem_5782,0.03893208293143547
Chem_5783,0.02301891870769774
Chem_5784,0.026744116702972682
Chem_5785,0.024812853370884246
Chem_5786,0.02266381800617532
Chem_5787,0.026154585904494054
Chem_5788,0.026547426272587386
Chem_5789,0.02178235477172749
Chem_5790,0.02247689021034141
Chem_5791,0.02412839578796769
Chem_5792,0.03407721755684325
Chem_5793,0.02774359533828654
Chem_5794,0.022618625806101057
Chem_5795,0.04170361251943291
Chem_5796,0.023219174183750364
Chem_5797,0.023122631686814568
Chem_5798,0.020215069691763527
Chem_5799,0.026118586654095905
Chem_5800,0.02684400154624426
Chem_5801,0.029992857977576486
Chem_5802,0.025446224036821223
Chem_5803,0.041547384025411145
Chem_5804,0.020828450312121726
Chem_5805,0.01858571876211017
Chem_5806,0.027206424959304438
Chem_5807,0.025560353120862033
Chem_5808,0.021923979630037255
Chem_5809,0.02571953531346937
Chem_5810,0.02652490805578612
Chem_5811,0.0240894120764294
Chem_5812,0.024226558040459725
Chem_5813,0.02549328363382072
Chem_5814,0.025833949613407896
Chem_5815,0.017125196047941917
Chem_5816,0.019183196004784485
Chem_5817,0.02337344039034829
Chem_5818,0.025679074674623468
Chem_5819,0.026484072735072552
Chem_5820,0.02653980844403052
Chem_5821,0.0295335750744781
Chem_5822,0.02623782161447466
Chem_5823,0.025388081128100575
Chem_5824,0.022045015584357647
Chem_5825,0.026323336027509414
Chem_5826,0.02573847818693888
Chem_5827,0.01908260616123723
Chem_5828,0.025612981046650798
Chem_5829,0.021840612298176056
Chem_5830,0.025743815012751733
Chem_5831,0.024806206259387974
Chem_5832,0.0243706256787086
Chem_5833,0.025029423158919005
Chem_5834,0.022030862092235964
Chem_5835,0.023031823806816905
Chem_5836,0.02436661853085118
Chem_5837,0.021258277710897642
Chem_5838,0.02090821470392569
Chem_5839,0.024937698222476965
Chem_5840,0.0229588855810749
Chem_5841,0.026151500560200065
Chem_5842,0.026912951537133318
Chem_5843,0.030882591269715844
Chem_5844,0.019407194069420375
Chem_5845,0.028856279081010402
Chem_5846,0.026653333095427542
Chem_5847,0.02098372612984296
Chem_5848,0.024040927192089046
Chem_5849,0.022706654805807844
Chem_5850,0.027320219529902948
Chem_5851,0.02630379054396753
Chem_5852,0.02330618828605883
Chem_5853,0.024990973984398472
Chem_5854,0.02389512466946795
Chem_5855,0.026711782138447597
Chem_5856,0.022605453324149927
Chem_5857,0.023969844282891346
Chem_5858,0.02974720364341666
Chem_5859,0.03568949733404152
Chem_5860,0.02647725822129382
Chem_5861,0.02438096581519729
Chem_5862,0.022231205427108068
Chem_5863,0.027983238658641194
Chem_5864,0.018282521356171613
Chem_5865,0.022983885831716448
Chem_5866,0.026791107172094524
Chem_5867,0.028714830462548396
Chem_5868,0.030386418863135842
Chem_5869,0.034747717934073746
Chem_5870,0.028467804627134594
Chem_5871,0.02588082176813143
Chem_5872,0.027141602478065387
Chem_5873,0.02579057085633554
Chem_5874,0.02698895771531887
Chem_5875,0.020703513089176676
Chem_5876,0.013701476449170996
Chem_5877,0.027649100491705814
Chem_5878,0.023942861015880525
Chem_5879,0.024924431790935713
Chem_5880,0.027301505691590112
Chem_5881,0.026321233050976122
Chem_5882,0.02578479371630547
Chem_5883,0.022042154899719953
Chem_5884,0.026494228580814298
Chem_5885,0.01904069772721078
Chem_5886,0.026468699920680135
Chem_5887,0.044292871925164116
Chem_5888,0.02577488723174341
Chem_5889,0.02466864062097205
Chem_5890,0.020431850777446744
Chem_5891,0.02976646982405031
Chem_5892,0.02753043591473078
Chem_5893,0.02495555780694261
Chem_5894,0.02619968848153645
Chem_5895,0.0208856520187957
Chem_5896,0.026022939664824152
Chem_5897,0.02700691996542637
Chem_5898,0.0265572326178881
Chem_5899,0.023339590998600227
Chem_5900,0.02459823309674447
Chem_5901,0.020033999666089545
Chem_5902,0.029052367718271948
Chem_5903,0.026917147929056872
Chem_5904,0.023220279737845115
Chem_5905,0.03698476630591696
Chem_5906,0.030520735761090843
Chem_5907,0.026458435181581395
Chem_5908,0.029998502877020928
Chem_5909,0.024917441131973216
Chem_5910,0.027486433210697082
Chem_5911,0.027557048660889146
Chem_5912,0.02705999602268852
Chem_5913,0.027576709993274294
Chem_5914,0.02901867287596605
Chem_5915,0.02081020420428625
Chem_5916,0.026457156726019757
Chem_5917,0.030775647903303074
Chem_5918,0.023281349106300843
Chem_5919,0.025759567684348693
Chem_5920,0.022292295217387126
Chem_5921,0.039588742335478724
Chem_5922,0.023224666543864573
Chem_5923,0.02570265124021158
Chem_5924,0.024788199161046392
Chem_5925,0.021373767540547536
Chem_5926,0.030727781822747543
Chem_5927,0.4138727729860105
Chem_5928,0.024038583509314024
Chem_5929,0.02440419273074548
Chem_5930,0.025804708501871075
Chem_5931,0.026497130402185202
Chem_5932,0.026132980836376364
Chem_5933,0.025502109587702465
Chem_5934,0.025828541256207763
Chem_5935,0.02377367971637241
Chem_5936,0.024757621219768624
Chem_5937,0.023779019334367064
Chem_5938,0.025822908056537097
Chem_5939,0.023264047970609786
Chem_5940,0.0257855600209972
Chem_5941,0.013453668098849217
Chem_5942,0.0232505200822221
Chem_5943,0.02714971388542261
Chem_5944,0.02546039040578731
Chem_5945,0.017189916435802637
Chem_5946,0.025959824389880173
Chem_5947,0.026262335822159782
Chem_5948,0.024817687335942265
Chem_5949,0.02541826845468679
Chem_5950,0.02396779588126298
Chem_5951,0.026989754301055165
Chem_5952,0.02040941802355212
Chem_5953,0.03002451521239023
Chem_5954,0.02492258083550543
Chem_5955,0.025505386544790606
Chem_5956,0.024606200990908288
Chem_5957,0.017995959180928285
Chem_5958,0.023349751484551474
Chem_5959,0.02558524415348637
Chem_5960,0.021360008119422503
Chem_5961,0.021185091249887204
Chem_5962,0.023917927724420987
Chem_5963,0.010401251190622574
Chem_5964,0.02096793039206173
Chem_5965,0.02274076628454878
Chem_5966,0.023942678996682152
Chem_5967,0.024713934737177454
Chem_5968,0.024030730693395397
Chem_5969,0.02966196236930752
Chem_5970,0.027184255591284262
Chem_5971,0.025600923613915732
Chem_5972,0.023651733455703875
Chem_5973,0.021730030275853175
Chem_5974,0.02141616845544389
Chem_5975,0.026083759923759466
Chem_5976,0.024966615123220064
Chem_5977,0.024370320381540248
Chem_5978,0.017370509758992493
Chem_5979,0.027017329957640477
Chem_5980,0.024907103289230667
Chem_5981,0.026698351400470437
Chem_5982,0.026076096818171215
Chem_5983,0.024148152759475718
Chem_5984,0.02889296930035983
Chem_5985,0.026214230718990678
Chem_5986,0.028226599045034686
Chem_5987,0.021310089993826657
Chem_5988,0.02424559145741006
Chem_5989,0.025228321837329218
Chem_5990,0.02755903270651158
Chem_5991,0.026318150319452092
Chem_5992,0.02864809809769562
Chem_5993,0.020900515642946798
Chem_5994,0.028273312796975505
Chem_5995,0.02466700119403949
Chem_5996,0.025195164444398743
Chem_5997,0.02517181719136552
Chem_5998,0.02604225551835789
Chem_5999,0.021790276385127344
Chem_6000,0.01993260473490639
Chem_6001,0.026642389511237336
Chem_6002,0.02502955559261031
Chem_6003,0.01920937993694569
Chem_6004,0.018902787225349705
Chem_6005,0.024738782234921056
Chem_6006,0.0409026242524117
Chem_6007,0.017802114597139436
Chem_6008,0.028412015886451775
Chem_6009,0.02157261572693017
Chem_6010,0.023311825915619318
Chem_6011,0.0222861432352676
Chem_6012,0.022299084806749477
Chem_6013,0.02680585116197162
Chem_6014,0.028967894576145917
Chem_6015,0.02502717313340533
Chem_6016,0.02878097201475991
Chem_6017,0.025935876574987
Chem_6018,0.02388235786004406
Chem_6019,0.025622632538133603
Chem_6020,0.025078692474712682
Chem_6021,0.0213747527498796
Chem_6022,0.02762124113531659
Chem_6023,0.025344540885943696
Chem_6024,0.012303537708046056
Chem_6025,0.025577105280677748
Chem_6026,0.026802971501779363
Chem_6027,0.024784811725776
Chem_6028,0.026524884021770744
Chem_6029,0.02283077309708329
Chem_6030,0.024413057243774863
Chem_6031,0.025870417061648252
Chem_6032,0.022206660446382292
Chem_6033,0.028085184286501943
Chem_6034,0.029401550979428984
Chem_6035,0.025275838546168695
Chem_6036,0.02321202293449918
Chem_6037,0.04187779515798498
Chem_6038,0.023839557672717015
Chem_6039,0.046837388806727435
Chem_6040,0.019822355962681497
Chem_6041,0.023039168563579505
Chem_6042,0.023653773999684272
Chem_6043,0.02171001461701665
Chem_6044,0.03155772192711083
Chem_6045,0.02278956972494739
Chem_6046,0.023198665972379708
Chem_6047,0.030378988181425464
Chem_6048,0.025007425969780256
Chem_6049,0.014792805603417884
Chem_6050,0.026173460224539438
Chem_6051,0.02316290065935619
Chem_6052,0.023398347574443746
Chem_6053,0.026428427601051838
Chem_6054,0.020503717827995527
Chem_6055,0.022358683748349446
Chem_6056,0.02590599501893023
Chem_6057,0.024259663816504275
Chem_6058,0.026065667086338923
Chem_6059,0.026283854275508278
Chem_6060,0.0277479591244822
Chem_6061,0.0207436192781572
Chem_6062,0.025487499816974082
Chem_6063,0.022784237790297326
Chem_6064,0.02660509338196193
Chem_6065,0.02713841306782624
Chem_6066,0.02394109082596255
Chem_6067,0.01885791741198586
Chem_6068,0.02419688274874705
Chem_6069,0.017744029719724618
Chem_6070,0.027163528389734726
Chem_6071,0.02605731459816199
Chem_6072,0.021610998262102117
Chem_6073,0.025583478554888763
Chem_6074,0.027083897155352882
Chem_6075,0.019648812860019682
Chem_6076,0.02607613885316567
Chem_6077,0.025542014725188657
Chem_6078,0.02028689994345188
Chem_6079,0.028451289733284563
Chem_6080,0.015416588635252292
Chem_6081,0.025451279134607353
Chem_6082,0.03197800446895667
Chem_6083,0.02593605052526847
Chem_6084,0.025824648681571666
Chem_6085,0.026419474502194187
Chem_6086,0.02675954685283099
Chem_6087,0.0288064259775032
Chem_6088,0.02558992729495407
Chem_6089,0.02168413969632572
Chem_6090,0.02137053097197574
Chem_6091,0.02414493929348027
Chem_6092,0.02355462813198081
Chem_6093,0.03269911257771024
Chem_6094,0.04951187980455261
Chem_6095,0.026887769508695914
Chem_6096,0.02458854818158842
Chem_6097,0.02951606111805232
Chem_6098,0.021211497210732535
Chem_6099,0.01913639306720172
Chem_6100,0.02629996965528302
Chem_6101,0.023425552396420753
Chem_6102,0.02153660090667684
Chem_6103,0.026312283898443048
Chem_6104,0.021557906320244354
Chem_6105,0.025397984302034986
Chem_6106,0.015746953994770673
Chem_6107,0.024205813602633134
Chem_6108,0.027627333652683522
Chem_6109,0.02215136139703059
Chem_6110,0.02685084730717074
Chem_6111,0.025051679465682295
Chem_6112,0.02620558304794192
Chem_6113,0.015565523982165454
Chem_6114,0.026882612097388323
Chem_6115,0.024674569401668654
Chem_6116,0.026575370114001733
Chem_6117,0.018130580152406133
Chem_6118,0.025937128286450256
Chem_6119,0.027195584585632617
Chem_6120,0.025340382691835254
Chem_6121,0.03533790815477179
Chem_6122,0.02675825212318508
Chem_6123,0.017467101951715736
Chem_6124,0.0282826651666308
Chem_6125,0.02219458849709662
Chem_6126,0.023786139503421986
Chem_6127,0.026913701468862548
Chem_6128,0.025397445275434128
Chem_6129,0.02491035871410745
Chem_6130,0.025534397241510715
Chem_6131,0.024574199652403976
Chem_6132,0.02742734350688774
Chem_6133,0.024214489234239
Chem_6134,0.022773613147094685
Chem_6135,0.02440294616124132
Chem_6136,0.026291020693452988
Chem_6137,0.026130903707389075
Chem_6138,0.023871918166048153
Chem_6139,0.02385931189886762
Chem_6140,0.023968060295474262
Chem_6141,0.02680851161435488
Chem_6142,0.0259981596673384
Chem_6143,0.027605510373588577
Chem_6144,0.026979693838999317
Chem_6145,0.026698067933695557
Chem_6146,0.0259262677173919
Chem_6147,0.024896372353754682
Chem_6148,0.024439320286888985
Chem_6149,0.027467150639396302
Chem_6150,0.02461511902148349
Chem_6151,0.017547701095131787
Chem_6152,0.023907827586686303
Chem_6153,0.026652263846547466
Chem_6154,0.008582597703814303
Chem_6155,0.025864951417209788
Chem_6156,0.0291137505129824
Chem_6157,0.018223509885990512
Chem_6158,0.024978415376635258
Chem_6159,0.02728831646274381
Chem_6160,0.027914640419694273
Chem_6161,0.02668602971912132
Chem_6162,0.027198105452573635
Chem_6163,0.015925477612748592
Chem_6164,0.026171814246536196
Chem_6165,0.025812999232178144
Chem_6166,0.01326578665726233
Chem_6167,0.025600583257381942
Chem_6168,0.07238716086639055
Chem_6169,0.027046404260548582
Chem_6170,0.025406758775290566
Chem_6171,0.020725806790024583
Chem_6172,0.026334303619591805
Chem_6173,0.021569466395205305
Chem_6174,0.022842962718172696
Chem_6175,0.02375885258558464
Chem_6176,0.024478243169253795
Chem_6177,0.028880182864667536
Chem_6178,0.02503744005825928
Chem_6179,0.027170655971528866
Chem_6180,0.030167975482107225
Chem_6181,0.01782737557194642
Chem_6182,0.02425657354073291
Chem_6183,0.029447211073112035
Chem_6184,0.020909107514928787
Chem_6185,0.027350496381182733
Chem_6186,0.025436201620847875
Chem_6187,0.018865174452153168
Chem_6188,0.024213293449132443
Chem_6189,0.021960520482399624
Chem_6190,0.026885193645434763
Chem_6191,0.026030124017925215
Chem_6192,0.032499291583421484
Chem_6193,0.02716975712665966
Chem_6194,0.027246838910737377
