"Chem_ID","Prediction"
Chem_4418,0.015518241427631033
Chem_4419,0.010573964548103774
Chem_4420,0.006334019968239093
Chem_4421,0.005396255805928242
Chem_4422,0.023256434053979834
Chem_4423,0.00986442794387125
Chem_4424,0.006210846931523443
Chem_4425,0.11456080396034207
Chem_4426,0.01274320787130412
Chem_4427,0.009923507664643422
Chem_4428,0.0170892997531352
Chem_4429,0.0039060322424962772
Chem_4430,0.3169033096057023
Chem_4431,0.03978737449153639
Chem_4432,0.043902555203012075
Chem_4433,0.02795310375456349
Chem_4434,0.016104344656609967
Chem_4435,0.016880681107674274
Chem_4436,0.005634828779596476
Chem_4437,0.01672926015028024
Chem_4438,0.026530614097404003
Chem_4439,0.007594960418990437
Chem_4440,0.012988537300330508
Chem_4441,0.024087605312583485
Chem_4442,0.01287581296323622
Chem_4443,0.01095133710370782
Chem_4444,0.023272320669649797
Chem_4445,0.01667881549730734
Chem_4446,0.023099379631790807
Chem_4447,0.027724770842388963
Chem_4448,0.013314070902914947
Chem_4449,0.020994744051992063
Chem_4450,0.010110060678447214
Chem_4451,0.022153892750469726
Chem_4452,0.005521752008009949
Chem_4453,0.011137089078673052
Chem_4454,0.009777454476557625
Chem_4455,0.029304330284660327
Chem_4456,0.020398933919794818
Chem_4457,0.02465059315195197
Chem_4458,0.03870956615945023
Chem_4459,0.0056791943758864715
Chem_4460,0.011839921990999881
Chem_4461,0.015595014745264039
Chem_4462,0.030751162069609372
Chem_4463,0.009095672022480511
Chem_4464,0.02862743803790699
Chem_4465,0.0022762576067342152
Chem_4466,0.008538722174283916
Chem_4467,0.006914699457874088
Chem_4468,0.004401796405388922
Chem_4469,0.025180602869983373
Chem_4470,0.017462043862402653
Chem_4471,0.011061466714713388
Chem_4472,0.011561355444048339
Chem_4473,0.0804187119075691
Chem_4474,0.013035246396559723
Chem_4475,0.038745310112593564
Chem_4476,0.018035399201334422
Chem_4477,0.022532079396441973
Chem_4478,0.008547985660404076
Chem_4479,0.006535757060589323
Chem_4480,0.021790791787244728
Chem_4481,0.015753309200820007
Chem_4482,0.010503364090900516
Chem_4483,0.010905715344967546
Chem_4484,0.015406762104858508
Chem_4485,0.025170343026991098
Chem_4486,0.03568505132998569
Chem_4487,0.02580259144809029
Chem_4488,0.039938952880680535
Chem_4489,0.0170360706022059
Chem_4490,0.021755470771795505
Chem_4491,0.05824427807628306
Chem_4492,0.009591373774885652
Chem_4493,0.006954406831905022
Chem_4494,0.007720549754461105
Chem_4495,0.012678149613505685
Chem_4496,0.005426385923597968
Chem_4497,0.018891187653381537
Chem_4498,0.012486292823009292
Chem_4499,0.005026961025810257
Chem_4500,0.020064688156469196
Chem_4501,0.02633882722726883
Chem_4502,0.013109432573521753
Chem_4503,0.015511817520311456
Chem_4504,0.00929908700822458
Chem_4505,0.15257965143019153
Chem_4506,0.05599189363163346
Chem_4507,0.014624288564543498
Chem_4508,0.0047592861079749655
Chem_4509,0.012447225691846442
Chem_4510,0.016959670726162418
Chem_4511,0.015344204264013804
Chem_4512,0.019330331894906575
Chem_4513,0.018294673060066134
Chem_4514,0.0058217031796874465
Chem_4515,0.01090834254267115
Chem_4516,0.0454470301230292
Chem_4517,0.016738041342387305
Chem_4518,0.025015736482741555
Chem_4519,0.005992965631599469
Chem_4520,0.020022964630981164
Chem_4521,0.06145522666157944
Chem_4522,0.009504193672923673
Chem_4523,0.030132922373214695
Chem_4524,0.03110793336340726
Chem_4525,0.008328910723272215
Chem_4526,0.007771974811602957
Chem_4527,0.029706167195233307
Chem_4528,0.010719409088364282
Chem_4529,0.030259102108379596
Chem_4530,0.01754918746472885
Chem_4531,0.014646910977144337
Chem_4532,0.009020436315711887
Chem_4533,0.014690892104937105
Chem_4534,0.02236680312329808
Chem_4535,0.013959784104223176
Chem_4536,0.01466976940790009
Chem_4537,0.17151510420697497
Chem_4538,0.025157770651875255
Chem_4539,0.0115833867073749
Chem_4540,0.0044582235736244195
Chem_4541,0.004555847615386191
Chem_4542,0.010561434147207392
Chem_4543,0.0248398248739914
Chem_4544,0.03317441467767593
Chem_4545,0.04156020870606446
Chem_4546,0.007239801178021521
Chem_4547,0.012151593586342348
Chem_4548,0.01067926166956966
Chem_4549,0.007272072835422159
Chem_4550,0.03090282550816805
Chem_4551,0.04562167717453834
Chem_4552,0.010123243309701218
Chem_4553,0.012101400624150473
Chem_4554,0.0037962488634396
Chem_4555,0.022189025205109212
Chem_4556,0.011234338982399944
Chem_4557,0.01079800499794701
Chem_4558,0.016407489262530484
Chem_4559,0.015516215230821983
Chem_4560,0.028453329638732587
Chem_4561,0.040789315878442214
Chem_4562,0.009446394916056875
Chem_4563,0.01590305672423817
Chem_4564,0.023827876034821466
Chem_4565,0.04202043429950935
Chem_4566,0.01410684800913317
Chem_4567,0.013987858208798725
Chem_4568,0.011174951689109076
Chem_4569,0.020465845153879822
Chem_4570,0.027596239421475863
Chem_4571,0.010937694640828428
Chem_4572,0.03762107867392076
Chem_4573,0.010014312042211945
Chem_4574,0.016466634423148795
Chem_4575,0.03087738230423617
Chem_4576,0.010430320595465096
Chem_4577,0.029938291351837044
Chem_4578,0.017423284015862
Chem_4579,0.01701010637092525
Chem_4580,0.009170939053115766
Chem_4581,0.047954228766110316
Chem_4582,0.01150011955247382
Chem_4583,0.010439231227415087
Chem_4584,0.0038590833524791723
Chem_4585,0.032122077062047505
Chem_4586,0.04196323385335727
Chem_4587,0.019112631092792248
Chem_4588,0.011929430316301448
Chem_4589,0.011459663036391048
Chem_4590,0.0024325799950723967
Chem_4591,0.026454345116516675
Chem_4592,0.013484080202959258
Chem_4593,0.01617524515021036
Chem_4594,0.02076389442019131
Chem_4595,0.01118382675837358
Chem_4596,0.010306975529813795
Chem_4597,0.017302574905196207
Chem_4598,0.0411212835091092
Chem_4599,0.011855905790737642
Chem_4600,0.009835796537409973
Chem_4601,0.010539099310218021
Chem_4602,0.011882640480968687
Chem_4603,0.02296536170906062
Chem_4604,0.0216164598093654
Chem_4605,0.015061182616221918
Chem_4606,0.01608004364389144
Chem_4607,0.005956854857607434
Chem_4608,0.0119447813515502
Chem_4609,0.033274311224166554
Chem_4610,0.021240165665824776
Chem_4611,0.005819952789494553
Chem_4612,0.020611493706177934
Chem_4613,0.01357149614776194
Chem_4614,0.021172463494727026
Chem_4615,0.006965298133330346
Chem_4616,0.06885923883039212
Chem_4617,0.016839169570418436
Chem_4618,0.015469421282004963
Chem_4619,0.036634633840599715
Chem_4620,0.021057523765691238
Chem_4621,0.017898973590334585
Chem_4622,0.021345248281775094
Chem_4623,0.00903606561579795
Chem_4624,0.017704051030951937
Chem_4625,0.013691996279582562
Chem_4626,0.013159135916119977
Chem_4627,0.016116353474871184
Chem_4628,0.059452173839289746
Chem_4629,0.028099429933706583
Chem_4630,0.0023004904729159114
Chem_4631,0.028407117556022956
Chem_4632,0.09339142556804378
Chem_4633,0.02024216496695534
Chem_4634,0.025212903216429456
Chem_4635,0.02586550541285635
Chem_4636,0.048400546253785676
Chem_4637,0.011610183710614959
Chem_4638,0.009445879108809585
Chem_4639,0.022162670582995016
Chem_4640,0.0205255279196855
Chem_4641,0.012215213948225468
Chem_4642,0.015363979294274226
Chem_4643,0.010219883745069687
Chem_4644,0.012039365461842998
Chem_4645,0.012607989806431534
Chem_4646,0.017251006934441884
Chem_4647,0.0025802757909745093
Chem_4648,0.012541138281191659
Chem_4649,0.0036360552136575513
Chem_4650,0.018761512851206336
Chem_4651,0.013041648155393432
Chem_4652,0.0637055921499891
Chem_4653,0.016741317986553376
Chem_4654,0.016560101773183795
Chem_4655,0.015404837436182582
Chem_4656,0.01016313997266289
Chem_4657,0.02689524652460189
Chem_4658,0.004149945542923011
Chem_4659,0.039447078628472375
Chem_4660,0.015670335104141595
Chem_4661,0.00970932739525313
Chem_4662,0.017061893744535178
Chem_4663,0.008985149997531989
Chem_4664,0.011659254359635426
Chem_4665,0.012395665634979448
Chem_4666,0.006155012922527751
Chem_4667,0.03341768460115684
Chem_4668,0.016478676000099515
Chem_4669,0.012997462797112164
Chem_4670,0.015561815945554497
Chem_4671,0.013810244270966455
Chem_4672,0.012110408430078724
Chem_4673,0.01856849662741537
Chem_4674,0.030408937979099035
Chem_4675,0.04666308776776006
Chem_4676,0.010944865510534007
Chem_4677,0.010187811369607133
Chem_4678,0.006489067636504663
Chem_4679,0.010784218629284487
Chem_4680,0.01802274663949607
Chem_4681,0.026417849668337583
Chem_4682,0.01370514919093546
Chem_4683,0.024247034222457074
Chem_4684,0.014072379294122717
Chem_4685,0.04545398818782851
Chem_4686,0.028740878653048443
Chem_4687,0.009892258109963272
Chem_4688,0.00900452051171668
Chem_4689,0.020550768122542962
Chem_4690,0.024637879872036125
Chem_4691,0.026053855291493816
Chem_4692,0.01138972233440133
Chem_4693,0.013041830408663921
Chem_4694,0.016558909568092858
Chem_4695,0.01051037101624957
Chem_4696,0.01749573098559872
Chem_4697,0.009481368906187603
Chem_4698,0.01402875460800512
Chem_4699,0.03045717121384304
Chem_4700,0.009797589580119599
Chem_4701,0.021567763750614793
Chem_4702,0.026423370036280584
Chem_4703,0.005806541650214088
Chem_4704,0.011218126900351084
Chem_4705,0.007850051134937992
Chem_4706,0.05144265891941343
Chem_4707,0.022896538603206312
Chem_4708,0.003529222984737881
Chem_4709,0.12362053309837379
Chem_4710,0.9841843004958651
Chem_4711,0.022494921531541864
Chem_4712,0.010831459804927644
Chem_4713,0.022845166198857254
Chem_4714,0.019084896349950368
Chem_4715,0.010195906252977617
Chem_4716,0.10281372674254567
Chem_4717,0.06442114645201909
Chem_4718,0.021661989498107555
Chem_4719,0.02245528895704743
Chem_4720,0.01158227833469695
Chem_4721,0.017491706222415
Chem_4722,0.012020234649473178
Chem_4723,0.012039197946623973
Chem_4724,0.02120257221726461
Chem_4725,0.01445322982165222
Chem_4726,0.05151835956852952
Chem_4727,0.02173370359952124
Chem_4728,0.02220808901226905
Chem_4729,0.010059681793116549
Chem_4730,0.00738583453160089
Chem_4731,0.013365664422682734
Chem_4732,0.2361935566361181
Chem_4733,0.05416606082869675
Chem_4734,0.004026082028593149
Chem_4735,0.00925652669207147
Chem_4736,0.035105255636312366
Chem_4737,0.025288816798127094
Chem_4738,0.015007658607663966
Chem_4739,0.02884409721185905
Chem_4740,0.013835381971257379
Chem_4741,0.022539617965153788
Chem_4742,0.010107813236879485
Chem_4743,0.01254595028849533
Chem_4744,0.05811302501141758
Chem_4745,0.007207837544766382
Chem_4746,0.026641782878775576
Chem_4747,0.01461404696196818
Chem_4748,0.006672404921027623
Chem_4749,0.016622504062246284
Chem_4750,0.006843473122338331
Chem_4751,0.02152378845751168
Chem_4752,0.004788171297760469
Chem_4753,0.03225257196577909
Chem_4754,0.011884108662872216
Chem_4755,0.01115511183400412
Chem_4756,0.007262373746942189
Chem_4757,0.011616690808691314
Chem_4758,0.018838232003687803
Chem_4759,0.013679656749887876
Chem_4760,0.020634611915024414
Chem_4761,0.011387948874300951
Chem_4762,0.07407018431083481
Chem_4763,0.020618478973314237
Chem_4764,0.01188204380639613
Chem_4765,0.02835081101651679
Chem_4766,0.008386903244648988
Chem_4767,0.03424696244382802
Chem_4768,0.003442117767512854
Chem_4769,0.04147497452348966
Chem_4770,0.009100747977985475
Chem_4771,0.006760899397780796
Chem_4772,0.011557520393522971
Chem_4773,0.0058266849566097675
Chem_4774,0.020686140903592398
Chem_4775,0.022195088306430997
Chem_4776,0.011245504207980631
Chem_4777,0.015777095489026356
Chem_4778,0.014615919232509987
Chem_4779,0.01271696026118347
Chem_4780,0.009290343079824008
Chem_4781,0.017816197488579297
Chem_4782,0.016030403201390143
Chem_4783,0.012009276470985892
Chem_4784,0.0074214869880712
Chem_4785,0.013061496151741073
Chem_4786,0.016357428101041304
Chem_4787,0.0069140245983690405
Chem_4788,0.021877913072941648
Chem_4789,0.004707678611952881
Chem_4790,0.012902156356122407
Chem_4791,0.01108643622121904
Chem_4792,0.022143420207156893
Chem_4793,0.0050058913623571375
Chem_4794,0.013022487255146488
Chem_4795,0.004861491705249518
Chem_4796,0.015462977462289857
Chem_4797,0.007912702069244233
Chem_4798,0.014251819902763092
Chem_4799,0.0137630774174272
Chem_4800,0.00855721237167975
Chem_4801,0.017504262397897086
Chem_4802,0.02326722558250195
Chem_4803,0.01710117968721852
Chem_4804,0.013767414489148963
Chem_4805,0.005947632486605842
Chem_4806,0.0357222467915462
Chem_4807,0.14017220075921544
Chem_4808,0.007017329810417109
Chem_4809,0.005352605851967843
Chem_4810,0.040674549035679505
Chem_4811,0.024150593308195245
Chem_4812,0.012678316980489665
Chem_4813,0.016126147388311866
Chem_4814,0.020250003091838713
Chem_4815,0.017068222143205587
Chem_4816,0.03541419883043273
Chem_4817,0.03452789442751008
Chem_4818,0.022394127275874504
Chem_4819,0.0028119748011604696
Chem_4820,0.0453618320940302
Chem_4821,0.07171103440954116
Chem_4822,0.03319918819052879
Chem_4823,0.01773191433183549
Chem_4824,0.025747708128536065
Chem_4825,0.013990614543729333
Chem_4826,0.030596080619765088
Chem_4827,0.009264502315670562
Chem_4828,0.016265674261697068
Chem_4829,0.012129049129100981
Chem_4830,0.01996797032338097
Chem_4831,0.0071778033707333554
Chem_4832,0.03101096897639361
Chem_4833,0.010042428135775352
Chem_4834,0.040462127479274836
Chem_4835,0.014216975477767721
Chem_4836,0.02609873713509481
Chem_4837,0.018273406954264635
Chem_4838,0.008783751308784083
Chem_4839,0.02863321345489732
Chem_4840,0.03726306303559529
Chem_4841,0.019980785690712124
Chem_4842,0.05440485608038958
Chem_4843,0.03319515646212122
Chem_4844,0.02207862729116566
Chem_4845,0.015872372608817645
Chem_4846,0.025895169912916523
Chem_4847,0.007050744876302359
Chem_4848,0.006674153508077982
Chem_4849,0.005743994346807974
Chem_4850,0.02567367203451137
Chem_4851,0.04655083908757519
Chem_4852,0.012788473523507371
Chem_4853,0.0736009241913181
Chem_4854,0.015091671621382271
Chem_4855,0.02109227434699821
Chem_4856,0.014253449287284658
Chem_4857,0.013213885176137563
Chem_4858,0.01756493611539784
Chem_4859,0.006308839581228682
Chem_4860,0.04221646886490347
Chem_4861,0.012553580581933198
Chem_4862,0.013856005216536888
Chem_4863,0.018621820814036547
Chem_4864,0.01737784149583715
Chem_4865,0.018012408611627766
Chem_4866,0.010910275646352104
Chem_4867,0.02657789331492278
Chem_4868,0.01458476796893874
Chem_4869,0.007968964237698118
Chem_4870,0.07880980518983735
Chem_4871,0.009771394418168024
Chem_4872,0.014143159289327367
Chem_4873,0.019619399551403637
Chem_4874,0.014013864910098598
Chem_4875,0.019756720828379693
Chem_4876,0.012891089020003656
Chem_4877,0.006169214759626927
Chem_4878,0.018974785482118287
Chem_4879,0.024805071487105805
Chem_4880,0.012892733286638659
Chem_4881,0.007969774624625961
Chem_4882,0.02049676307849192
Chem_4883,0.031467161538895255
Chem_4884,0.014174864484392055
Chem_4885,0.008943135533892655
Chem_4886,0.04821528775925787
Chem_4887,0.008133950861944638
Chem_4888,0.01846738321614981
Chem_4889,0.01828841955084343
Chem_4890,0.018727248836992033
Chem_4891,0.012251317074864454
Chem_4892,0.34687209890444487
Chem_4893,0.014919182094840734
Chem_4894,0.011148817091504155
Chem_4895,0.029549431870974262
Chem_4896,0.002491444825675946
Chem_4897,0.0069143374644131264
Chem_4898,0.014714289175665423
Chem_4899,0.012773388730338927
Chem_4900,0.05064499096951833
Chem_4901,0.015606948482739117
Chem_4902,0.010171219391308849
Chem_4903,0.018633593760953318
Chem_4904,0.01499804124464609
Chem_4905,0.0020837290954030083
Chem_4906,0.025596433595420454
Chem_4907,0.006056027300805524
Chem_4908,0.0041045674756119005
Chem_4909,0.009976804278957458
Chem_4910,0.01315716606872711
Chem_4911,0.010722755802104626
Chem_4912,0.012454504211331499
Chem_4913,0.013429770654010714
Chem_4914,0.029985236137758116
Chem_4915,0.008724740541218495
Chem_4916,0.02698665767685996
Chem_4917,0.010694438526798482
Chem_4918,0.016801544571394256
Chem_4919,0.3386052778768516
Chem_4920,0.01603521660863091
Chem_4921,0.018360563534683357
Chem_4922,0.08374472801936499
Chem_4923,0.025947995647760843
Chem_4924,0.027887719349186796
Chem_4925,0.01708299400762089
Chem_4926,0.01862525563317127
Chem_4927,0.005910818980176199
Chem_4928,0.011320482652271405
Chem_4929,0.019249377908134538
Chem_4930,0.015105031691491045
Chem_4931,0.03637720958324477
Chem_4932,0.004734954413508618
Chem_4933,0.029678781281034284
Chem_4934,0.03255390883735291
Chem_4935,0.045173776150087504
Chem_4936,0.03162471666746259
Chem_4937,0.008992219093315823
Chem_4938,0.0107469947282096
Chem_4939,0.026067862741485974
Chem_4940,0.004835670410002103
Chem_4941,0.035055792640624556
Chem_4942,0.02541454299690892
Chem_4943,0.006033773530203026
Chem_4944,0.03519199611788979
Chem_4945,0.007164059821776387
Chem_4946,0.025660279186966353
Chem_4947,0.021312949344881222
Chem_4948,0.07344804432511672
Chem_4949,0.03560697467827186
Chem_4950,0.012502758281224238
Chem_4951,0.016991692274848015
Chem_4952,0.03014333639708997
Chem_4953,0.010588519639041758
Chem_4954,0.04518468971893208
Chem_4955,0.011757225035535508
Chem_4956,0.012881118577169044
Chem_4957,0.041112357853153064
Chem_4958,0.00988491486680193
Chem_4959,0.013751152061046993
Chem_4960,0.03692278547673722
Chem_4961,0.010314031859996338
Chem_4962,0.08853604313396243
Chem_4963,0.03447965305923643
Chem_4964,0.008131422131567817
Chem_4965,0.041757861734278125
Chem_4966,0.02717303953371939
Chem_4967,0.012944180053034578
Chem_4968,0.013863457314115864
Chem_4969,0.013186087793568689
Chem_4970,0.017504948812564303
Chem_4971,0.004054280241461744
Chem_4972,0.016917134437816457
Chem_4973,0.028818743137961886
Chem_4974,0.04540857622758687
Chem_4975,0.01648329243187437
Chem_4976,0.02200281811146834
Chem_4977,0.007698659487922735
Chem_4978,0.03845693416990477
Chem_4979,0.006197111029846536
Chem_4980,0.01213666356917797
Chem_4981,0.007303800164251495
Chem_4982,0.01845657027452921
Chem_4983,0.008153263617948856
Chem_4984,0.04209229517607863
Chem_4985,0.018087966853943385
Chem_4986,0.006555662815119996
Chem_4987,0.025169454961404523
Chem_4988,0.005509861261393113
Chem_4989,0.019800776947336052
Chem_4990,0.019096174653170987
Chem_4991,0.024386629594916817
Chem_4992,0.008086160960330014
Chem_4993,0.006561428838921319
Chem_4994,0.01283252225978217
Chem_4995,0.012004962718967435
Chem_4996,0.0386844212924187
Chem_4997,0.010314082278573182
Chem_4998,0.029813585010266742
Chem_4999,0.023855773612682603
Chem_5000,0.02300358448147213
Chem_5001,0.003510995397846821
Chem_5002,0.06003640867182896
Chem_5003,0.0159259402784432
Chem_5004,0.008042780489537814
Chem_5005,0.010517228721143608
Chem_5006,0.01601020972571375
Chem_5007,0.0055808694447686035
Chem_5008,0.022764640682530077
Chem_5009,0.03304184942841765
Chem_5010,0.013552027467089936
Chem_5011,0.014136853815477878
Chem_5012,0.011571075879136533
Chem_5013,0.07424258974351473
Chem_5014,0.004746544345706927
Chem_5015,0.020120287950588484
Chem_5016,0.011787503688489392
Chem_5017,0.013809610841483461
Chem_5018,0.009151733460605422
Chem_5019,0.0085238439930587
Chem_5020,0.05716916874715678
Chem_5021,0.01860807091411633
Chem_5022,0.008903358491897193
Chem_5023,0.006409046268798135
Chem_5024,0.1413772130729185
Chem_5025,0.010974556648644227
Chem_5026,0.03180464583074804
Chem_5027,0.0073905287740345426
Chem_5028,0.01358591398396819
Chem_5029,0.02000847589248449
Chem_5030,0.042092139964038724
Chem_5031,0.01788340305540069
Chem_5032,0.022269706690082606
Chem_5033,0.00539789444192094
Chem_5034,0.011527505021076086
Chem_5035,0.03318602853893475
Chem_5036,0.021223664097762152
Chem_5037,0.013491974584875362
Chem_5038,0.04984706183528143
Chem_5039,0.03046448632466356
Chem_5040,0.005987138808861178
Chem_5041,0.03863478425100479
Chem_5042,0.08080267702852628
Chem_5043,0.015319096631923386
Chem_5044,0.006657932736198667
Chem_5045,0.018018470236959724
Chem_5046,0.021787134710038583
Chem_5047,0.010266050129230929
Chem_5048,0.031970135482940504
Chem_5049,0.00817385309674804
Chem_5050,0.013405305873856186
Chem_5051,0.02619219615878797
Chem_5052,0.04637942695422003
Chem_5053,0.00798897313274002
Chem_5054,0.025489626566410437
Chem_5055,0.01419688658770419
Chem_5056,0.09351946381730603
Chem_5057,0.007412545165938059
Chem_5058,0.013140676084608156
Chem_5059,0.011897205658024263
Chem_5060,0.00744282826084858
Chem_5061,0.01614414752093646
Chem_5062,0.05239992446255222
Chem_5063,0.01986097020175355
Chem_5064,0.012119886317889092
Chem_5065,0.996624643456228
Chem_5066,0.021647685465419658
Chem_5067,0.018503864234090447
Chem_5068,0.009047796013268676
Chem_5069,0.020389488010565393
Chem_5070,0.10418008471290972
Chem_5071,0.012489713064360437
Chem_5072,0.014414370073730417
Chem_5073,0.01580313544454334
Chem_5074,0.018872470789673947
Chem_5075,0.015871720618858148
Chem_5076,0.0241168746375222
Chem_5077,0.0883831925202396
Chem_5078,0.010404231615895388
Chem_5079,0.006846728458760483
Chem_5080,0.038118239808095804
Chem_5081,0.013343155344992544
Chem_5082,0.00488342841477721
Chem_5083,0.01098191638180217
Chem_5084,0.03078164789740377
Chem_5085,0.010386603484451652
Chem_5086,0.023770867942434562
Chem_5087,0.05253585591107448
Chem_5088,0.058302680518958754
Chem_5089,0.027570049973466983
Chem_5090,0.009962640847085058
Chem_5091,0.031300948000695064
Chem_5092,0.012751616641161506
Chem_5093,0.03365730296274655
Chem_5094,0.01883720101111682
Chem_5095,0.02127775736653067
Chem_5096,0.012440053589069059
Chem_5097,0.020662696096386796
Chem_5098,0.009858334811981078
Chem_5099,0.0200410844398463
Chem_5100,0.006867165371448449
Chem_5101,0.01745149518576555
Chem_5102,0.011299488743344176
Chem_5103,0.010993827456416062
Chem_5104,0.014444560299520728
Chem_5105,0.014080273957923788
Chem_5106,0.07131873070900856
Chem_5107,0.6050452760903883
Chem_5108,0.011874856270510336
Chem_5109,0.013931345814500559
Chem_5110,0.011026407570962939
Chem_5111,0.015736559372035306
Chem_5112,0.01832265830577706
Chem_5113,0.008048668967831466
Chem_5114,0.007537456092719212
Chem_5115,0.9088443283527016
Chem_5116,0.0259300754459661
Chem_5117,0.011179166329791108
Chem_5118,0.019196372977713056
Chem_5119,0.025766905930704312
Chem_5120,0.01293241736020134
Chem_5121,0.0072332041389828365
Chem_5122,0.007097315384605448
Chem_5123,0.010012700635935446
Chem_5124,0.04340709686789427
Chem_5125,0.01578658248959681
Chem_5126,0.031620530274057576
Chem_5127,0.02021892418606381
Chem_5128,0.013347076758076856
Chem_5129,0.042321404286761205
Chem_5130,0.010859888764354848
Chem_5131,0.01722651578531076
Chem_5132,0.021073914190076367
Chem_5133,0.011045959621665016
Chem_5134,0.020331263946391693
Chem_5135,0.00821489388239477
Chem_5136,0.024003205284166704
Chem_5137,0.010882165348101018
Chem_5138,0.020458749410899434
Chem_5139,0.02360214644522594
Chem_5140,0.1910727792040277
Chem_5141,0.01731823994521649
Chem_5142,0.038495054066312664
Chem_5143,0.021371661464539476
Chem_5144,0.010969051562694324
Chem_5145,0.004051507325934914
Chem_5146,0.008154296825551634
Chem_5147,0.020392885953291064
Chem_5148,0.02239107130262051
Chem_5149,0.026797929806110454
Chem_5150,0.011611106384331354
Chem_5151,0.04359881911321299
Chem_5152,0.024473804619133323
Chem_5153,0.028237974156249318
Chem_5154,0.018604501601606246
Chem_5155,0.02744195241589872
Chem_5156,0.010008438243776585
Chem_5157,0.003051155457583928
Chem_5158,0.008590728393421105
Chem_5159,0.06127539199451233
Chem_5160,0.025070200793193175
Chem_5161,0.02554635836246328
Chem_5162,0.0116377516650091
Chem_5163,0.023414017504401998
Chem_5164,0.005217420359042798
Chem_5165,0.02540385272408814
Chem_5166,0.04254984499529939
Chem_5167,0.008395295125631618
Chem_5168,0.04397522769476164
Chem_5169,0.008749655949309055
Chem_5170,0.008931964843403178
Chem_5171,0.02835789494862282
Chem_5172,0.011959860096976204
Chem_5173,0.007682336793352979
Chem_5174,0.003787941228006121
Chem_5175,0.01271048314083746
Chem_5176,0.01710044076268455
Chem_5177,0.036198316807863666
Chem_5178,0.015566912202572836
Chem_5179,0.006112402839804121
Chem_5180,0.010280854306334297
Chem_5181,0.008298424053513895
Chem_5182,0.009040429183109905
Chem_5183,0.0076076001198949784
Chem_5184,0.023770940974022194
Chem_5185,0.010256046536304318
Chem_5186,0.023087998490973944
Chem_5187,0.007242887404843132
Chem_5188,0.01058115313525463
Chem_5189,0.07471954668096326
Chem_5190,0.0148930028519234
Chem_5191,0.01825898958362455
Chem_5192,0.013312869489217333
Chem_5193,0.01221949431875181
Chem_5194,0.014835439190597783
Chem_5195,0.017323418000804433
Chem_5196,0.019312066065916386
Chem_5197,0.01148172904575582
Chem_5198,0.024999446135201078
Chem_5199,0.015335253031916043
Chem_5200,0.018178594681173908
Chem_5201,0.05446765512212772
Chem_5202,0.1326158175861749
Chem_5203,0.009924878120565203
Chem_5204,0.004956439603410088
Chem_5205,0.007315072761555975
Chem_5206,0.019687611482451222
Chem_5207,0.08039574981158706
Chem_5208,0.0377089703691838
Chem_5209,0.012726944135333639
Chem_5210,0.0114887231953313
Chem_5211,0.03232499331900264
Chem_5212,0.012105357042516866
Chem_5213,0.021775258317515884
Chem_5214,0.004048402436080406
Chem_5215,0.015911209689253903
Chem_5216,0.034819484895246666
Chem_5217,0.008487259151930366
Chem_5218,0.015259664031733861
Chem_5219,0.006656721178516551
Chem_5220,0.024000273863122264
Chem_5221,0.037686335406315115
Chem_5222,0.013079895538606461
Chem_5223,0.035228402337310866
Chem_5224,0.009644245032759414
Chem_5225,0.03738231037427676
Chem_5226,0.020035508983578337
Chem_5227,0.014662861583367963
Chem_5228,0.010586642640553008
Chem_5229,0.01981305583980639
Chem_5230,0.09060176456564725
Chem_5231,0.01494884988624677
Chem_5232,0.009424592687690579
Chem_5233,0.011029159974636394
Chem_5234,0.012225253903218672
Chem_5235,0.00729502462439779
Chem_5236,0.008648866240347235
Chem_5237,0.02646728798685579
Chem_5238,0.05535678163563294
Chem_5239,0.006403904956375212
Chem_5240,0.03594402931301321
Chem_5241,0.025092408017346
Chem_5242,0.015474886886018058
Chem_5243,0.01365535839658755
Chem_5244,0.033071120953847344
Chem_5245,0.009095685133697724
Chem_5246,0.01663426921163048
Chem_5247,0.015245414941467639
Chem_5248,0.07951156765175384
Chem_5249,0.008933953571457891
Chem_5250,0.0030347094506968774
Chem_5251,0.022939429782092687
Chem_5252,0.030333011438872227
Chem_5253,0.08449717648652019
Chem_5254,0.021708675435408213
Chem_5255,0.009902562337591164
Chem_5256,0.02717709225171923
Chem_5257,0.017410310682599368
Chem_5258,0.04591980677177075
Chem_5259,0.017864743324827195
Chem_5260,0.016751407378207833
Chem_5261,0.01914090617987536
Chem_5262,0.021790572874419496
Chem_5263,0.013970777225852259
Chem_5264,0.017297692460020237
Chem_5265,0.03121660120521139
Chem_5266,0.006145655810741478
Chem_5267,0.027715611277330177
Chem_5268,0.010441184935522489
Chem_5269,0.0787842004796827
Chem_5270,0.009670362171790571
Chem_5271,0.005521741172566267
Chem_5272,0.021561984471955606
Chem_5273,0.008050683076784526
Chem_5274,0.0299892079121866
Chem_5275,0.02226044796440617
Chem_5276,0.006061784456226137
Chem_5277,0.027553525471530296
Chem_5278,0.02352063179303635
Chem_5279,0.018567676300371972
Chem_5280,0.010288408446316556
Chem_5281,0.004899163157587745
Chem_5282,0.01492185702606161
Chem_5283,0.015538299092780388
Chem_5284,0.0057202173196124325
Chem_5285,0.028539628407052098
Chem_5286,0.005512165388599663
Chem_5287,0.01774196964075891
Chem_5288,0.019923144588654153
Chem_5289,0.022580864124749772
