"Chem_ID","Prediction"
Chem_2591,0.025
Chem_2592,0.041
Chem_2593,0.49
Chem_2594,0.015
Chem_2595,0.013
Chem_2596,0.032
Chem_2597,0.006
Chem_2598,0.005
Chem_2599,0.071
Chem_2600,0.009
Chem_2601,0.006
Chem_2602,0.008
Chem_2603,0.003
Chem_2604,0.116
Chem_2605,0.039
Chem_2606,0.011
Chem_2607,0.02
Chem_2608,0.034
Chem_2609,0.007
Chem_2610,0.011
Chem_2611,0.043
Chem_2612,0.01
Chem_2613,0.036
Chem_2614,0.095
Chem_2615,0.031
Chem_2616,0.053
Chem_2617,0.03
Chem_2618,0.041
Chem_2619,0.091
Chem_2620,0.025
Chem_2621,0.011
Chem_2622,0.014
Chem_2623,0.003
Chem_2624,0.03733333333333333
Chem_2625,0.043
Chem_2626,0.013
Chem_2627,0.018
Chem_2628,0.011
Chem_2629,0.089
Chem_2630,0.066
Chem_2631,0.012
Chem_2632,0.016
Chem_2633,0.074
Chem_2634,0.022
Chem_2635,0.011
Chem_2636,0.019
Chem_2637,0.042
Chem_2638,0.039
Chem_2639,0.023
Chem_2640,0.032
Chem_2641,0.018
Chem_2642,0.004
Chem_2643,0.028
Chem_2644,0.004
Chem_2645,0.027
Chem_2646,0.018
Chem_2647,0.023
Chem_2648,0.027
Chem_2649,0.031
Chem_2650,0.014
Chem_2651,0.012
Chem_2652,0.01
Chem_2653,0.0115
Chem_2654,0.015
Chem_2655,0.019
Chem_2656,0.034
Chem_2657,0.015
Chem_2658,0.047
Chem_2659,0.03025
Chem_2660,0.057
Chem_2661,0.011
Chem_2662,0.026
Chem_2663,0.037
Chem_2664,0.02
Chem_2665,0.019666666666666666
Chem_2666,0.007
Chem_2667,0.01
Chem_2668,0.034
Chem_2669,0.041
Chem_2670,0.028
Chem_2671,0.021
Chem_2672,0.012
Chem_2673,0.065
Chem_2674,0.028
Chem_2675,0.016
Chem_2676,0.01
Chem_2677,0.019
Chem_2678,0.023
Chem_2679,0.015
Chem_2680,0.045
Chem_2681,0.01
Chem_2682,0.016
Chem_2683,0.024
Chem_2684,0.013
Chem_2685,0.024
Chem_2686,0.042
Chem_2687,0.021
Chem_2688,0.012
Chem_2689,0.019
Chem_2690,0.021
Chem_2691,0.004
Chem_2692,0.051
Chem_2693,0.011
Chem_2694,0.01
Chem_2695,0.006
Chem_2696,0.005
Chem_2697,0.0215
Chem_2698,0.016
Chem_2699,0.019
Chem_2700,0.001
Chem_2701,0.08
Chem_2702,0.0482
Chem_2703,0.035
Chem_2704,0.018
Chem_2705,0.01
Chem_2706,0.014
Chem_2707,0.008
Chem_2708,0.121
Chem_2709,0.016
Chem_2710,0.0595
Chem_2711,0.006
Chem_2712,0.001
Chem_2713,0.039
Chem_2714,0.03
Chem_2715,0.029
Chem_2716,0.001
Chem_2717,0.027
Chem_2718,0.01
Chem_2719,0.037
Chem_2720,0.026
Chem_2721,0.032
Chem_2722,0.05325
Chem_2723,0.075
Chem_2724,0.023
Chem_2725,0.016
Chem_2726,0.083
Chem_2727,0.049
Chem_2728,0.042
Chem_2729,0.003
Chem_2730,0.02
Chem_2731,0.02
Chem_2732,0.048
Chem_2733,0.018
Chem_2734,0.032
Chem_2735,0.019
Chem_2736,0.185
Chem_2737,0.015
Chem_2738,0.029
Chem_2739,0.026
Chem_2740,0.022
Chem_2741,0.031
Chem_2742,0.643
Chem_2743,0.016
Chem_2744,0.04
Chem_2745,0.089
Chem_2746,0.043
Chem_2747,0.034
Chem_2748,0.014
Chem_2749,0.024
Chem_2750,0.023
Chem_2751,0.122
Chem_2752,0.009
Chem_2753,0.045
Chem_2754,0.072
Chem_2755,0.107
Chem_2756,0.026
Chem_2757,0.032
Chem_2758,0.038
Chem_2759,0.011
Chem_2760,0.007
Chem_2761,0.033
Chem_2762,0.012
Chem_2763,0.021
Chem_2764,0.038
Chem_2765,0.016
Chem_2766,0.036
Chem_2767,0.029
Chem_2768,0.031
Chem_2769,0.007
Chem_2770,0.032
Chem_2771,0.039
Chem_2772,0.004
Chem_2773,0.011
Chem_2774,0.009
Chem_2775,0.003
Chem_2776,0.021
Chem_2777,0.006
Chem_2778,0.026
Chem_2779,0.052
Chem_2780,0.029
Chem_2781,0.023
Chem_2782,0.005
Chem_2783,0.042
Chem_2784,0.037
Chem_2785,0.004
Chem_2786,0.02
Chem_2787,0.059
Chem_2788,0.05
Chem_2789,0.034
Chem_2790,0.021
Chem_2791,0.05
Chem_2792,0.012
Chem_2793,0.022
Chem_2794,0.018
Chem_2795,0.027
Chem_2796,0.008
Chem_2797,0.032
Chem_2798,0.012
Chem_2799,0.011
Chem_2800,0.081
Chem_2801,0.009
Chem_2802,0.044
Chem_2803,0.013
Chem_2804,0.027
Chem_2805,0.017
Chem_2806,0.0
Chem_2807,0.056
Chem_2808,0.012
Chem_2809,0.002
Chem_2810,0.011
Chem_2811,0.05
Chem_2812,0.016
Chem_2813,0.019
Chem_2814,0.013
Chem_2815,0.028
Chem_2816,0.002
Chem_2817,0.006
Chem_2818,0.067
Chem_2819,0.3704499999999999
Chem_2820,0.041
Chem_2821,0.028833333333333332
Chem_2822,0.022
Chem_2823,0.028
Chem_2824,0.003
Chem_2825,0.0304
Chem_2826,0.031
Chem_2827,0.027
Chem_2828,0.029
Chem_2829,0.028
Chem_2830,0.01
Chem_2831,0.063
Chem_2832,0.025
Chem_2833,0.007
Chem_2834,0.05
Chem_2835,0.025
Chem_2836,0.045
Chem_2837,0.018
Chem_2838,0.029
Chem_2839,0.039
Chem_2840,0.006
Chem_2841,0.031
Chem_2842,0.026
Chem_2843,0.006
Chem_2844,0.013
Chem_2845,0.023
Chem_2846,0.052
Chem_2847,0.03
Chem_2848,0.013
Chem_2849,0.035
Chem_2850,0.048
Chem_2851,0.07033333333333334
Chem_2852,0.02341666666666667
Chem_2853,0.023
Chem_2854,0.023
Chem_2855,0.016
Chem_2856,0.184
Chem_2857,0.006
Chem_2858,0.027
Chem_2859,0.042
Chem_2860,0.009
Chem_2861,0.042
Chem_2862,0.055
Chem_2863,0.005
Chem_2864,0.027
Chem_2865,0.013
Chem_2866,0.016
Chem_2867,0.003
Chem_2868,0.006
Chem_2869,0.806
Chem_2870,0.004
Chem_2871,0.032
Chem_2872,0.018
Chem_2873,0.014
Chem_2874,0.012
Chem_2875,0.01
Chem_2876,0.0
Chem_2877,0.006
Chem_2878,0.023
Chem_2879,0.028
Chem_2880,0.037
Chem_2881,0.055
Chem_2882,0.021
Chem_2883,0.062200000000000005
Chem_2884,0.024
Chem_2885,0.01
Chem_2886,0.038
Chem_2887,0.019
Chem_2888,0.005
Chem_2889,0.023
Chem_2890,0.028
Chem_2891,0.012
Chem_2892,0.029
Chem_2893,0.006
Chem_2894,0.006
Chem_2895,0.024
Chem_2896,0.006
Chem_2897,0.014
Chem_2898,0.03
Chem_2899,0.026
Chem_2900,0.022
Chem_2901,0.007
Chem_2902,0.026
Chem_2903,0.012
Chem_2904,0.051
Chem_2905,0.12693333333333334
Chem_2906,0.01
Chem_2907,0.026
Chem_2908,0.029
Chem_2909,0.009
Chem_2910,0.03
Chem_2911,0.042
Chem_2912,0.031
Chem_2913,0.076
Chem_2914,0.02
Chem_2915,0.029
Chem_2916,0.022
Chem_2917,0.007
Chem_2918,0.075
Chem_2919,0.009
Chem_2920,0.024
Chem_2921,0.037
Chem_2922,0.004
Chem_2923,0.012
Chem_2924,0.06
Chem_2925,0.011
Chem_2926,0.061
Chem_2927,0.013
Chem_2928,0.009
Chem_2929,0.019
Chem_2930,0.004
Chem_2931,0.005
Chem_2932,0.018
Chem_2933,0.03
Chem_2934,0.012
Chem_2935,0.011
Chem_2936,0.008
Chem_2937,0.024
Chem_2938,0.023
Chem_2939,0.03
Chem_2940,0.03316666666666667
Chem_2941,0.006
Chem_2942,0.019
Chem_2943,0.031
Chem_2944,0.016
Chem_2945,0.006
Chem_2946,0.014
Chem_2947,0.031
Chem_2948,0.008
Chem_2949,0.066
Chem_2950,0.023
Chem_2951,0.0696
Chem_2952,0.033
Chem_2953,0.008
Chem_2954,0.0285
Chem_2955,0.032
Chem_2956,0.005333333333333334
Chem_2957,0.013
Chem_2958,0.059
Chem_2959,0.009
Chem_2960,0.07191666666666666
Chem_2961,0.059
Chem_2962,0.024
Chem_2963,0.008
Chem_2964,0.099
Chem_2965,0.003
Chem_2966,0.031
Chem_2967,0.035
Chem_2968,0.003
Chem_2969,0.013
Chem_2970,0.052
Chem_2971,0.021
Chem_2972,0.043
Chem_2973,0.019
Chem_2974,0.034
Chem_2975,0.029
Chem_2976,0.06
Chem_2977,0.264
Chem_2978,0.025
Chem_2979,0.022
Chem_2980,0.008
Chem_2981,0.014
Chem_2982,0.024
Chem_2983,0.022
Chem_2984,0.017
Chem_2985,0.031
Chem_2986,0.02
Chem_2987,0.006
Chem_2988,0.028
Chem_2989,0.054
Chem_2990,0.01
Chem_2991,0.029
Chem_2992,0.027
Chem_2993,0.014
Chem_2994,0.061
Chem_2995,0.0578
Chem_2996,0.067
Chem_2997,0.03
Chem_2998,0.02
Chem_2999,0.022
Chem_3000,0.04
Chem_3001,0.024
Chem_3002,0.027
Chem_3003,0.10826666666666666
Chem_3004,0.07991666666666666
Chem_3005,0.019
Chem_3006,0.03
Chem_3007,0.04
Chem_3008,0.033
Chem_3009,0.005
Chem_3010,0.011
Chem_3011,0.014
Chem_3012,0.009
Chem_3013,0.035
Chem_3014,0.07
Chem_3015,0.021
Chem_3016,0.007
Chem_3017,0.005
Chem_3018,0.541
Chem_3019,0.069
Chem_3020,0.019
Chem_3021,0.018
Chem_3022,0.014
Chem_3023,0.022
Chem_3024,0.0512
Chem_3025,0.013
Chem_3026,0.0165
Chem_3027,0.013
Chem_3028,0.027
Chem_3029,0.014
Chem_3030,0.302
Chem_3031,0.012
Chem_3032,0.187
Chem_3033,0.002
Chem_3034,0.005
Chem_3035,0.017
Chem_3036,0.013
Chem_3037,0.011
Chem_3038,0.009
Chem_3039,0.008
Chem_3040,0.004
Chem_3041,0.025
Chem_3042,0.022
Chem_3043,0.035
Chem_3044,0.048
Chem_3045,0.0305
Chem_3046,0.023
Chem_3047,0.018
Chem_3048,0.057
Chem_3049,0.515
Chem_3050,0.071
Chem_3051,0.039
Chem_3052,0.013
Chem_3053,0.006
Chem_3054,0.02725
Chem_3055,0.038
Chem_3056,0.006
Chem_3057,0.007
Chem_3058,0.007
Chem_3059,0.037
Chem_3060,0.043
Chem_3061,0.03
Chem_3062,0.023
Chem_3063,0.053
Chem_3064,0.034
Chem_3065,0.012
Chem_3066,0.001
Chem_3067,0.005
Chem_3068,0.007
Chem_3069,0.036
Chem_3070,0.009
Chem_3071,0.02
Chem_3072,0.015
Chem_3073,0.06
Chem_3074,0.025
Chem_3075,0.003
Chem_3076,0.024
Chem_3077,0.013
Chem_3078,0.034
Chem_3079,0.006
Chem_3080,0.037
Chem_3081,0.061
Chem_3082,0.018
Chem_3083,0.004
Chem_3084,0.004
Chem_3085,0.019
Chem_3086,0.001
Chem_3087,0.037
Chem_3088,0.016
Chem_3089,0.016
Chem_3090,0.016
Chem_3091,0.0
Chem_3092,0.012
Chem_3093,0.005
Chem_3094,0.006
Chem_3095,0.005
Chem_3096,0.058
Chem_3097,0.053
Chem_3098,0.039
Chem_3099,0.02225
Chem_3100,0.004
Chem_3101,0.007
Chem_3102,0.013
Chem_3103,0.018
Chem_3104,0.03
Chem_3105,0.015
Chem_3106,0.02
Chem_3107,0.007
Chem_3108,0.007
Chem_3109,0.024
Chem_3110,0.008
Chem_3111,0.055785714285714286
Chem_3112,0.015
Chem_3113,0.0285
Chem_3114,0.034
Chem_3115,0.05
Chem_3116,0.008
Chem_3117,0.0
Chem_3118,0.005
Chem_3119,0.045
Chem_3120,0.048
Chem_3121,0.012
Chem_3122,0.018
Chem_3123,0.008
Chem_3124,0.012
Chem_3125,0.011
Chem_3126,0.039
Chem_3127,0.01
Chem_3128,0.12137142857142857
Chem_3129,0.023
Chem_3130,0.043
Chem_3131,0.078
Chem_3132,0.096
Chem_3133,0.012
Chem_3134,0.018
Chem_3135,0.023
Chem_3136,0.033
Chem_3137,0.012
Chem_3138,0.017
Chem_3139,0.013
Chem_3140,0.054
Chem_3141,0.019
Chem_3142,0.075
Chem_3143,0.033
Chem_3144,0.03
Chem_3145,0.026
Chem_3146,0.019
Chem_3147,0.0095
Chem_3148,0.019
Chem_3149,0.023
Chem_3150,0.021
Chem_3151,0.015
Chem_3152,0.006
Chem_3153,0.013
Chem_3154,0.028333333333333332
Chem_3155,0.024399999999999998
Chem_3156,0.037
Chem_3157,0.013
Chem_3158,0.025
Chem_3159,0.011
Chem_3160,0.011
Chem_3161,0.07
Chem_3162,0.013
Chem_3163,0.042
Chem_3164,0.022
Chem_3165,0.016
Chem_3166,0.023
Chem_3167,0.012
Chem_3168,0.016
Chem_3169,0.005
Chem_3170,0.017
Chem_3171,0.013
Chem_3172,0.026
Chem_3173,0.07
Chem_3174,0.014
Chem_3175,0.056
Chem_3176,0.041
Chem_3177,0.019
Chem_3178,0.001
Chem_3179,0.004
Chem_3180,0.004
Chem_3181,0.003
Chem_3182,0.002
Chem_3183,0.011
Chem_3184,0.027
Chem_3185,0.006
Chem_3186,0.021
Chem_3187,0.022
Chem_3188,0.01
Chem_3189,0.05633333333333333
Chem_3190,0.143
Chem_3191,0.03225
Chem_3192,0.016
Chem_3193,0.027
Chem_3194,0.026
Chem_3195,0.026
Chem_3196,0.015
Chem_3197,0.01
Chem_3198,0.03
Chem_3199,0.016
Chem_3200,0.055
Chem_3201,0.2132
Chem_3202,0.012
Chem_3203,0.034333333333333334
Chem_3204,0.014
Chem_3205,0.016
Chem_3206,0.007
Chem_3207,0.019
Chem_3208,0.035
Chem_3209,0.073
Chem_3210,0.028
Chem_3211,0.037
Chem_3212,0.032
Chem_3213,0.018
Chem_3214,0.06
Chem_3215,0.03
Chem_3216,0.027
Chem_3217,0.011
Chem_3218,0.049
Chem_3219,0.016
Chem_3220,0.007
Chem_3221,0.017
Chem_3222,0.093
Chem_3223,0.005
Chem_3224,0.017
Chem_3225,0.013
Chem_3226,0.0
Chem_3227,0.016
Chem_3228,0.027
Chem_3229,0.0465
Chem_3230,0.03733333333333333
Chem_3231,0.028
Chem_3232,0.059
Chem_3233,0.018
Chem_3234,0.176
Chem_3235,0.007
Chem_3236,0.016
Chem_3237,0.054
Chem_3238,0.09
Chem_3239,0.017
Chem_3240,0.01
Chem_3241,0.031
Chem_3242,0.028
Chem_3243,0.027
Chem_3244,0.4657166666666667
Chem_3245,0.055
Chem_3246,0.002
Chem_3247,0.006
Chem_3248,0.018
Chem_3249,0.048
Chem_3250,0.063
Chem_3251,0.011
Chem_3252,0.019
Chem_3253,0.014
Chem_3254,0.022
Chem_3255,0.077
Chem_3256,0.012
Chem_3257,0.082
Chem_3258,0.009
Chem_3259,0.01
Chem_3260,0.031
Chem_3261,0.012
Chem_3262,0.026
Chem_3263,0.04
Chem_3264,0.05
Chem_3265,0.007
Chem_3266,0.008
Chem_3267,0.028
Chem_3268,0.067
Chem_3269,0.002
Chem_3270,0.026666666666666665
Chem_3271,0.019
Chem_3272,0.012
Chem_3273,0.008
Chem_3274,0.066
Chem_3275,0.021
Chem_3276,0.04825
Chem_3277,0.023
Chem_3278,0.027
Chem_3279,0.002
Chem_3280,0.001
Chem_3281,0.036
Chem_3282,0.032
Chem_3283,0.022
Chem_3284,0.02
Chem_3285,0.0355
Chem_3286,0.022
Chem_3287,0.0192
Chem_3288,0.017
Chem_3289,0.014
Chem_3290,0.003
Chem_3291,0.008
Chem_3292,0.002
Chem_3293,0.035
Chem_3294,0.012
Chem_3295,0.016
Chem_3296,0.019
Chem_3297,0.048
Chem_3298,0.036
Chem_3299,0.038
Chem_3300,0.014
Chem_3301,0.007
Chem_3302,0.007
Chem_3303,0.018
Chem_3304,0.01
Chem_3305,0.011
Chem_3306,0.008
Chem_3307,0.004
Chem_3308,0.054
Chem_3309,0.045
Chem_3310,0.016
Chem_3311,0.0
Chem_3312,0.02
Chem_3313,0.019
Chem_3314,0.023
Chem_3315,0.02
Chem_3316,0.007
Chem_3317,0.03
Chem_3318,0.006
Chem_3319,0.014
Chem_3320,0.058
Chem_3321,0.01
Chem_3322,0.009
Chem_3323,0.012
Chem_3324,0.067
Chem_3325,0.011
Chem_3326,0.016
Chem_3327,0.021
Chem_3328,0.04
Chem_3329,0.0572
Chem_3330,0.002
Chem_3331,0.047
Chem_3332,0.023
Chem_3333,0.048
Chem_3334,0.017
Chem_3335,0.004
Chem_3336,0.035
Chem_3337,0.027
Chem_3338,0.078
Chem_3339,0.035
Chem_3340,0.016
Chem_3341,0.007
Chem_3342,0.009
Chem_3343,0.01175
Chem_3344,0.021
Chem_3345,0.006
Chem_3346,0.05166666666666667
Chem_3347,0.012
Chem_3348,0.024
Chem_3349,0.0715
Chem_3350,0.02
Chem_3351,0.008
Chem_3352,0.008
Chem_3353,0.01
Chem_3354,0.0535
Chem_3355,0.009
Chem_3356,0.0375
Chem_3357,0.015
Chem_3358,0.017
Chem_3359,0.064
Chem_3360,0.025
Chem_3361,0.044
Chem_3362,0.061
Chem_3363,0.035
Chem_3364,0.025
Chem_3365,0.011
Chem_3366,0.01
Chem_3367,0.049
Chem_3368,0.02733333333333333
Chem_3369,0.015
Chem_3370,0.028
Chem_3371,0.01
Chem_3372,0.024
Chem_3373,0.068
Chem_3374,0.025
Chem_3375,0.017
Chem_3376,0.008
Chem_3377,0.04
Chem_3378,0.021
Chem_3379,0.054
Chem_3380,0.023
Chem_3381,0.015
Chem_3382,0.015
Chem_3383,0.019
Chem_3384,0.015
Chem_3385,0.024
Chem_3386,0.056
Chem_3387,0.018
Chem_3388,0.031
Chem_3389,0.043
Chem_3390,0.008
Chem_3391,0.046
Chem_3392,0.009
Chem_3393,0.024
Chem_3394,0.031
Chem_3395,0.042
Chem_3396,0.006
Chem_3397,0.005
Chem_3398,0.091
Chem_3399,0.009
Chem_3400,0.066
Chem_3401,0.013
Chem_3402,0.011
Chem_3403,0.015
Chem_3404,0.10825
Chem_3405,0.453
Chem_3406,0.004
Chem_3407,0.051
Chem_3408,0.036
Chem_3409,0.133
Chem_3410,0.005
Chem_3411,0.012
Chem_3412,0.007
Chem_3413,0.014
Chem_3414,0.01
Chem_3415,0.008
Chem_3416,0.004
Chem_3417,0.025
Chem_3418,0.007
Chem_3419,0.012
Chem_3420,0.201
Chem_3421,0.03
Chem_3422,0.003
Chem_3423,0.026
Chem_3424,0.019
Chem_3425,0.096
Chem_3426,0.049
Chem_3427,0.01
Chem_3428,0.004
Chem_3429,0.007
Chem_3430,0.0146
Chem_3431,0.022
Chem_3432,0.004
Chem_3433,0.727
Chem_3434,0.006
Chem_3435,0.039
Chem_3436,0.05
Chem_3437,0.32
Chem_3438,0.049
Chem_3439,0.015
Chem_3440,0.053
Chem_3441,0.022
Chem_3442,0.012
Chem_3443,0.037
Chem_3444,0.015
Chem_3445,0.005
Chem_3446,0.038
Chem_3447,0.038
Chem_3448,0.0502
Chem_3449,0.04075
Chem_3450,0.002
Chem_3451,0.056
Chem_3452,0.016
Chem_3453,0.0
Chem_3454,0.029
Chem_3455,0.264
Chem_3456,0.013
Chem_3457,0.096
Chem_3458,0.014
Chem_3459,0.025
Chem_3460,0.038
Chem_3461,0.037
Chem_3462,0.028
Chem_3463,0.011
Chem_3464,0.015
Chem_3465,0.015
Chem_3466,0.027
Chem_3467,0.009
Chem_3468,0.004
Chem_3469,0.016
Chem_3470,0.005
Chem_3471,0.027
Chem_3472,0.06258333333333334
Chem_3473,0.023
Chem_3474,0.051
Chem_3475,0.004
Chem_3476,0.028
Chem_3477,0.014
Chem_3478,0.006
Chem_3479,0.019
Chem_3480,0.027
Chem_3481,0.041
Chem_3482,0.026
Chem_3483,0.008
Chem_3484,0.019
Chem_3485,0.022
Chem_3486,0.019
Chem_3487,0.03
Chem_3488,0.077
Chem_3489,0.024
Chem_3490,0.04
Chem_3491,0.021
Chem_3492,0.03358333333333333
Chem_3493,0.024
Chem_3494,0.09433333333333332
Chem_3495,0.023
Chem_3496,0.035
Chem_3497,0.322
Chem_3498,0.014
Chem_3499,0.029
Chem_3500,0.012
Chem_3501,0.03
Chem_3502,0.048
Chem_3503,0.029185714285714284
Chem_3504,0.021
Chem_3505,0.09179999999999999
Chem_3506,0.015
Chem_3507,0.014
Chem_3508,0.02
Chem_3509,0.01
Chem_3510,0.010333333333333333
Chem_3511,0.055
Chem_3512,0.029
Chem_3513,0.003
Chem_3514,0.012
Chem_3515,0.016
Chem_3516,0.009
Chem_3517,0.02
Chem_3518,0.074
Chem_3519,0.037
Chem_3520,0.0335
Chem_3521,0.252
Chem_3522,0.012
Chem_3523,0.015
Chem_3524,0.001
Chem_3525,0.013
Chem_3526,0.009
Chem_3527,0.016
Chem_3528,0.016
Chem_3529,0.007
Chem_3530,0.069
Chem_3531,0.031
Chem_3532,0.043
Chem_3533,0.042
Chem_3534,0.019
Chem_3535,0.017
Chem_3536,0.036
Chem_3537,0.007
Chem_3538,0.047
Chem_3539,0.023
Chem_3540,0.015
Chem_3541,0.029
Chem_3542,0.022
Chem_3543,0.061
Chem_3544,0.0355
Chem_3545,0.039
Chem_3546,0.007
Chem_3547,0.018
Chem_3548,0.032
Chem_3549,0.00975
Chem_3550,0.035
Chem_3551,0.017
Chem_3552,0.011
Chem_3553,0.014
Chem_3554,0.026
Chem_3555,0.056
Chem_3556,0.009
Chem_3557,0.0375
Chem_3558,0.053
Chem_3559,0.016
Chem_3560,0.014
Chem_3561,0.022
Chem_3562,0.025
Chem_3563,0.041666666666666664
Chem_3564,0.06
Chem_3565,0.086
Chem_3566,0.039
Chem_3567,0.022
Chem_3568,0.031
Chem_3569,0.111
Chem_3570,0.081
Chem_3571,0.02
Chem_3572,0.008
Chem_3573,0.006
Chem_3574,0.025
Chem_3575,0.016
Chem_3576,0.015
Chem_3577,0.017
Chem_3578,0.025
Chem_3579,0.01
Chem_3580,0.044
Chem_3581,0.0445
Chem_3582,0.022
Chem_3583,0.0315
Chem_3584,0.024
Chem_3585,0.05675
Chem_3586,0.023
Chem_3587,0.038
Chem_3588,0.017
Chem_3589,0.037
Chem_3590,0.004
Chem_3591,0.048
Chem_3592,0.01
Chem_3593,0.013
Chem_3594,0.003
Chem_3595,0.01
Chem_3596,0.06
Chem_3597,0.026
Chem_3598,0.017
Chem_3599,0.038
Chem_3600,0.009
Chem_3601,0.02
Chem_3602,0.047
Chem_3603,0.046
Chem_3604,0.016
Chem_3605,0.023
Chem_3606,0.264
Chem_3607,0.018
Chem_3608,0.009
Chem_3609,0.01
Chem_3610,0.004
Chem_3611,0.026
Chem_3612,0.0095
Chem_3613,0.007
Chem_3614,0.05
Chem_3615,0.045
Chem_3616,0.033
Chem_3617,0.032
Chem_3618,0.007
Chem_3619,0.018
Chem_3620,0.021
Chem_3621,0.036
Chem_3622,0.009
Chem_3623,0.038
Chem_3624,0.128
Chem_3625,0.014
Chem_3626,0.023
Chem_3627,0.012
Chem_3628,0.016
Chem_3629,0.031
Chem_3630,0.003
Chem_3631,0.025
Chem_3632,0.051
Chem_3633,0.251
Chem_3634,0.032
Chem_3635,0.072
Chem_3636,0.043
Chem_3637,0.043
Chem_3638,0.01
Chem_3639,0.09090000000000001
Chem_3640,0.09533333333333333
Chem_3641,0.024
Chem_3642,0.039
Chem_3643,0.025
Chem_3644,0.017666666666666664
Chem_3645,0.045
Chem_3646,0.037
Chem_3647,0.012
Chem_3648,0.141
Chem_3649,0.013
Chem_3650,0.061
Chem_3651,0.031
Chem_3652,0.013
Chem_3653,0.07335000000000001
Chem_3654,0.028
Chem_3655,0.006
Chem_3656,0.016
Chem_3657,0.011
Chem_3658,0.075
Chem_3659,0.026
Chem_3660,0.031
Chem_3661,0.031
Chem_3662,0.01925
Chem_3663,0.027
Chem_3664,0.049
Chem_3665,0.025
Chem_3666,0.0395
Chem_3667,0.031
Chem_3668,0.035
Chem_3669,0.005
Chem_3670,0.014
Chem_3671,0.015
Chem_3672,0.016
Chem_3673,0.012
Chem_3674,0.019
Chem_3675,0.023
Chem_3676,0.061
Chem_3677,0.02
Chem_3678,0.022
Chem_3679,0.034
Chem_3680,0.012
Chem_3681,0.01
Chem_3682,0.006
Chem_3683,0.041
Chem_3684,0.049
Chem_3685,0.012
Chem_3686,0.037
Chem_3687,0.021
Chem_3688,0.014
Chem_3689,0.065
Chem_3690,0.017
Chem_3691,0.024
Chem_3692,0.022
Chem_3693,0.027
Chem_3694,0.014
Chem_3695,0.01
Chem_3696,0.006
Chem_3697,0.014
Chem_3698,0.025
Chem_3699,0.02
Chem_3700,0.055
Chem_3701,0.007
Chem_3702,0.003
Chem_3703,0.017
Chem_3704,0.032
Chem_3705,0.074
Chem_3706,0.046
Chem_3707,0.051
Chem_3708,0.014
Chem_3709,0.07
Chem_3710,0.07
Chem_3711,0.018
Chem_3712,0.011
Chem_3713,0.45
Chem_3714,0.042
Chem_3715,0.012
Chem_3716,0.019
Chem_3717,0.027
Chem_3718,0.016
Chem_3719,0.037
Chem_3720,0.028
Chem_3721,0.01633333333333333
Chem_3722,0.073
Chem_3723,0.009
Chem_3724,0.008
Chem_3725,0.01
Chem_3726,0.026
Chem_3727,0.023
Chem_3728,0.047
Chem_3729,0.016
Chem_3730,0.022
Chem_3731,0.028
Chem_3732,0.041
Chem_3733,0.009
Chem_3734,0.006
Chem_3735,0.032
Chem_3736,0.005
Chem_3737,0.015
Chem_3738,0.01
Chem_3739,0.018
Chem_3740,0.027
Chem_3741,0.01
Chem_3742,0.052
Chem_3743,0.031
Chem_3744,0.728
Chem_3745,0.012
Chem_3746,0.007
Chem_3747,0.01
Chem_3748,0.122
Chem_3749,0.021
Chem_3750,0.157
Chem_3751,0.005
Chem_3752,0.021
Chem_3753,0.023
Chem_3754,0.012
Chem_3755,0.007
Chem_3756,0.0125
Chem_3757,0.0415
Chem_3758,0.0225
Chem_3759,0.037
Chem_3760,0.004
Chem_3761,0.073
Chem_3762,0.009
Chem_3763,0.034
Chem_3764,0.002
Chem_3765,0.013
Chem_3766,0.016
Chem_3767,0.029
Chem_3768,0.011
Chem_3769,0.027333333333333334
Chem_3770,0.026
Chem_3771,0.004
Chem_3772,0.011
Chem_3773,0.0
Chem_3774,0.006
Chem_3775,0.072
Chem_3776,0.02
Chem_3777,0.021
Chem_3778,0.016
Chem_3779,0.013
Chem_3780,0.036
Chem_3781,0.001
Chem_3782,0.008
Chem_3783,0.01
Chem_3784,0.039
Chem_3785,0.015
Chem_3786,0.031
Chem_3787,0.008
Chem_3788,0.374
Chem_3789,0.0135
Chem_3790,0.02333333333333333
Chem_3791,0.039
Chem_3792,0.027
Chem_3793,0.089
Chem_3794,0.052916666666666674
Chem_3795,0.031
Chem_3796,0.012
Chem_3797,0.014
Chem_3798,0.017
Chem_3799,0.015
Chem_3800,0.029
Chem_3801,0.013
Chem_3802,0.018
Chem_3803,0.016
Chem_3804,0.009
Chem_3805,0.127
Chem_3806,0.058
Chem_3807,0.4515
Chem_3808,0.001
Chem_3809,0.89975
Chem_3810,0.013
Chem_3811,0.01
Chem_3812,0.015
Chem_3813,0.015
Chem_3814,0.004
Chem_3815,0.04
Chem_3816,0.012
Chem_3817,0.035
Chem_3818,0.027
Chem_3819,0.0275
Chem_3820,0.016
Chem_3821,0.075
Chem_3822,0.015
Chem_3823,0.007
Chem_3824,0.04
Chem_3825,0.042
Chem_3826,0.001
Chem_3827,0.017
Chem_3828,0.105
Chem_3829,0.05333333333333333
Chem_3830,0.026
Chem_3831,0.008
Chem_3832,0.022
Chem_3833,0.007
Chem_3834,0.009
Chem_3835,0.025
Chem_3836,0.01
Chem_3837,0.014
Chem_3838,0.004
