"Chem_ID","Prediction"
Chem_5170,1.4269875001670839e-05
Chem_5171,4.6098758660755005e-05
Chem_5172,1.2080357403555041e-07
Chem_5173,0.0046568042300335205
Chem_5174,1.9301699051809366e-08
Chem_5175,1.718632302760756e-06
Chem_5176,0.002391644477213965
Chem_5177,0.0002866654564172704
Chem_5178,2.4253490057294135e-05
Chem_5179,7.615268166420032e-07
Chem_5180,1.0626860996604815e-07
Chem_5181,0.00011493973661335136
Chem_5182,9.43095913660471e-07
Chem_5183,1.059402725829977e-08
Chem_5184,1.9329302213589014e-05
Chem_5185,1.7850975526254159e-09
Chem_5186,0.0004959614256013624
Chem_5187,1.0003197978381476e-09
Chem_5188,2.527857572620251e-06
Chem_5189,0.4448432814549167
Chem_5190,2.436716243672889e-06
Chem_5191,3.823444516518934e-05
Chem_5192,0.00014540461308963328
Chem_5193,7.263860999890195e-09
Chem_5194,2.7260024590130275e-07
Chem_5195,3.878907155688608e-06
Chem_5196,8.707385974574722e-05
Chem_5197,5.2306351886245854e-05
Chem_5198,7.4028258261452034e-06
Chem_5199,1.9516973363584287e-06
Chem_5200,2.3357377647533796e-06
Chem_5201,0.0007694607180393551
Chem_5202,0.04140874804980006
Chem_5203,7.374786351875075e-06
Chem_5204,2.1826255725240288e-08
Chem_5205,1.1074928868229831e-07
Chem_5206,3.827881427928464e-09
Chem_5207,0.09197921177012547
Chem_5208,0.1272344191905311
Chem_5209,2.93446828951492e-07
Chem_5210,1.6361384788996669e-06
Chem_5211,0.0036797750747513762
Chem_5212,1.0202202542479724e-07
Chem_5213,0.000596533066871953
Chem_5214,2.4727727716638138e-08
Chem_5215,2.385414375629929e-05
Chem_5216,0.010169985502962883
Chem_5217,6.431794452101528e-08
Chem_5218,2.299078535874634e-05
Chem_5219,3.7253622825268005e-09
Chem_5220,0.000734338641962885
Chem_5221,2.955759997902473e-05
Chem_5222,6.410801259297551e-06
Chem_5223,0.00016792887544769946
Chem_5224,2.1400412942004354e-07
Chem_5225,0.00012091271444192303
Chem_5226,7.640013422210599e-07
Chem_5227,3.1154947163638735e-08
Chem_5228,0.00014839838161343952
Chem_5229,1.8860764557538156e-06
Chem_5230,0.8134322748079894
Chem_5231,1.6092256187110235e-07
Chem_5232,3.5877254738023655e-09
Chem_5233,5.894956338757024e-07
Chem_5234,7.61086399655227e-09
Chem_5235,1.0985563038289383e-07
Chem_5236,6.9983472559127385e-06
Chem_5237,0.0002893997850004454
Chem_5238,0.0003941471380478368
Chem_5239,1.4611665981952853e-07
Chem_5240,2.4429907210805888e-05
Chem_5241,0.00012893695487222278
Chem_5242,9.871781337841334e-07
Chem_5243,1.6860514625748504e-07
Chem_5244,0.03948119004491234
Chem_5245,2.43497753850549e-08
Chem_5246,1.3755356206804745e-06
Chem_5247,1.969912585343249e-08
Chem_5248,6.948930091908589e-07
Chem_5249,1.8921959562403463e-08
Chem_5250,1.0269175465065655e-08
Chem_5251,3.037750060465481e-05
Chem_5252,2.7162887960355583e-08
Chem_5253,9.846601911054024e-06
Chem_5254,8.108320784954383e-08
Chem_5255,3.307888308600215e-06
Chem_5256,2.100879680405525e-05
Chem_5257,3.707785135423795e-06
Chem_5258,3.1640900411304995e-06
Chem_5259,8.320400104937615e-06
Chem_5260,7.54673165089706e-07
Chem_5261,1.4924222048656766e-07
Chem_5262,2.9203555058356765e-07
Chem_5263,3.3088825333303174e-07
Chem_5264,1.128505321118026e-06
Chem_5265,0.0005989174712794616
Chem_5266,3.915444141739572e-08
Chem_5267,4.1025630637463706e-06
Chem_5268,2.4574490805701833e-07
Chem_5269,0.0010841544459363481
Chem_5270,6.602067252781505e-06
Chem_5271,6.692594960388342e-07
Chem_5272,1.4945046457927336e-07
Chem_5273,7.814765652445343e-08
Chem_5274,0.00012600589934824385
Chem_5275,3.21678240963755e-05
Chem_5276,6.279679603884147e-07
Chem_5277,0.001740906125445268
Chem_5278,2.2798867271955665e-05
Chem_5279,4.1099275862631676e-08
Chem_5280,7.345253971946559e-05
Chem_5281,7.270927109311117e-09
Chem_5282,1.2847479112821702e-07
Chem_5283,1.9878796929918268e-05
Chem_5284,6.419454904598012e-06
Chem_5285,1.7614614764616743e-06
Chem_5286,7.21154600762781e-08
Chem_5287,2.2680233084598834e-06
Chem_5288,9.606690894736364e-09
Chem_5289,2.8965617660466018e-05
Chem_5290,1.1172660018139217e-06
Chem_5291,1.4494581193450353e-06
Chem_5292,0.00033964856305254714
Chem_5293,3.2537182376151046e-06
Chem_5294,3.46365767448203e-05
Chem_5295,4.034535099848391e-05
Chem_5296,2.0595359501304253e-05
Chem_5297,0.0019114360320227697
Chem_5298,2.536262518728654e-07
Chem_5299,8.008801445144277e-07
Chem_5300,3.259831442322166e-06
Chem_5301,3.9255668025728884e-07
Chem_5302,1.6486907845364268e-09
Chem_5303,4.563230895655927e-05
Chem_5304,2.9169726315047685e-07
Chem_5305,2.8343689352536567e-05
Chem_5306,1.0498361182917447e-06
Chem_5307,2.871590934025817e-05
Chem_5308,3.991926603271795e-07
Chem_5309,4.955414122247983e-09
Chem_5310,6.144370378417105e-06
Chem_5311,2.612257008916068e-09
Chem_5312,5.4511890073339936e-09
Chem_5313,3.259563037058739e-05
Chem_5314,0.01310531279362498
Chem_5315,7.941674441072988e-08
Chem_5316,2.2545053677866369e-07
Chem_5317,3.516961478402345e-06
Chem_5318,9.454176460292424e-05
Chem_5319,0.00029090306073240984
Chem_5320,0.00028788239086672884
Chem_5321,1.075050972062697e-05
Chem_5322,2.1298959206722337e-07
Chem_5323,0.0002104826065592777
Chem_5324,9.501253925527408e-07
Chem_5325,0.005427097770039
Chem_5326,1.302143057267355e-06
Chem_5327,6.016377153008368e-06
Chem_5328,9.467247852431162e-08
Chem_5329,3.9859259478891496e-06
Chem_5330,0.00036585896028787634
Chem_5331,7.473181741980567e-06
Chem_5332,7.02338159940602e-06
Chem_5333,0.0005983888143897226
Chem_5334,5.5823098993848626e-08
Chem_5335,3.521306989843854e-05
Chem_5336,2.8315739097287347e-07
Chem_5337,1.7184825096503866e-07
Chem_5338,6.413901491135875e-06
Chem_5339,0.9161215190741485
Chem_5340,3.093602554419245e-09
Chem_5341,2.5369699059039737e-05
Chem_5342,2.727527977190912e-07
Chem_5343,0.00014903349997080615
Chem_5344,1.4764004711257439e-07
Chem_5345,2.5673293290851017e-07
Chem_5346,1.7004962537727802e-08
Chem_5347,0.0006553271708759199
Chem_5348,3.772120258700419e-06
Chem_5349,2.2625548255191673e-07
Chem_5350,9.053485942746723e-06
Chem_5351,1.1116005405617837e-06
Chem_5352,0.0005509121589884565
Chem_5353,0.021765313326274068
Chem_5354,0.0005082263188081217
Chem_5355,2.7503986807692934e-07
Chem_5356,5.099792783198426e-05
Chem_5357,0.01585273869181544
Chem_5358,5.504784341687809e-05
Chem_5359,4.170115928607235e-06
Chem_5360,0.013202120010085637
Chem_5361,0.0003439773638917986
Chem_5362,5.775311604207197e-06
Chem_5363,1.4805033369828676e-05
Chem_5364,3.6818200979146965e-06
Chem_5365,0.00019595826810088
Chem_5366,1.9470049835994014e-08
Chem_5367,1.718445815886906e-09
Chem_5368,2.430077291392902e-06
Chem_5369,5.248852586615514e-06
Chem_5370,2.0489365618476134e-07
Chem_5371,3.084037685375139e-06
Chem_5372,3.4089269587483806e-06
Chem_5373,0.0003406191643778571
Chem_5374,1.5074397057278942e-07
Chem_5375,6.4227326007973596e-06
Chem_5376,5.1050412308932884e-08
Chem_5377,0.0005334846825885827
Chem_5378,0.00037707024210613144
Chem_5379,7.750958473982361e-08
Chem_5380,1.1525558338014115e-05
Chem_5381,0.0013081567015599677
Chem_5382,7.931686209459514e-08
Chem_5383,2.092190057495575e-06
Chem_5384,4.620992519475759e-05
Chem_5385,2.0060309116023496e-05
Chem_5386,0.9986793777944494
Chem_5387,1.966478645728337e-07
Chem_5388,3.2789389832774995e-09
Chem_5389,3.010242228086291e-06
Chem_5390,2.460078298134284e-08
Chem_5391,2.855504554613261e-05
Chem_5392,2.5069045107217173e-05
Chem_5393,1.7364984610874685e-06
Chem_5394,2.0641123851560537e-06
Chem_5395,3.4094875122563874e-07
Chem_5396,7.598715929460495e-07
Chem_5397,1.882677918407143e-05
Chem_5398,4.706810714850294e-07
Chem_5399,0.00028395565163270517
Chem_5400,4.310760036326446e-05
Chem_5401,3.0291258113299365e-08
Chem_5402,4.259011059654871e-06
Chem_5403,5.110451818150939e-07
Chem_5404,0.0024195043403913777
Chem_5405,0.0012438868885932108
Chem_5406,1.2818825996396404e-07
Chem_5407,9.51987075019809e-09
Chem_5408,1.74327173788087e-06
Chem_5409,1.5645558005789178e-07
Chem_5410,0.004231642447679484
Chem_5411,4.967620777847722e-06
Chem_5412,1.9817789618548062e-06
Chem_5413,7.95363206215621e-07
Chem_5414,0.017254051257691413
Chem_5415,2.1659767103923597e-06
Chem_5416,1.3550546362184756e-06
Chem_5417,0.004261199461915463
Chem_5418,2.466277214665181e-07
Chem_5419,8.822088129498766e-06
Chem_5420,9.32413252518561e-06
Chem_5421,0.0036559783938678956
Chem_5422,1.5688794242956204e-09
Chem_5423,7.286318920968036e-06
Chem_5424,0.02088839937729023
Chem_5425,0.0020372847072446547
Chem_5426,1.6397432405995669e-06
Chem_5427,2.698333980414785e-07
Chem_5428,1.866949557331702e-06
Chem_5429,7.11726099734637e-07
Chem_5430,8.487034136419662e-09
Chem_5431,0.0010175610581652937
Chem_5432,0.006444873834291728
Chem_5433,0.9939184292967469
Chem_5434,7.933881509646015e-09
Chem_5435,0.007391116070826133
Chem_5436,2.700186323904283e-09
Chem_5437,2.3644901920968482e-05
Chem_5438,0.4464956445110725
Chem_5439,8.410391934071594e-09
Chem_5440,0.00010973031382636811
Chem_5441,1.3143421193373479e-06
Chem_5442,0.004872089809613188
Chem_5443,1.5552481523359202e-07
Chem_5444,1.0097526115899764e-05
Chem_5445,0.0003558722172211372
Chem_5446,3.6402666719493855e-06
Chem_5447,4.75883600813945e-08
Chem_5448,5.934375140020836e-11
Chem_5449,0.0011480386329721657
Chem_5450,5.561876852079488e-10
Chem_5451,2.0986124437935067e-09
Chem_5452,8.55687078822455e-05
Chem_5453,3.5566500222463164e-07
Chem_5454,6.8785288961096544e-06
Chem_5455,0.002181631480369756
Chem_5456,6.409509174541943e-08
Chem_5457,0.00048576677968373283
Chem_5458,0.00044659087888607196
Chem_5459,0.0009502206256960584
Chem_5460,0.002967137921245393
Chem_5461,0.00010154781673443336
Chem_5462,0.0053929257661136515
Chem_5463,0.00019769809672554994
Chem_5464,6.303970474957207e-05
Chem_5465,7.826968670357945e-05
Chem_5466,0.00022762078809963345
Chem_5467,0.00024192697843145326
Chem_5468,1.1612697286988131e-07
Chem_5469,5.911330951181562e-09
Chem_5470,1.1816034169742551e-06
Chem_5471,1.0845982114309424e-07
Chem_5472,0.0002938744287916509
Chem_5473,3.424746132121609e-05
Chem_5474,7.008892880686067e-06
Chem_5475,9.718369562865342e-06
Chem_5476,3.517499314863675e-05
Chem_5477,4.65816196334333e-07
Chem_5478,1.7042251621398146e-05
Chem_5479,1.8822172592401425e-07
Chem_5480,1.5358988400511398e-05
Chem_5481,2.6436583456049753e-06
Chem_5482,8.776542702954414e-07
Chem_5483,0.0004827489723048377
Chem_5484,3.7037674589601547e-09
Chem_5485,1.865062485758829e-06
Chem_5486,2.3633964796118663e-06
Chem_5487,6.379375519318752e-05
Chem_5488,0.00012205396652478979
Chem_5489,0.0010101335442298976
Chem_5490,0.0001294167755002802
Chem_5491,3.358027914683987e-05
Chem_5492,1.0548856074610977e-06
Chem_5493,6.980117778507492e-05
Chem_5494,1.5870288762127686e-07
Chem_5495,2.050051619273638e-06
Chem_5496,3.87164719598854e-05
Chem_5497,7.666732562717287e-07
Chem_5498,5.0395081480850134e-08
Chem_5499,4.451249388603895e-08
Chem_5500,9.912543819661814e-10
Chem_5501,5.609254086377583e-06
Chem_5502,2.6935538514692147e-06
Chem_5503,0.06706313265166833
Chem_5504,1.0321985752352475e-07
Chem_5505,1.2014692150860965e-06
Chem_5506,0.6717623997703301
Chem_5507,2.389171901119442e-07
Chem_5508,4.069853666656563e-07
Chem_5509,2.3841699969085904e-09
Chem_5510,7.512593354753878e-09
Chem_5511,2.1481979734284375e-06
Chem_5512,2.9101322608568986e-08
Chem_5513,8.299804189857456e-10
Chem_5514,1.4826923513916063e-08
Chem_5515,6.738095586858093e-06
Chem_5516,0.0032953978698926113
Chem_5517,8.990618908531508e-07
Chem_5518,5.0023829140296655e-08
Chem_5519,0.00010071727392279282
Chem_5520,1.0283653645229671e-06
Chem_5521,0.00014042278169810655
Chem_5522,6.692300062651625e-09
Chem_5523,8.67506539538357e-06
Chem_5524,5.016677468811281e-07
Chem_5525,4.011419444421159e-06
Chem_5526,7.757662538317344e-06
Chem_5527,4.669242403788853e-05
Chem_5528,9.275563905877845e-05
Chem_5529,1.1126051888530415e-06
Chem_5530,1.1749964652215453e-05
Chem_5531,4.864636656207862e-07
Chem_5532,9.34197756741156e-08
Chem_5533,0.00029434977542404606
Chem_5534,9.8713655758766e-09
Chem_5535,0.007810168946711317
Chem_5536,4.043323240566266e-08
Chem_5537,0.0002841641185373225
Chem_5538,3.225711984950392e-07
Chem_5539,1.9268089004198102e-09
Chem_5540,0.0003099135295869535
Chem_5541,0.00024250474716298116
Chem_5542,1.7348065022179017e-05
Chem_5543,5.636790918802233e-07
Chem_5544,1.1912271455465552e-06
Chem_5545,3.3021650092954397e-07
Chem_5546,1.2492827492139578e-07
Chem_5547,2.4166414499231503e-05
Chem_5548,0.00027461670546621587
Chem_5549,1.679465421306307e-05
Chem_5550,3.262440115206778e-05
Chem_5551,1.1920622080164265e-05
Chem_5552,1.9281508417462046e-07
Chem_5553,0.0004180690082852012
Chem_5554,0.0009110152159071195
Chem_5555,3.5044851232509365e-05
Chem_5556,4.560661998859779e-10
Chem_5557,8.759469773288158e-07
Chem_5558,3.651315280394469e-06
Chem_5559,6.90339834647138e-05
Chem_5560,1.7749706737357245e-06
Chem_5561,1.8199885516253124e-05
Chem_5562,0.19670578454485094
Chem_5563,2.53642310512781e-05
Chem_5564,2.3336247103709916e-06
Chem_5565,5.793630792773565e-08
Chem_5566,0.9931168140200063
Chem_5567,0.008682292217167428
Chem_5568,3.57065505875269e-06
Chem_5569,2.408242923942894e-06
Chem_5570,9.820306197457714e-05
Chem_5571,0.00015341356462926313
Chem_5572,0.0006215987793697585
Chem_5573,2.357398011088016e-08
Chem_5574,1.3822352270447471e-06
Chem_5575,0.0018827659225143555
Chem_5576,0.000149609905773003
Chem_5577,0.0015205097949007264
Chem_5578,0.00014983113205789786
Chem_5579,1.798787687831583e-07
Chem_5580,0.3174419902805185
Chem_5581,1.790328704025439e-07
Chem_5582,2.7019972112736184e-05
Chem_5583,1.241314597462984e-05
Chem_5584,7.641070606506428e-07
Chem_5585,0.0002777734124780485
Chem_5586,1.0214782543113583e-06
Chem_5587,1.7057768995550163e-05
Chem_5588,0.00017275832118076416
Chem_5589,0.01643140965450484
Chem_5590,1.4009295543493796e-05
Chem_5591,0.004999625377394235
Chem_5592,2.6800230660430807e-06
Chem_5593,1.4654453422488768e-06
Chem_5594,2.633761941022446e-07
Chem_5595,8.393003919917724e-07
Chem_5596,1.686550886874712e-05
Chem_5597,3.702674673350397e-08
Chem_5598,3.37015232577579e-06
Chem_5599,2.474066004209766e-07
Chem_5600,8.463758597981939e-07
Chem_5601,2.0031998388429725e-05
Chem_5602,4.077213813820519e-06
Chem_5603,4.244874929900461e-08
Chem_5604,1.6609092607251254e-05
Chem_5605,3.451537887478544e-07
Chem_5606,0.001715846162729008
Chem_5607,0.0006626525143420734
Chem_5608,1.4953628291945004e-06
Chem_5609,1.2222194237836418e-05
Chem_5610,1.0465386105945014e-08
Chem_5611,0.00010668019156465879
Chem_5612,0.001388933466486688
Chem_5613,5.308787297019428e-08
Chem_5614,5.6013331711635706e-08
Chem_5615,7.101520236045966e-05
Chem_5616,6.950437553577238e-06
Chem_5617,6.4727372809580176e-06
Chem_5618,1.9343663330241623e-06
Chem_5619,1.0152167119188378e-08
Chem_5620,0.00015644624915811937
Chem_5621,7.395263254462372e-06
Chem_5622,2.821749986096163e-09
Chem_5623,9.572008931929638e-06
Chem_5624,0.0011152060016911766
Chem_5625,5.367234616150125e-06
Chem_5626,1.3756279208054582e-08
Chem_5627,2.0844149981303715e-05
Chem_5628,4.8179476939977794e-05
Chem_5629,5.60936737798279e-08
Chem_5630,2.7275423355678256e-07
Chem_5631,6.860656598591176e-07
Chem_5632,2.226091614468293e-09
Chem_5633,8.935446746678787e-08
Chem_5634,5.874835930853251e-07
Chem_5635,0.0018519674376437415
Chem_5636,0.00034501556916793116
Chem_5637,1.3672403891616644e-06
Chem_5638,1.3593403015217213e-06
Chem_5639,4.207690639289478e-08
Chem_5640,6.43365051709241e-05
Chem_5641,7.65850166408973e-06
Chem_5642,0.0015920454015248828
Chem_5643,2.8484888109714623e-08
Chem_5644,0.0007009900890354202
Chem_5645,0.000755056263662761
Chem_5646,1.8809467810228322e-05
Chem_5647,1.100982532181517e-06
Chem_5648,1.1282084060915627e-07
Chem_5649,2.8649329150919946e-05
Chem_5650,1.32923990753222e-07
Chem_5651,1.0857191337876052e-06
Chem_5652,3.437893518162016e-08
Chem_5653,0.0002482316163350624
Chem_5654,1.0488034365912076e-06
Chem_5655,0.0009840980244811086
Chem_5656,0.00010678726301130844
Chem_5657,3.0832703850014067e-07
Chem_5658,3.8640987975505825e-05
Chem_5659,1.1712200751025205e-07
Chem_5660,4.2387164547124484e-10
Chem_5661,3.46100281081114e-07
Chem_5662,1.0894461165246208e-06
Chem_5663,7.172942436886492e-05
Chem_5664,3.3134174618988126e-07
Chem_5665,1.2852962760505169e-06
Chem_5666,5.022223990554315e-05
Chem_5667,2.00711779958896e-09
Chem_5668,1.5659223564692497e-09
Chem_5669,2.2590049931467403e-07
Chem_5670,2.867130699845452e-07
Chem_5671,1.137843915979815e-05
Chem_5672,1.1921172368923824e-09
Chem_5673,1.8201024426123893e-06
Chem_5674,1.6985733217953934e-08
Chem_5675,0.002635059463497737
Chem_5676,0.000546828755761791
Chem_5677,1.4281325906836276e-09
Chem_5678,1.3767929090947825e-06
Chem_5679,2.642939968327334e-07
Chem_5680,0.0012004792838891019
Chem_5681,8.036049409228302e-05
Chem_5682,5.042578523090967e-07
Chem_5683,2.740223410490741e-05
Chem_5684,0.005639791781159877
Chem_5685,1.0887228254148654e-05
Chem_5686,0.002513670849018857
Chem_5687,9.044759402564302e-05
Chem_5688,2.1927009079705352e-06
Chem_5689,7.744235064422555e-10
Chem_5690,7.393106906045971e-06
Chem_5691,1.8667084200845941e-06
Chem_5692,1.6305565153279658e-05
Chem_5693,0.00010154575481363678
Chem_5694,4.28000593784798e-05
Chem_5695,6.05904562204991e-05
Chem_5696,8.091977116539795e-05
Chem_5697,1.8473963315422967e-09
Chem_5698,4.233711373547266e-06
Chem_5699,4.331483732498246e-05
Chem_5700,1.0228458591281573e-06
Chem_5701,9.028824904608685e-09
Chem_5702,3.6553485408666184e-05
Chem_5703,0.00010100750147465135
Chem_5704,4.728664158403018e-10
Chem_5705,6.480126979249723e-07
Chem_5706,6.457119352880599e-05
Chem_5707,1.940151027357164e-05
Chem_5708,8.293536145480502e-06
Chem_5709,1.2549735915857783e-05
Chem_5710,8.565609680014853e-05
Chem_5711,0.0004411534616561427
Chem_5712,2.9703996279783183e-05
Chem_5713,1.2627359469622463e-06
Chem_5714,5.453389082541997e-07
Chem_5715,3.986020492228378e-05
Chem_5716,0.0003428961291188949
Chem_5717,0.6758500857763661
Chem_5718,3.408564162263126e-06
Chem_5719,1.4031166809268546e-08
Chem_5720,1.1871370328383819e-05
Chem_5721,1.1269980999432547e-08
Chem_5722,9.03156577099986e-07
Chem_5723,2.8537829739128745e-05
Chem_5724,2.094303775453561e-06
Chem_5725,3.3901226023254825e-07
Chem_5726,0.00018376370617495665
Chem_5727,8.581380472813923e-08
Chem_5728,1.1646357655990138e-05
Chem_5729,0.00013827323344371839
Chem_5730,0.00011767432792817607
Chem_5731,0.0026423382691991193
Chem_5732,0.0267456408051121
Chem_5733,1.5755242586316116e-07
Chem_5734,1.1303140220031828e-06
Chem_5735,2.5257326924043157e-06
Chem_5736,1.964085183654603e-06
Chem_5737,4.974435370567341e-09
Chem_5738,0.00015718353980679386
Chem_5739,4.6352081900958425e-07
Chem_5740,8.381427077137545e-07
Chem_5741,1.579416356493643e-07
Chem_5742,7.689063991577224e-08
Chem_5743,0.14113862991931223
Chem_5744,1.0741701987401264e-08
Chem_5745,7.5933921207656435e-06
Chem_5746,0.001797339819106943
Chem_5747,6.392516439999175e-08
Chem_5748,3.562122220200369e-08
Chem_5749,5.547580567815349e-06
Chem_5750,1.153388974354733e-06
Chem_5751,7.107569002324033e-06
Chem_5752,5.165763407704897e-10
Chem_5753,2.5116701205218206e-05
Chem_5754,2.032237958576372e-06
Chem_5755,2.812964690561216e-05
Chem_5756,1.8571990521342367e-06
Chem_5757,2.044058074890624e-07
Chem_5758,9.442448333225273e-06
Chem_5759,2.4139373901025433e-06
Chem_5760,3.5695037868773794e-09
Chem_5761,1.4302440716243152e-08
Chem_5762,1.2771371795073849e-05
Chem_5763,6.343222820963035e-11
Chem_5764,3.2866977517924436e-06
Chem_5765,0.017982415797732684
Chem_5766,0.0013528683146804374
Chem_5767,0.0004136020013637333
Chem_5768,1.0440783762608497e-07
Chem_5769,6.880312065609176e-09
Chem_5770,9.384118200343119e-06
Chem_5771,1.5400683978322678e-06
Chem_5772,1.2432638801572263e-05
Chem_5773,6.330495243599287e-06
Chem_5774,1.9376503892452634e-07
Chem_5775,7.411297455322031e-08
Chem_5776,3.7472740722902e-09
Chem_5777,5.179257784783548e-08
Chem_5778,1.0466113745552554e-10
Chem_5779,8.495652056625397e-08
Chem_5780,2.1033089695833663e-05
Chem_5781,2.2849227780327595e-08
Chem_5782,1.0768173224089569e-05
Chem_5783,1.9401891594059205e-05
Chem_5784,3.565465105335464e-05
Chem_5785,3.1856722138062956e-07
Chem_5786,5.154877352274407e-07
Chem_5787,3.763361799069556e-07
Chem_5788,1.2596391215908679e-06
Chem_5789,7.011153397662567e-09
Chem_5790,2.493354136421641e-06
Chem_5791,4.068169319071809e-10
Chem_5792,3.0984618702165076e-05
Chem_5793,8.21547185050832e-08
Chem_5794,9.773686406167774e-08
Chem_5795,0.00025929918513824425
Chem_5796,5.35322017430872e-09
Chem_5797,1.5640201342557927e-06
Chem_5798,1.283784898951195e-07
Chem_5799,3.1636262233566364e-05
Chem_5800,5.753929801091913e-06
Chem_5801,0.006887370848756286
Chem_5802,0.0019459137717750031
Chem_5803,0.9721664443324256
Chem_5804,1.2844840450904974e-06
Chem_5805,4.964181675980758e-08
Chem_5806,0.00031974796729892715
Chem_5807,0.00011881355483851083
Chem_5808,4.22192571126233e-07
Chem_5809,2.0259304672994914e-06
Chem_5810,0.0004400722994182276
Chem_5811,1.2317377586275512e-05
Chem_5812,0.0003072372014981473
Chem_5813,3.743499501654696e-05
Chem_5814,6.872876190322722e-06
Chem_5815,7.422224861138283e-05
Chem_5816,1.3046846519987253e-08
Chem_5817,1.8211733479617242e-06
Chem_5818,6.284397527291508e-07
Chem_5819,2.997544393568837e-06
Chem_5820,7.48180404559856e-07
Chem_5821,2.0089127045642778e-05
Chem_5822,1.787393705195065e-08
Chem_5823,1.7190209777765665e-06
Chem_5824,1.1125366701080259e-09
Chem_5825,3.4801645752028335e-05
Chem_5826,6.275511198218414e-08
Chem_5827,1.626411619853575e-09
Chem_5828,2.2556360174680845e-06
Chem_5829,1.1616848673561563e-06
Chem_5830,1.0291428199364467e-07
Chem_5831,5.820771305665856e-07
Chem_5832,4.235539589191867e-06
Chem_5833,2.273856879352918e-08
Chem_5834,1.7272623713312184e-08
Chem_5835,8.459659602475175e-06
Chem_5836,5.392346332099124e-06
Chem_5837,8.451722416941962e-07
Chem_5838,9.754045998664317e-09
Chem_5839,7.217759537305494e-07
Chem_5840,3.810903392904452e-06
Chem_5841,3.386554604948069e-06
Chem_5842,3.755823419076664e-05
Chem_5843,7.157704100539115e-05
Chem_5844,1.4511130308483957e-09
Chem_5845,0.0026184174156752642
Chem_5846,5.113640883377287e-07
Chem_5847,6.075664312024404e-05
Chem_5848,9.803940624136431e-08
Chem_5849,9.096747496636856e-05
Chem_5850,1.4248983588548787e-08
Chem_5851,0.0001667700127282944
Chem_5852,7.9850080203627e-06
Chem_5853,9.286409122731304e-06
Chem_5854,3.953744773520413e-06
Chem_5855,3.66727695582466e-05
Chem_5856,2.0355790808092475e-07
Chem_5857,0.0002339450278591984
Chem_5858,0.0005086623179103185
Chem_5859,0.004482682303042988
Chem_5860,6.654721896091258e-06
Chem_5861,1.2906396179607242e-07
Chem_5862,7.09654587473065e-07
Chem_5863,4.003067284959287e-06
Chem_5864,1.3814167645795284e-06
Chem_5865,1.1662846437973846e-05
Chem_5866,3.4042312219661634e-05
Chem_5867,1.9283349956643987e-05
Chem_5868,0.001567518675906839
Chem_5869,0.00025985359909426367
Chem_5870,7.528645609545353e-07
Chem_5871,3.757105261711973e-05
Chem_5872,0.00305375249454157
Chem_5873,3.636732637852684e-07
Chem_5874,0.0003025098961981993
Chem_5875,2.9105959615432744e-06
Chem_5876,2.4744437815918062e-08
Chem_5877,0.0002700269704456456
Chem_5878,5.8213909016457586e-05
Chem_5879,3.0368423519166094e-06
Chem_5880,0.008846261646029151
Chem_5881,1.0034685823539725e-06
Chem_5882,2.0271964643860213e-08
Chem_5883,9.84469869304297e-09
Chem_5884,7.382515656755446e-06
Chem_5885,3.732547622334835e-07
Chem_5886,1.330389261909457e-06
Chem_5887,0.019561395835574986
Chem_5888,0.0019495200944753025
Chem_5889,4.266366946197707e-07
Chem_5890,4.25130912760854e-06
Chem_5891,2.2050963132643352e-07
Chem_5892,0.08582363028195705
Chem_5893,2.3925041740133942e-08
Chem_5894,6.777690872805483e-06
Chem_5895,5.081502335558234e-07
Chem_5896,2.391357065193971e-09
Chem_5897,5.242891018629687e-05
Chem_5898,0.0005660159981402676
Chem_5899,6.802307405072503e-07
Chem_5900,2.5036604244703024e-07
Chem_5901,1.7948582944201553e-07
Chem_5902,0.00024432726004513665
Chem_5903,2.1223357032945002e-06
Chem_5904,1.0158065344867463e-06
Chem_5905,0.0018233557716153597
Chem_5906,0.6518042119735635
Chem_5907,0.00043420587207880203
Chem_5908,0.002620166720127044
Chem_5909,6.332821644046247e-08
Chem_5910,1.1132311060719749e-06
Chem_5911,1.2009500707261712e-05
Chem_5912,0.00026395814891294617
Chem_5913,0.0038481991368008975
Chem_5914,0.001455455240132971
Chem_5915,0.00016310772187280574
Chem_5916,0.0004925457490588841
Chem_5917,0.07823069883509065
Chem_5918,4.548353651042071e-07
Chem_5919,3.7361103096554114e-06
Chem_5920,1.3863105562687946e-06
Chem_5921,0.0001230746950077966
Chem_5922,4.3056902006138444e-07
Chem_5923,2.05590681430682e-08
Chem_5924,9.172883915911191e-05
Chem_5925,1.6561862015774773e-08
Chem_5926,4.6760161341447885e-05
Chem_5927,0.00027916080725720713
Chem_5928,2.156700122880745e-06
Chem_5929,0.00011767645895320777
Chem_5930,2.4670380984221936e-06
Chem_5931,4.355802878814444e-05
Chem_5932,0.0017984329745410258
Chem_5933,3.5389000820998785e-06
Chem_5934,0.03053221202221914
Chem_5935,1.4571648348969768e-07
Chem_5936,0.0029279444461029454
Chem_5937,1.4474825817568107e-05
Chem_5938,1.6899057409449952e-07
Chem_5939,9.876229329576106e-08
Chem_5940,6.545514743098059e-06
Chem_5941,2.9032846395021662e-05
Chem_5942,1.575023512351531e-08
Chem_5943,0.007467422600603243
Chem_5944,1.2427881254563638e-06
Chem_5945,3.1918001905783856e-06
