"Chem_ID","Prediction"
Chem_4299,0.00017879520485659115
Chem_4300,7.932466389883341e-05
Chem_4301,2.930512596044142e-05
Chem_4302,0.0004622839853527461
Chem_4303,0.00012932892232428534
Chem_4304,7.760983913755373e-06
Chem_4305,2.2508610213694284e-08
Chem_4306,0.0003622860627858652
Chem_4307,0.0002575247627690066
Chem_4308,3.5989338737029796e-07
Chem_4309,1.645312798970712e-07
Chem_4310,0.00042606110508660667
Chem_4311,9.622285358355945e-08
Chem_4312,1.9674437283768758e-08
Chem_4313,3.352999815602089e-06
Chem_4314,2.607148845726746e-05
Chem_4315,1.8300993665354002e-08
Chem_4316,0.0012849267486307143
Chem_4317,5.342412540265267e-08
Chem_4318,1.9341865201338577e-06
Chem_4319,1.613495947289568e-07
Chem_4320,0.0019331112232178495
Chem_4321,3.1818695281965214e-05
Chem_4322,6.898221319086086e-10
Chem_4323,1.5739791414985462e-08
Chem_4324,6.630464252440654e-07
Chem_4325,3.7193255387656064e-07
Chem_4326,7.084473584303897e-05
Chem_4327,7.613842572602696e-05
Chem_4328,2.2225603808843866e-06
Chem_4329,8.90401448392341e-07
Chem_4330,1.6933339713967317e-07
Chem_4331,0.0002436522110681537
Chem_4332,0.00028858624424331564
Chem_4333,2.5934697869019454e-06
Chem_4334,1.0264777598441543e-07
Chem_4335,2.8979343842623035e-07
Chem_4336,1.0937080534004891e-07
Chem_4337,1.0918278348046358e-05
Chem_4338,7.001793548787807e-08
Chem_4339,9.014426214025038e-06
Chem_4340,0.20304313035702368
Chem_4341,0.0011306503222721209
Chem_4342,2.4288700637028536e-05
Chem_4343,0.0010151922298371472
Chem_4344,8.871539686770519e-06
Chem_4345,8.816565652628884e-07
Chem_4346,1.1629448172202283e-08
Chem_4347,1.5436058434888725e-07
Chem_4348,0.08828938272088564
Chem_4349,3.3948355620818976e-06
Chem_4350,0.005654148396308187
Chem_4351,5.573304167750282e-05
Chem_4352,8.980342434283487e-07
Chem_4353,4.0511834412999393e-07
Chem_4354,0.001848757367420238
Chem_4355,5.718565374874001e-07
Chem_4356,3.785450570073068e-07
Chem_4357,0.0002861998653257136
Chem_4358,0.0020730823097598427
Chem_4359,0.00016597148523187733
Chem_4360,3.81640261764808e-06
Chem_4361,9.337819683960649e-06
Chem_4362,0.000304889536040455
Chem_4363,6.115774126821356e-06
Chem_4364,4.84581927208415e-06
Chem_4365,4.385428920155536e-09
Chem_4366,0.0001268269848421095
Chem_4367,2.4625324101907126e-06
Chem_4368,0.00012486643443251503
Chem_4369,6.69913964643555e-05
Chem_4370,1.8282281609591974e-05
Chem_4371,0.024365645449294916
Chem_4372,4.8850216409632925e-05
Chem_4373,6.219724715458801e-07
Chem_4374,8.953776158149017e-08
Chem_4375,1.8420945857619294e-07
Chem_4376,0.007108706478286271
Chem_4377,0.02548413423575432
Chem_4378,2.840399597865933e-06
Chem_4379,0.00018739521857226923
Chem_4380,2.156497933188372e-05
Chem_4381,6.039641043599767e-06
Chem_4382,0.08203198069424618
Chem_4383,0.0002811311122861341
Chem_4384,0.0005645633156718326
Chem_4385,0.0004963117611375543
Chem_4386,0.0017143223437047438
Chem_4387,6.348767588703793e-06
Chem_4388,8.810398287320927e-06
Chem_4389,1.4777639940128543e-05
Chem_4390,5.761684537542679e-05
Chem_4391,0.0016081753966296864
Chem_4392,3.545084871367378e-08
Chem_4393,0.0011658189443831785
Chem_4394,0.00012999863339926583
Chem_4395,5.405837937806385e-07
Chem_4396,1.8975397089636e-09
Chem_4397,3.632664553817749e-05
Chem_4398,7.913432567208027e-07
Chem_4399,4.235544160598775e-05
Chem_4400,2.3631711368731005e-08
Chem_4401,5.7823907207026995e-06
Chem_4402,0.006059877648688391
Chem_4403,1.2790232216448406e-05
Chem_4404,1.141272703869936e-07
Chem_4405,0.0033388579039402206
Chem_4406,3.1222134898552886e-07
Chem_4407,0.001125457515917069
Chem_4408,0.0011658571049217492
Chem_4409,6.901278277919197e-07
Chem_4410,0.009195406452106949
Chem_4411,3.439447241466894e-05
Chem_4412,5.105157944364692e-07
Chem_4413,4.575293697324565e-06
Chem_4414,3.7314245728286844e-07
Chem_4415,8.142737643225543e-05
Chem_4416,6.5846094285688e-05
Chem_4417,1.771579188935593e-08
Chem_4418,2.9332350154142383e-06
Chem_4419,3.9856013416329535e-08
Chem_4420,2.3642938365994372e-06
Chem_4421,1.9430034403931798e-08
Chem_4422,0.0018243220050831763
Chem_4423,6.883898217976919e-07
Chem_4424,9.465674010886074e-07
Chem_4425,0.001776640221097241
Chem_4426,7.961396289600106e-08
Chem_4427,0.00013765129496813602
Chem_4428,7.333954491597874e-06
Chem_4429,3.825666452945622e-08
Chem_4430,0.32017973727136434
Chem_4431,0.00020202344470364003
Chem_4432,6.730453431572533e-06
Chem_4433,1.31109244988541e-05
Chem_4434,3.1032522267409706e-06
Chem_4435,0.0001398062720329571
Chem_4436,7.564983280920787e-07
Chem_4437,5.087489931086924e-05
Chem_4438,0.0003936132772655517
Chem_4439,1.099319983032082e-05
Chem_4440,2.7278988449017273e-05
Chem_4441,7.254202237305406e-06
Chem_4442,4.089616553999095e-05
Chem_4443,5.144826793097198e-06
Chem_4444,2.4817632023428557e-05
Chem_4445,4.534724447295662e-05
Chem_4446,2.0452190237110128e-07
Chem_4447,2.1030048112128037e-07
Chem_4448,4.404876463318452e-08
Chem_4449,1.9527767441158975e-06
Chem_4450,2.0500766747546278e-08
Chem_4451,0.00016811727470967492
Chem_4452,2.5052376204390397e-10
Chem_4453,1.0740643122535885e-06
Chem_4454,1.2500574824433712e-07
Chem_4455,2.0805964004876116e-05
Chem_4456,0.00036998800761176454
Chem_4457,0.003090955194023444
Chem_4458,0.0016520054158136502
Chem_4459,0.000244349844504095
Chem_4460,2.241667776114439e-06
Chem_4461,0.0002669888956066132
Chem_4462,0.0008077823479939366
Chem_4463,3.6437633269753393e-07
Chem_4464,8.210879982413004e-06
Chem_4465,2.5674576570321836e-08
Chem_4466,4.7095898086682565e-06
Chem_4467,2.4357539436528538e-05
Chem_4468,8.493640218288985e-08
Chem_4469,7.000998285607913e-06
Chem_4470,0.00025905214929464936
Chem_4471,2.51868942959469e-07
Chem_4472,1.3100571344366242e-08
Chem_4473,3.1210348687470764e-05
Chem_4474,3.6221394705281163e-09
Chem_4475,0.00012139215106292967
Chem_4476,1.8581331462180572e-07
Chem_4477,0.00038662275424669335
Chem_4478,4.913156225711054e-05
Chem_4479,5.459620784254761e-09
Chem_4480,4.400052396937983e-05
Chem_4481,4.75608846330429e-06
Chem_4482,0.002670166020056212
Chem_4483,1.038461541719546e-09
Chem_4484,0.00010046305066758673
Chem_4485,7.28346085272549e-05
Chem_4486,9.876785600518008e-05
Chem_4487,8.814448003788325e-05
Chem_4488,0.0018204785363206786
Chem_4489,5.232963751398941e-05
Chem_4490,1.20370878537725e-05
Chem_4491,0.02208245855340235
Chem_4492,3.627491776166067e-08
Chem_4493,1.209941434020057e-06
Chem_4494,5.4586920520192154e-08
Chem_4495,5.44298217490073e-07
Chem_4496,1.852722277529602e-06
Chem_4497,5.839371558882678e-07
Chem_4498,2.5660956356988877e-07
Chem_4499,2.9529109530272004e-08
Chem_4500,9.385717805466458e-06
Chem_4501,0.0010088698399634607
Chem_4502,1.0569821321611391e-06
Chem_4503,5.21190596313414e-06
Chem_4504,1.2029482550369987e-07
Chem_4505,0.00031756027827576245
Chem_4506,0.00011660799041706113
Chem_4507,2.5914798149725063e-05
Chem_4508,0.0011461805636107526
Chem_4509,1.6536415342494405e-05
Chem_4510,8.175742267796722e-06
Chem_4511,3.011745970549386e-05
Chem_4512,0.00026673330892591654
Chem_4513,7.226126064130545e-05
Chem_4514,2.9774111323144892e-09
Chem_4515,0.0001572912638334708
Chem_4516,0.0033848959892094996
Chem_4517,4.558426641459008e-07
Chem_4518,0.00019554907701705893
Chem_4519,3.0334152517220226e-07
Chem_4520,0.0004512776526510334
Chem_4521,2.238608673551113e-05
Chem_4522,2.659054992527468e-07
Chem_4523,1.3804776569067274e-05
Chem_4524,6.11524523373096e-08
Chem_4525,6.49497849878162e-07
Chem_4526,3.729874088463852e-05
Chem_4527,3.38141042622377e-06
Chem_4528,4.630822394233199e-07
Chem_4529,0.0006725704309450039
Chem_4530,5.362656081133003e-06
Chem_4531,3.798571438774456e-08
Chem_4532,6.553687525203045e-09
Chem_4533,8.303344294000478e-06
Chem_4534,2.2462833031586043e-05
Chem_4535,1.8587268211273337e-05
Chem_4536,2.1878312731578927e-06
Chem_4537,0.4304875516449667
Chem_4538,0.002444487995517271
Chem_4539,5.2892126577727175e-08
Chem_4540,8.401060260440773e-08
Chem_4541,2.5779947776508076e-07
Chem_4542,1.7914970628619696e-05
Chem_4543,0.004923196521304229
Chem_4544,0.0004292439861047533
Chem_4545,0.00013117286714791886
Chem_4546,7.712875164847749e-05
Chem_4547,4.8093136263309665e-05
Chem_4548,3.761370204060958e-06
Chem_4549,4.501880065314462e-07
Chem_4550,4.8807532238273056e-05
Chem_4551,8.110576849536319e-05
Chem_4552,7.667080234563042e-05
Chem_4553,3.096713353572621e-06
Chem_4554,4.612834744218433e-08
Chem_4555,3.6133306580883797e-06
Chem_4556,9.922011788156964e-06
Chem_4557,1.5530359129938547e-06
Chem_4558,1.9158545089222913e-06
Chem_4559,4.730636641169293e-06
Chem_4560,7.385572954287642e-05
Chem_4561,0.00010965383890781615
Chem_4562,1.355132211724426e-08
Chem_4563,2.3068164085280898e-06
Chem_4564,0.0009787300267912347
Chem_4565,0.0003192764877253586
Chem_4566,1.432285210779389e-06
Chem_4567,0.0036396446886094247
Chem_4568,1.8460880040343586e-05
Chem_4569,0.0008105476836041825
Chem_4570,6.599152193970976e-08
Chem_4571,2.4846496315251997e-08
Chem_4572,3.0451374301308823e-05
Chem_4573,2.3483790044021267e-06
Chem_4574,6.058999140180284e-05
Chem_4575,0.057910811328439
Chem_4576,0.0001974012007270955
Chem_4577,0.0015839423009798529
Chem_4578,0.0002712655582197496
Chem_4579,8.973158684750445e-08
Chem_4580,2.7602291463771514e-08
Chem_4581,0.021666743679741203
Chem_4582,3.997864748939999e-06
Chem_4583,7.168592620215285e-07
Chem_4584,2.1022189694134896e-08
Chem_4585,0.005983879899858342
Chem_4586,5.527003115132633e-05
Chem_4587,0.0003846626527748499
Chem_4588,2.4710433356491167e-05
Chem_4589,1.7448881753470598e-09
Chem_4590,1.1304998800858629e-06
Chem_4591,0.00044187473558458205
Chem_4592,1.4740801402294728e-05
Chem_4593,5.173343412218432e-05
Chem_4594,7.134442133451249e-08
Chem_4595,0.0009638151782649013
Chem_4596,1.1978991114335878e-06
Chem_4597,0.0002610563871085728
Chem_4598,0.00038403823437960623
Chem_4599,1.1540219391938993e-05
Chem_4600,8.293747427556627e-07
Chem_4601,1.7950223071249493e-08
Chem_4602,2.9997402370557924e-06
Chem_4603,0.0001600687336075382
Chem_4604,6.774847082239388e-06
Chem_4605,1.1682833192238535e-05
Chem_4606,7.945094893181001e-07
Chem_4607,8.416463587166779e-10
Chem_4608,1.5011673893650988e-06
Chem_4609,0.08302032684096255
Chem_4610,1.2510638303337458e-07
Chem_4611,1.9000639594769853e-09
Chem_4612,1.2320523817441748e-05
Chem_4613,0.0001249060005030533
Chem_4614,0.0006280552196704928
Chem_4615,1.657601715279174e-08
Chem_4616,0.07729211019462914
Chem_4617,4.437136625961932e-05
Chem_4618,4.0533800229241865e-07
Chem_4619,0.0025635707866142536
Chem_4620,1.7673967524917636e-07
Chem_4621,6.089373076599795e-06
Chem_4622,3.4664817516394817e-06
Chem_4623,4.377215840794755e-07
Chem_4624,6.807696223483072e-07
Chem_4625,3.287484886077753e-05
Chem_4626,3.649227091585447e-06
Chem_4627,1.9690903929106665e-06
Chem_4628,0.14664611978677866
Chem_4629,8.07417499141458e-05
Chem_4630,1.031858413784885e-09
Chem_4631,6.217351065981652e-05
Chem_4632,0.13214893329773358
Chem_4633,0.0004217909279652283
Chem_4634,2.6959215284246217e-05
Chem_4635,0.00037327802506894833
Chem_4636,1.0947241048565745e-05
Chem_4637,1.6064095698260383e-06
Chem_4638,1.969246525214732e-06
Chem_4639,7.121986334376547e-05
Chem_4640,1.9655296894050832e-05
Chem_4641,4.709355808691679e-06
Chem_4642,6.10952146993358e-06
Chem_4643,5.2007019624196635e-06
Chem_4644,4.1470641022194866e-07
Chem_4645,9.239902798319133e-05
Chem_4646,6.830824182003823e-05
Chem_4647,1.8640457555414283e-07
Chem_4648,1.4079372451080458e-05
Chem_4649,8.6064756462857e-09
Chem_4650,0.0011219388515074642
Chem_4651,0.0024305113290682932
Chem_4652,0.10314854825453153
Chem_4653,1.8133330943251622e-06
Chem_4654,3.396226974510514e-07
Chem_4655,2.6657793485936977e-06
Chem_4656,1.3744251028697687e-06
Chem_4657,0.00017028805380237672
Chem_4658,1.2677769823867105e-09
Chem_4659,2.0172828716190167e-06
Chem_4660,8.343745556334252e-07
Chem_4661,1.007649904893333e-08
Chem_4662,8.400017627992594e-05
Chem_4663,9.244766290565591e-07
Chem_4664,3.3482939925913624e-06
Chem_4665,6.467576145164674e-07
Chem_4666,1.0766595750742158e-06
Chem_4667,0.001462163404309729
Chem_4668,7.718279227781548e-06
Chem_4669,3.22078991199811e-06
Chem_4670,0.00021886117537577281
Chem_4671,4.0919469889594464e-06
Chem_4672,1.3767054111772045e-05
Chem_4673,0.0003727028013809022
Chem_4674,8.719215263378513e-07
Chem_4675,0.0011326642594550302
Chem_4676,2.4690927444680456e-06
Chem_4677,4.690514259370063e-06
Chem_4678,1.2037445022716084e-05
Chem_4679,1.3761042303138847e-06
Chem_4680,6.449299754618203e-05
Chem_4681,4.2791386175984254e-05
Chem_4682,9.412386219380948e-08
Chem_4683,0.00018373858834183185
Chem_4684,5.880811814292861e-07
Chem_4685,0.00034185905354793347
Chem_4686,0.003112176795464156
Chem_4687,1.1381879479220082e-05
Chem_4688,7.470916944054587e-08
Chem_4689,0.00021474789995809857
Chem_4690,6.312851615760816e-05
Chem_4691,3.074187526158047e-05
Chem_4692,1.3538169276960139e-07
Chem_4693,3.894403078354564e-06
Chem_4694,4.6754776697511086e-07
Chem_4695,2.7032955884262796e-06
Chem_4696,0.0008363540092159197
Chem_4697,6.564817435189891e-07
Chem_4698,2.4716049934874434e-05
Chem_4699,8.564942939709224e-06
Chem_4700,7.017247461157855e-08
Chem_4701,2.441555820401934e-05
Chem_4702,0.001094617823023032
Chem_4703,1.3237114332494582e-06
Chem_4704,6.024531323302837e-05
Chem_4705,2.2779354022916032e-07
Chem_4706,0.027218604138570076
Chem_4707,9.117774799553903e-07
Chem_4708,9.389231041007033e-07
Chem_4709,0.009420008525421335
Chem_4710,0.7620369304864923
Chem_4711,5.628247828643012e-05
Chem_4712,0.0005977024146178694
Chem_4713,3.444466567993868e-06
Chem_4714,9.081536466460959e-05
Chem_4715,1.1559181344582442e-08
Chem_4716,1.2349643654320082e-05
Chem_4717,0.0004820510319975465
Chem_4718,4.375263881325204e-06
Chem_4719,0.00047630108872840683
Chem_4720,6.181545753233939e-07
Chem_4721,9.518779088133668e-06
Chem_4722,1.6686975015365312e-06
Chem_4723,1.1974532637045581e-06
Chem_4724,0.0030381601783831544
Chem_4725,9.45859685683588e-06
Chem_4726,0.006865691920757496
Chem_4727,2.4878503807461693e-05
Chem_4728,0.0006916656788802616
Chem_4729,9.593548518294031e-07
Chem_4730,1.6338538085626938e-06
Chem_4731,4.200258308312349e-07
Chem_4732,0.04286411399025705
Chem_4733,0.0007142284892647458
Chem_4734,4.5247438594917e-08
Chem_4735,1.4661850212388192e-07
Chem_4736,1.9504283758660227e-05
Chem_4737,0.0001634669134933244
Chem_4738,0.009459511415496214
Chem_4739,5.814423688076796e-05
Chem_4740,5.741971204861686e-06
Chem_4741,0.0017953175082185482
Chem_4742,2.6622747338949975e-05
Chem_4743,0.030676491551771736
Chem_4744,0.13790823282181938
Chem_4745,6.071689590341877e-08
Chem_4746,1.0657309995670628e-05
Chem_4747,0.00018611029518462625
Chem_4748,5.444058013168546e-07
Chem_4749,6.693644697153208e-06
Chem_4750,1.8999413759831402e-05
Chem_4751,0.0003960975057354322
Chem_4752,1.526608880565223e-09
Chem_4753,0.00034152834416038196
Chem_4754,2.0970131908303394e-06
Chem_4755,2.019671242100448e-05
Chem_4756,2.301904589767093e-06
Chem_4757,7.164782580938816e-07
Chem_4758,6.667724535499777e-06
Chem_4759,8.72072913268429e-08
Chem_4760,0.0003452631519247093
Chem_4761,1.421708410569386e-06
Chem_4762,0.0007288972238619491
Chem_4763,0.0004577141524618077
Chem_4764,1.084872482662357e-07
Chem_4765,1.4468322258396779e-05
Chem_4766,3.999252312874518e-07
Chem_4767,0.02486088871806009
Chem_4768,5.7700455747634637e-11
Chem_4769,6.255916421576463e-05
Chem_4770,1.8495444355743078e-06
Chem_4771,2.8010466329193e-08
Chem_4772,1.6997877167057446e-06
Chem_4773,8.75632294947123e-08
Chem_4774,6.370370993855343e-06
Chem_4775,6.549935405603096e-07
Chem_4776,6.045586158313943e-09
Chem_4777,6.587973797061551e-08
Chem_4778,2.8721283740507785e-07
Chem_4779,0.0011923958503574949
Chem_4780,3.696665411638167e-08
Chem_4781,5.176624993882641e-08
Chem_4782,1.671378691021848e-05
Chem_4783,5.198539654409879e-06
Chem_4784,1.0986063917125273e-05
Chem_4785,1.3753921607180435e-06
Chem_4786,1.2606750214086006e-05
Chem_4787,1.0185480221301782e-07
Chem_4788,1.2775706509735724e-06
Chem_4789,5.6005350504848455e-08
Chem_4790,0.0008119905383619737
Chem_4791,8.554933923338092e-08
Chem_4792,6.985405435314922e-05
Chem_4793,1.47502333355689e-06
Chem_4794,9.250803771440239e-05
Chem_4795,1.4487911816848951e-05
Chem_4796,0.00044191491393051635
Chem_4797,6.789653237325976e-06
Chem_4798,9.033367652493699e-05
Chem_4799,6.4649697460406005e-09
Chem_4800,3.304664583909296e-05
Chem_4801,2.222659367114372e-06
Chem_4802,1.326267547190375e-05
Chem_4803,1.1906071449889251e-06
Chem_4804,4.1231008236567185e-07
Chem_4805,3.4301468010365145e-05
Chem_4806,0.0013163864732961572
Chem_4807,0.0008799464131853423
Chem_4808,2.7087052955452325e-09
Chem_4809,3.237831323873836e-05
Chem_4810,0.0008900707987102755
Chem_4811,4.3057498477097284e-05
Chem_4812,5.0413053630046665e-05
Chem_4813,8.612360395566748e-07
Chem_4814,5.750657720677554e-05
Chem_4815,0.0015478000609713495
Chem_4816,0.0012822813952181955
Chem_4817,0.003101975756505605
Chem_4818,8.237362025403174e-05
Chem_4819,1.7035002665936496e-10
Chem_4820,0.009520859558430902
Chem_4821,0.420493216900177
Chem_4822,2.674338337510657e-06
Chem_4823,1.7612415130219984e-05
Chem_4824,0.00037381184595159083
Chem_4825,1.0790020934004142e-05
Chem_4826,0.00030123179424958673
Chem_4827,2.458193324773635e-06
Chem_4828,0.00017464712756883424
Chem_4829,9.378548574621546e-07
Chem_4830,0.0011656960208948858
Chem_4831,3.069855126338422e-07
Chem_4832,0.0002177043287649343
Chem_4833,1.0548239708005306e-07
Chem_4834,0.04161920320534955
Chem_4835,1.8741024525813996e-05
Chem_4836,4.040530995685284e-05
Chem_4837,0.000156514610799786
Chem_4838,2.9478657202436e-06
Chem_4839,8.429210306830357e-05
Chem_4840,0.0013453044525651623
Chem_4841,0.0006008787197516589
Chem_4842,0.0007101879608745468
Chem_4843,1.7968637119900276e-06
Chem_4844,1.499079986513045e-05
Chem_4845,1.2195674325460385e-06
Chem_4846,6.124457816128322e-05
Chem_4847,9.35335704432007e-07
Chem_4848,1.8945538948031345e-07
Chem_4849,1.966092277123728e-06
Chem_4850,0.0008718304349535464
Chem_4851,0.0006202628797468122
Chem_4852,2.539401979809407e-07
Chem_4853,0.004645203401151457
Chem_4854,0.00042406342262136295
Chem_4855,3.829483594853638e-07
Chem_4856,0.00014233646547543802
Chem_4857,0.0007061677887658765
Chem_4858,9.622079144143288e-06
Chem_4859,5.04359585332086e-07
Chem_4860,4.568903080669698e-06
Chem_4861,3.2443947723443836e-07
Chem_4862,4.6022224483590935e-06
Chem_4863,8.157044346112349e-05
Chem_4864,1.5685377059969239e-06
Chem_4865,2.6972773179505553e-05
Chem_4866,2.8026707635062566e-06
Chem_4867,4.6763491924293976e-05
Chem_4868,4.3427431704956294e-07
Chem_4869,6.032518039512546e-05
Chem_4870,0.020920497416379136
Chem_4871,1.5113853183570055e-07
Chem_4872,3.538253985275196e-05
Chem_4873,0.000758000109464122
Chem_4874,9.80897082017917e-05
Chem_4875,4.333569184440701e-06
Chem_4876,2.1116860631222077e-07
Chem_4877,4.1401039352750684e-10
Chem_4878,2.5487677471785907e-05
Chem_4879,0.0007259651380582011
Chem_4880,2.8475670091595116e-07
Chem_4881,3.935930278151199e-06
Chem_4882,1.6426569458161536e-07
Chem_4883,0.0003168678892685832
Chem_4884,3.0628781536785773e-06
Chem_4885,5.243823157753102e-09
Chem_4886,0.00029802817771812005
Chem_4887,2.0666807615743112e-07
Chem_4888,2.8121880534847497e-05
Chem_4889,1.9524003419113654e-05
Chem_4890,5.504361413700157e-07
Chem_4891,2.2316182767814346e-05
Chem_4892,0.9984016442494376
Chem_4893,2.0172555773871587e-06
Chem_4894,7.136092341270427e-07
Chem_4895,0.0008704871299889032
Chem_4896,3.764009884518345e-07
Chem_4897,2.825626707671497e-06
Chem_4898,4.293231653341039e-05
Chem_4899,1.356739707453504e-05
Chem_4900,1.924437792954233e-05
Chem_4901,1.2151194866588316e-05
Chem_4902,1.0975342059155153e-06
Chem_4903,5.3745248642736725e-06
Chem_4904,0.00037432344030826703
Chem_4905,3.535341422750561e-07
Chem_4906,0.0010629085017256248
Chem_4907,2.0597221928985485e-07
Chem_4908,1.7550109095518456e-08
Chem_4909,0.00023148648822862608
Chem_4910,0.007441040548742068
Chem_4911,1.861746324367425e-08
Chem_4912,0.00014453568607477387
Chem_4913,7.377266266048328e-07
Chem_4914,0.000758343277491695
Chem_4915,2.2154174003893903e-07
Chem_4916,0.8915591616052255
Chem_4917,6.6151539018440024e-06
Chem_4918,5.684185490190498e-06
Chem_4919,0.011472324007023353
Chem_4920,0.00014028242140749837
Chem_4921,4.8795502672942406e-06
Chem_4922,0.004018068148955067
Chem_4923,0.0002826932519534098
Chem_4924,5.639031459516022e-05
Chem_4925,1.544545425806552e-05
Chem_4926,0.00021273079678840772
Chem_4927,1.5121228179287883e-06
Chem_4928,2.2912472033128803e-07
Chem_4929,0.0007084976392106831
Chem_4930,0.0015312871048421466
Chem_4931,0.010071777190480077
Chem_4932,2.453866827633949e-06
Chem_4933,0.0006810826119228531
Chem_4934,0.007870415766533887
Chem_4935,0.00237037949932637
Chem_4936,0.0001988494397737915
Chem_4937,1.1608993364278629e-07
Chem_4938,0.00022950188258948407
Chem_4939,0.0006175204330655117
Chem_4940,3.9009482000464846e-08
Chem_4941,1.1715566153582327e-06
Chem_4942,0.0001822103947539912
Chem_4943,1.3271963606169118e-08
Chem_4944,5.067270478226772e-06
Chem_4945,6.098522994089831e-05
Chem_4946,0.0012554134325566668
Chem_4947,6.063868425798183e-06
Chem_4948,0.006253826842373096
Chem_4949,0.03766533234864189
Chem_4950,0.00020481928549844308
Chem_4951,5.700322671142607e-06
Chem_4952,0.00027782080931654967
Chem_4953,2.5858757797201453e-06
Chem_4954,0.002599765414392433
Chem_4955,3.193191849739082e-06
Chem_4956,7.198518578282287e-06
Chem_4957,4.55351303765239e-05
Chem_4958,4.537389770745209e-05
Chem_4959,1.1129895972408175e-05
Chem_4960,2.022571407234508e-05
Chem_4961,1.4320304822767317e-08
Chem_4962,0.0023097609969814402
Chem_4963,0.00010172196433371967
Chem_4964,1.4329019195866969e-06
Chem_4965,0.00041920523247535745
Chem_4966,7.398682003563828e-06
Chem_4967,6.848106034234475e-07
Chem_4968,7.934969297659182e-06
Chem_4969,2.1278321245306078e-05
Chem_4970,3.2959569836581296e-06
Chem_4971,4.2566282256228475e-07
Chem_4972,2.1321846714543415e-07
Chem_4973,0.0003958739431424073
Chem_4974,0.0001516853769898802
Chem_4975,6.814966847305469e-06
Chem_4976,0.00015849425413762085
Chem_4977,1.528962368060968e-07
Chem_4978,0.002606049760153373
Chem_4979,2.625778570321329e-06
Chem_4980,1.007053313805276e-05
Chem_4981,3.8439892232482994e-05
Chem_4982,1.0147534408476865e-07
Chem_4983,2.134866314469381e-07
Chem_4984,0.17288833440845267
Chem_4985,4.395046601660459e-06
Chem_4986,1.2258610950371796e-07
Chem_4987,0.0002007679297651486
Chem_4988,4.5713926711521354e-07
Chem_4989,0.00015330651101311417
Chem_4990,2.277102591950262e-05
Chem_4991,4.639456999281443e-05
Chem_4992,5.411851726782787e-07
Chem_4993,1.0066058294285111e-08
Chem_4994,7.35961767311343e-05
Chem_4995,2.0016682548225333e-07
Chem_4996,1.6357938777545405e-05
Chem_4997,4.671215417558463e-07
Chem_4998,0.006709199339014827
Chem_4999,0.0013952104168913119
Chem_5000,2.862630214959422e-05
Chem_5001,5.126615860547453e-10
Chem_5002,0.4017359312703414
Chem_5003,9.162004554808812e-05
Chem_5004,8.14257070836679e-08
Chem_5005,3.0314382375031195e-07
Chem_5006,1.1388642000304772e-07
Chem_5007,2.4771538314312347e-08
Chem_5008,0.0015548313526207989
Chem_5009,1.3771818636195266e-05
Chem_5010,3.1547405634421033e-06
Chem_5011,1.7237206425447514e-07
Chem_5012,0.0026829563096207876
Chem_5013,0.2675906320619412
Chem_5014,4.4388298355837895e-08
Chem_5015,3.838168915477148e-05
Chem_5016,7.354623019834028e-06
Chem_5017,5.4613686951260135e-06
Chem_5018,2.3323965319079783e-10
Chem_5019,4.545623895042546e-07
Chem_5020,0.0012252793482837375
Chem_5021,2.91927036219057e-07
Chem_5022,8.523330515313727e-08
Chem_5023,1.5143603603656269e-07
Chem_5024,0.9981758778785824
Chem_5025,1.156214934395282e-07
Chem_5026,0.04295841549543875
Chem_5027,2.4993124035200795e-07
Chem_5028,4.140914779617869e-06
Chem_5029,2.373126727113473e-06
Chem_5030,0.00020310354179586964
Chem_5031,4.6285381529650046e-07
Chem_5032,8.905195978669415e-06
Chem_5033,6.684565300972905e-06
Chem_5034,3.868001101267191e-08
Chem_5035,0.028185972418907065
Chem_5036,2.591648911402799e-06
Chem_5037,1.0942684196537664e-05
Chem_5038,5.6595222465539096e-05
Chem_5039,5.898641791753659e-07
Chem_5040,2.8432694040456668e-08
Chem_5041,0.00022764302606831193
Chem_5042,0.00021469144847373263
Chem_5043,7.133026537489745e-06
Chem_5044,2.1310769692516304e-07
Chem_5045,3.727937564644924e-07
Chem_5046,0.0015729675334071463
Chem_5047,0.0005400407897786806
Chem_5048,4.1917746223983497e-05
Chem_5049,3.459708550012441e-07
Chem_5050,8.425609069789463e-05
Chem_5051,0.004009438627184977
Chem_5052,0.0007748553733733166
Chem_5053,1.4688588245905188e-10
Chem_5054,9.944811334271648e-05
Chem_5055,1.467946434206937e-05
Chem_5056,0.20847068332837812
Chem_5057,1.7706477153149253e-05
Chem_5058,6.34685747427888e-08
Chem_5059,1.8792475021798015e-05
Chem_5060,1.2728882953534015e-06
Chem_5061,6.981223429204992e-06
Chem_5062,0.0064922064169811
Chem_5063,2.268424644040077e-05
Chem_5064,6.171246926015819e-08
Chem_5065,0.999136135137113
Chem_5066,8.065774167110935e-08
Chem_5067,6.664088843642624e-07
Chem_5068,7.678388995247341e-06
Chem_5069,7.788357783892029e-06
Chem_5070,0.011936493318547356
Chem_5071,3.3111537950236203e-06
Chem_5072,5.9114424200340175e-05
Chem_5073,2.027536100328165e-09
Chem_5074,8.951326288238602e-05
Chem_5075,1.6100444906732803e-06
Chem_5076,2.497401496571947e-05
Chem_5077,0.0017460764162652717
Chem_5078,2.7903159193115078e-08
