"Chem_ID","Prediction"
Chem_5283,5.7586663172547084e-05
Chem_5284,3.7331354321965706e-08
Chem_5285,0.0002495632957589768
Chem_5286,1.467604343423034e-07
Chem_5287,0.0006339159213260942
Chem_5288,1.1306217266296202e-06
Chem_5289,9.427315141439811e-06
Chem_5290,1.742703239137705e-06
Chem_5291,3.44383572465909e-06
Chem_5292,0.0005866671026521682
Chem_5293,3.093576976695099e-06
Chem_5294,4.020701369994535e-06
Chem_5295,0.00022709490353819164
Chem_5296,9.865432697442819e-07
Chem_5297,0.024176690191255023
Chem_5298,2.2858286921533827e-08
Chem_5299,5.93933164163897e-08
Chem_5300,1.8684533439149354e-07
Chem_5301,3.328605110960966e-07
Chem_5302,9.133303465317981e-05
Chem_5303,0.01677837860751619
Chem_5304,0.00010798139948737201
Chem_5305,2.916283666879796e-07
Chem_5306,0.0010800957946980128
Chem_5307,3.002585064556589e-08
Chem_5308,1.8782135511354541e-06
Chem_5309,4.448754147464668e-09
Chem_5310,8.169990165965782e-08
Chem_5311,3.5763829300974874e-09
Chem_5312,6.411702510890181e-09
Chem_5313,4.2260990088444296e-07
Chem_5314,0.002763047458709373
Chem_5315,1.4904562219133564e-07
Chem_5316,3.7250064886929743e-06
Chem_5317,3.832668497820387e-06
Chem_5318,1.711485676899443e-06
Chem_5319,5.099304460066384e-05
Chem_5320,0.00014753899060608285
Chem_5321,1.4225221339162174e-06
Chem_5322,4.064521656007402e-05
Chem_5323,3.999213068381464e-05
Chem_5324,1.4090790660172292e-07
Chem_5325,0.0003292063550012101
Chem_5326,6.063840995628784e-07
Chem_5327,1.3187742248457985e-06
Chem_5328,5.232367964827366e-07
Chem_5329,1.670680636075037e-05
Chem_5330,0.012105064375740002
Chem_5331,8.492439954939477e-05
Chem_5332,1.7962222774372187e-05
Chem_5333,0.0013108049154109934
Chem_5334,3.480237808438552e-07
Chem_5335,0.0026406763156438264
Chem_5336,6.254855297372387e-08
Chem_5337,8.32836385132351e-08
Chem_5338,6.54162972451629e-06
Chem_5339,0.7860023487092928
Chem_5340,4.978428086260218e-07
Chem_5341,0.005451112868889938
Chem_5342,4.168446096535505e-07
Chem_5343,0.0013553460157816055
Chem_5344,3.6681480393517233e-07
Chem_5345,7.096901345156966e-06
Chem_5346,1.642999885832303e-09
Chem_5347,5.62398162220439e-06
Chem_5348,4.819946802661986e-06
Chem_5349,2.6000042050804122e-06
Chem_5350,1.0234593844964635e-05
Chem_5351,1.864870551989184e-08
Chem_5352,0.010167334032345541
Chem_5353,3.428970707487558e-05
Chem_5354,0.0007909182763733535
Chem_5355,8.566049387558589e-07
Chem_5356,1.6361533998728752e-06
Chem_5357,0.000537190169451032
Chem_5358,0.0001549319435860109
Chem_5359,6.892603332963324e-07
Chem_5360,0.0030700725330187867
Chem_5361,6.724373758800122e-05
Chem_5362,2.7305318169483158e-05
Chem_5363,3.34211217471768e-07
Chem_5364,2.8611901199112402e-06
Chem_5365,0.0005142917181512564
Chem_5366,1.1769554224371571e-05
Chem_5367,5.7829522495932095e-08
Chem_5368,2.173093562139816e-07
Chem_5369,3.140624654049311e-05
Chem_5370,0.00019259121440384127
Chem_5371,2.622827445805115e-07
Chem_5372,1.0490285627935971e-06
Chem_5373,0.0004763757651531893
Chem_5374,9.177880107034062e-07
Chem_5375,2.7900465781465534e-06
Chem_5376,3.726674168877631e-06
Chem_5377,4.679351920373341e-06
Chem_5378,3.260392934329346e-05
Chem_5379,1.2768033115209276e-07
Chem_5380,0.025848753812725955
Chem_5381,0.013047802248458258
Chem_5382,2.7468025565851287e-06
Chem_5383,1.1329419318811716e-05
Chem_5384,0.0003860241653626415
Chem_5385,2.2148215993375656e-05
Chem_5386,0.9999234471620273
Chem_5387,7.298472203501956e-09
Chem_5388,8.225003759061526e-07
Chem_5389,1.284637883260401e-06
Chem_5390,1.906770356433802e-07
Chem_5391,7.382952158951517e-06
Chem_5392,0.0005726259696296679
Chem_5393,1.011692826704467e-05
Chem_5394,4.1568372323410056e-07
Chem_5395,5.0799071142212006e-06
Chem_5396,8.936860896545899e-07
Chem_5397,6.324896191482299e-07
Chem_5398,2.5076170743166178e-06
Chem_5399,0.0007396476544826248
Chem_5400,2.0820875218840748e-05
Chem_5401,1.0917621655360362e-07
Chem_5402,4.3871664286546506e-05
Chem_5403,1.7645767349432784e-06
Chem_5404,0.6948493866471427
Chem_5405,0.0014511700550630924
Chem_5406,3.3343014694925604e-08
Chem_5407,1.7852987098931183e-07
Chem_5408,2.148061509834424e-07
Chem_5409,5.475101569309102e-07
Chem_5410,0.0022779539096043303
Chem_5411,2.8175592939013167e-08
Chem_5412,3.5306080040058305e-05
Chem_5413,1.0167809789132929e-07
Chem_5414,0.004561021429379658
Chem_5415,6.41390464798801e-05
Chem_5416,4.230322584783731e-06
Chem_5417,0.1986079986228423
Chem_5418,4.03351380655086e-08
Chem_5419,4.308602216004266e-06
Chem_5420,2.4542774273732287e-07
Chem_5421,6.018531092597703e-05
Chem_5422,8.019547103255361e-07
Chem_5423,2.262121996599474e-05
Chem_5424,0.619371577607709
Chem_5425,0.0020252357477245756
Chem_5426,4.920958468613637e-08
Chem_5427,1.8172704552378036e-05
Chem_5428,1.1381221423836589e-05
Chem_5429,7.058051278353804e-07
Chem_5430,1.7000116986481732e-08
Chem_5431,0.027608733903718007
Chem_5432,0.03639163948925977
Chem_5433,0.9961768190056138
Chem_5434,1.2478953471550233e-07
Chem_5435,0.0017161604624028267
Chem_5436,2.29437561825835e-09
Chem_5437,2.0798355091287345e-06
Chem_5438,0.009840002418001618
Chem_5439,6.874599635368849e-08
Chem_5440,0.0006822631275918518
Chem_5441,1.058667037547377e-06
Chem_5442,0.1512211323726785
Chem_5443,7.089490891662749e-09
Chem_5444,3.889435815528448e-05
Chem_5445,1.6548791095690757e-05
Chem_5446,8.091317297436197e-06
Chem_5447,5.25157503171249e-07
Chem_5448,3.2860625131280165e-09
Chem_5449,0.08351285578287108
Chem_5450,9.879889707116605e-08
Chem_5451,1.4422590024382668e-08
Chem_5452,0.003818112839690812
Chem_5453,0.00012691617415391072
Chem_5454,3.235830711150803e-05
Chem_5455,0.0008060266562549368
Chem_5456,6.388598231492067e-06
Chem_5457,0.0004126722570005135
Chem_5458,0.006872186739434722
Chem_5459,0.03884781815084569
Chem_5460,0.016212823913332855
Chem_5461,4.978560974022599e-06
Chem_5462,0.015583330504676668
Chem_5463,0.004280387349888155
Chem_5464,1.1217144478421095e-05
Chem_5465,4.203468051575822e-06
Chem_5466,0.00045504672990918053
Chem_5467,0.0013754440195411612
Chem_5468,2.917186766812492e-06
Chem_5469,2.3992686929746993e-08
Chem_5470,6.139811276092612e-05
Chem_5471,2.732420608060429e-06
Chem_5472,0.0057689856555330175
Chem_5473,1.0213235756807548e-05
Chem_5474,5.1521903475715076e-05
Chem_5475,3.203725203519818e-05
Chem_5476,0.0002436021414572332
Chem_5477,3.618662120537762e-07
Chem_5478,2.2799660080484957e-05
Chem_5479,1.089495468447372e-06
Chem_5480,3.4802538545535136e-06
Chem_5481,8.944436147663193e-07
Chem_5482,4.973721450866315e-06
Chem_5483,7.309493334064938e-05
Chem_5484,1.3655537888756322e-10
Chem_5485,6.814000202994151e-08
Chem_5486,1.2168993849015737e-06
Chem_5487,3.6736368969257586e-06
Chem_5488,9.179095454956343e-05
Chem_5489,0.0003550781329317869
Chem_5490,1.1841338153822138e-06
Chem_5491,0.00024551646033298027
Chem_5492,2.405315527799632e-07
Chem_5493,0.00011017556416743776
Chem_5494,5.90526664756345e-08
Chem_5495,1.9104383061201747e-06
Chem_5496,1.8551410562249138e-06
Chem_5497,2.3843665778930676e-07
Chem_5498,2.7172458091290464e-06
Chem_5499,5.65036901799166e-08
Chem_5500,9.32496451277313e-07
Chem_5501,0.00047322583201087076
Chem_5502,2.037739657698347e-07
Chem_5503,0.0018800772059603735
Chem_5504,1.598318974119303e-05
Chem_5505,5.835846320441833e-07
Chem_5506,0.9442389051115311
Chem_5507,1.2546209038905445e-06
Chem_5508,4.258085967145903e-06
Chem_5509,2.1366117791629953e-08
Chem_5510,1.4534025502710451e-06
Chem_5511,0.0005747432003675615
Chem_5512,1.23398314746036e-07
Chem_5513,1.4530829475755517e-05
Chem_5514,4.455505531476363e-09
Chem_5515,2.3580626195644182e-07
Chem_5516,0.00019145736200424968
Chem_5517,1.4609460479404509e-06
Chem_5518,3.6918238912912156e-07
Chem_5519,5.799229200187472e-06
Chem_5520,5.942324342628802e-06
Chem_5521,0.013700073286120105
Chem_5522,1.8733793474847474e-07
Chem_5523,2.5607906973059033e-07
Chem_5524,4.478611987287759e-09
Chem_5525,1.2587789258591678e-05
Chem_5526,3.274581439597931e-06
Chem_5527,0.0008019060210137618
Chem_5528,3.925921754265999e-06
Chem_5529,1.2479931668844355e-06
Chem_5530,2.0140421468481298e-05
Chem_5531,2.397196389427611e-06
Chem_5532,2.2753167753225225e-08
Chem_5533,2.4527366239956383e-06
Chem_5534,6.4953268992688745e-09
Chem_5535,0.000333193424101639
Chem_5536,5.516276799645337e-07
Chem_5537,0.00014957623931170273
Chem_5538,1.0627217122227639e-05
Chem_5539,5.3964986883636857e-08
Chem_5540,3.104413760774981e-05
Chem_5541,0.005243931646316661
Chem_5542,6.300184604778442e-05
Chem_5543,2.0209503060749016e-07
Chem_5544,2.1296932032380604e-06
Chem_5545,8.12781519621615e-06
Chem_5546,6.682012302559496e-05
Chem_5547,2.5505581228441408e-05
Chem_5548,0.00011372377950143802
Chem_5549,2.006532976773512e-05
Chem_5550,8.454336673012232e-05
Chem_5551,1.3188948216302758e-05
Chem_5552,2.17870457860569e-06
Chem_5553,0.0009174059653299197
Chem_5554,0.0009146029262043264
Chem_5555,3.27138462783619e-06
Chem_5556,6.80390891075309e-09
Chem_5557,5.688213419443472e-06
Chem_5558,4.803920562809698e-06
Chem_5559,0.0012899437731426116
Chem_5560,2.3004271548934004e-06
Chem_5561,0.00015696248208896138
Chem_5562,0.9146530359549451
Chem_5563,8.405763644564191e-05
Chem_5564,0.00016129922925445957
Chem_5565,6.146030219842168e-09
Chem_5566,0.8901250167634418
Chem_5567,0.8407677764025022
Chem_5568,9.29755011316162e-06
Chem_5569,4.581166892037892e-06
Chem_5570,1.188676855227725e-06
Chem_5571,9.260043770823579e-05
Chem_5572,0.0011822649112146679
Chem_5573,3.171822946107404e-07
Chem_5574,2.4491861795975263e-05
Chem_5575,0.3272328677197825
Chem_5576,3.3675770224761647e-06
Chem_5577,0.009608251557518812
Chem_5578,0.00018223024699010705
Chem_5579,1.1307565905474007e-07
Chem_5580,0.844543836147677
Chem_5581,3.132373831271981e-07
Chem_5582,3.401729515011147e-07
Chem_5583,1.4465391848456344e-06
Chem_5584,1.0204991514124228e-05
Chem_5585,3.3044936790898994e-07
Chem_5586,2.9404451716219795e-07
Chem_5587,0.0009817442470606806
Chem_5588,5.765917836851909e-05
Chem_5589,6.450717934399675e-05
Chem_5590,1.8216897974778666e-06
Chem_5591,0.043734879497069626
Chem_5592,2.7210130417487838e-08
Chem_5593,4.4579351269197686e-08
Chem_5594,3.3105274644600896e-07
Chem_5595,3.057474703708251e-05
Chem_5596,0.0008241075981198111
Chem_5597,2.720292077724735e-06
Chem_5598,0.0006520313797761726
Chem_5599,2.935736101073937e-08
Chem_5600,9.115624221154591e-08
Chem_5601,0.00016048232582771365
Chem_5602,1.0901794679662909e-08
Chem_5603,8.829672113064159e-08
Chem_5604,0.0004911115729479052
Chem_5605,3.9469395974941046e-05
Chem_5606,9.331518119035391e-05
Chem_5607,0.0009626971906474855
Chem_5608,0.00013634307578774935
Chem_5609,7.746706217816245e-06
Chem_5610,5.872742612856141e-08
Chem_5611,7.662367990478749e-06
Chem_5612,0.002780600006076277
Chem_5613,4.674788211433748e-08
Chem_5614,7.747013922953862e-08
Chem_5615,6.153326015683422e-05
Chem_5616,0.00037780449598610324
Chem_5617,2.537409893084511e-05
Chem_5618,6.167085287510329e-05
Chem_5619,1.9001631591216535e-05
Chem_5620,0.0019189762504102253
Chem_5621,1.3588094516628284e-06
Chem_5622,3.688784060844612e-07
Chem_5623,2.3828772789054722e-05
Chem_5624,0.00042422550819461364
Chem_5625,8.36431318952975e-06
Chem_5626,4.443378557676345e-09
Chem_5627,2.3822367765257235e-06
Chem_5628,0.0001443099115145292
Chem_5629,8.660023005746663e-07
Chem_5630,6.330611235869916e-06
Chem_5631,1.0056661320213772e-07
Chem_5632,9.643298471945666e-11
Chem_5633,7.087209613231223e-05
Chem_5634,2.9554157076530428e-08
Chem_5635,0.00043529106576044394
Chem_5636,0.0024331044322647823
Chem_5637,3.4088000246945516e-09
Chem_5638,8.668374961845252e-06
Chem_5639,5.309925696833999e-06
Chem_5640,2.3987176840960254e-06
Chem_5641,1.271930785695212e-07
Chem_5642,1.4767607949864064e-06
Chem_5643,6.551220267122815e-10
Chem_5644,4.327289823760318e-05
Chem_5645,0.34673465026661965
Chem_5646,3.606877401900234e-05
Chem_5647,6.10454523991586e-07
Chem_5648,2.197928838141565e-05
Chem_5649,5.987172720576687e-06
Chem_5650,8.575097154519213e-05
Chem_5651,8.171260046245051e-07
Chem_5652,1.0046819993420048e-07
Chem_5653,7.101757617507117e-05
Chem_5654,2.044676972537117e-06
Chem_5655,0.0004485061229309673
Chem_5656,2.850154639939505e-08
Chem_5657,2.702305687932811e-06
Chem_5658,0.0011302354196452494
Chem_5659,2.0052368977346043e-05
Chem_5660,1.6578453522795012e-08
Chem_5661,1.336162237214214e-05
Chem_5662,3.4608878545556756e-06
Chem_5663,0.0002676316889775159
Chem_5664,1.8565637795274714e-08
Chem_5665,9.864666245523787e-06
Chem_5666,4.6145008912945437e-07
Chem_5667,5.695724596908653e-09
Chem_5668,1.197576665771081e-07
Chem_5669,2.640398406600341e-07
Chem_5670,2.031087329406159e-05
Chem_5671,2.317421992987283e-06
Chem_5672,8.190970884682727e-09
Chem_5673,5.266067700967354e-07
Chem_5674,2.362391412124436e-07
Chem_5675,0.00022515273301720103
Chem_5676,6.153886254281985e-05
Chem_5677,9.704692450884784e-09
Chem_5678,2.56010982349874e-06
Chem_5679,1.072878134748826e-05
Chem_5680,0.0008220976543562986
Chem_5681,3.061479736386845e-07
Chem_5682,5.2251119331743915e-06
Chem_5683,2.5142897429743566e-05
Chem_5684,0.04276829925301792
Chem_5685,2.5156622051343077e-05
Chem_5686,9.460384304369695e-05
Chem_5687,0.00018701459900092606
Chem_5688,5.841720205364507e-06
Chem_5689,5.0500101780689775e-09
Chem_5690,4.58122834569531e-05
Chem_5691,1.9236577954765045e-06
Chem_5692,7.138000099881936e-07
Chem_5693,0.00015840581473070182
Chem_5694,8.549820195101509e-05
Chem_5695,2.9885181080693415e-05
Chem_5696,0.0004995755839503214
Chem_5697,2.06756470066501e-08
Chem_5698,5.1628481251444723e-08
Chem_5699,2.3514668923064776e-05
Chem_5700,1.6847529546701407e-05
Chem_5701,6.361775644359934e-06
Chem_5702,2.5156379897575703e-05
Chem_5703,3.0481330590907946e-06
Chem_5704,2.5784101551123025e-09
Chem_5705,0.0001625733127649886
Chem_5706,0.0010221398251947854
Chem_5707,4.855237246153404e-07
Chem_5708,1.3851849043906285e-06
Chem_5709,3.6162311169719017e-06
Chem_5710,0.0007410485665425785
Chem_5711,5.461476901798519e-06
Chem_5712,2.082858262289721e-05
Chem_5713,8.753541312536507e-08
Chem_5714,8.183054971285654e-06
Chem_5715,0.002128385671627589
Chem_5716,0.0017495487971113642
Chem_5717,0.7573101976665849
Chem_5718,9.130212904288989e-06
Chem_5719,4.589971847675943e-09
Chem_5720,1.6830658029100423e-05
Chem_5721,4.161520391202643e-09
Chem_5722,3.027470568866755e-07
Chem_5723,0.00010124974110288626
Chem_5724,0.0005148077603360481
Chem_5725,3.970237814808132e-05
Chem_5726,4.793389566934042e-07
Chem_5727,4.07021860024365e-11
Chem_5728,1.1171529464321436e-05
Chem_5729,5.226758019468387e-05
Chem_5730,0.0005872468717411625
Chem_5731,0.0028374106252019265
Chem_5732,0.006216909884656083
Chem_5733,9.363227203309797e-06
Chem_5734,0.029033143074206867
Chem_5735,0.00011039755056043458
Chem_5736,5.829766190685208e-06
Chem_5737,2.4073790243812366e-06
Chem_5738,0.00032065166793983574
Chem_5739,5.267217490208541e-06
Chem_5740,6.7620800622284125e-06
Chem_5741,7.018315922995072e-09
Chem_5742,1.2541831932436645e-09
Chem_5743,0.008174025504079788
Chem_5744,1.1895192669160654e-08
Chem_5745,7.784232834313094e-07
Chem_5746,0.0056453917718651036
Chem_5747,8.134882686714616e-08
Chem_5748,0.00011403010355678647
Chem_5749,2.0978250608279293e-06
Chem_5750,1.720815111929066e-07
Chem_5751,1.6362621006265888e-05
Chem_5752,7.3109449752527e-10
Chem_5753,0.0016716631767298299
Chem_5754,2.3654883569576122e-07
Chem_5755,0.0010419712473325935
Chem_5756,9.059450124251091e-05
Chem_5757,1.097543193296796e-06
Chem_5758,1.7828846264042207e-06
Chem_5759,0.00011353345884100643
Chem_5760,1.746462588662286e-07
Chem_5761,9.038094954726196e-08
Chem_5762,3.8996705560118384e-05
Chem_5763,2.0556389176836746e-08
Chem_5764,0.0008355057057968854
Chem_5765,0.0016546552654903093
Chem_5766,0.0004874760770393498
Chem_5767,0.25338334043028443
Chem_5768,5.6643629731309246e-08
Chem_5769,6.902043865911652e-07
Chem_5770,2.0085631168385679e-07
Chem_5771,1.2895335463800095e-06
Chem_5772,2.8034231489081382e-05
Chem_5773,6.517584008510366e-07
Chem_5774,2.1201960305914554e-07
Chem_5775,2.5184728625958476e-05
Chem_5776,5.977992720122462e-09
Chem_5777,2.7540943425931967e-06
Chem_5778,6.443920830302446e-07
Chem_5779,2.3450486508802828e-07
Chem_5780,0.00015882927832834248
Chem_5781,5.822589840273422e-08
Chem_5782,4.041852350832987e-05
Chem_5783,1.8447980537758101e-06
Chem_5784,0.0002301895880511236
Chem_5785,1.6257793351473673e-06
Chem_5786,5.134525642911269e-08
Chem_5787,2.121942666452394e-06
Chem_5788,2.2507399384574434e-07
Chem_5789,4.7354797809156926e-07
Chem_5790,3.210920266791362e-05
Chem_5791,2.7033570351718536e-09
Chem_5792,1.4508350556374445e-05
Chem_5793,6.531678052202962e-06
Chem_5794,3.184385751371796e-07
Chem_5795,5.947383330054043e-05
Chem_5796,3.556562412052098e-06
Chem_5797,3.9504061282040465e-06
Chem_5798,1.3442401922950128e-06
Chem_5799,1.4464377160943841e-05
Chem_5800,5.2457305503193926e-05
Chem_5801,0.019264937980944377
Chem_5802,0.0029386596897346836
Chem_5803,0.9868800086306124
Chem_5804,1.2886144172642704e-07
Chem_5805,3.478388717746798e-06
Chem_5806,5.405994049321055e-05
Chem_5807,1.427991056542823e-06
Chem_5808,1.3051597842130187e-06
Chem_5809,8.624180844384002e-06
Chem_5810,8.988655813226816e-06
Chem_5811,2.421134769466914e-06
Chem_5812,1.735835388652777e-05
Chem_5813,1.2646110204679589e-05
Chem_5814,7.715518545379045e-06
Chem_5815,1.1949955135199168e-05
Chem_5816,1.3491961698948256e-06
Chem_5817,0.0005848510208974032
Chem_5818,9.568460918921962e-07
Chem_5819,7.24087953823176e-07
Chem_5820,0.000136320152284186
Chem_5821,0.003995035927044175
Chem_5822,3.3268878536529673e-06
Chem_5823,1.75023882823026e-07
Chem_5824,3.720248346368324e-07
Chem_5825,0.00039343967562798746
Chem_5826,2.158054396085564e-08
Chem_5827,3.694014483993184e-08
Chem_5828,8.495138838900867e-06
Chem_5829,7.017059020783197e-06
Chem_5830,5.627907560626059e-08
Chem_5831,0.003815125256863439
Chem_5832,2.5134767877805586e-06
Chem_5833,1.9670158005145005e-07
Chem_5834,8.114357630713973e-08
Chem_5835,4.557521486281011e-05
Chem_5836,9.657401761609166e-05
Chem_5837,1.302155744474489e-07
Chem_5838,0.00015824316970887087
Chem_5839,5.290245476916402e-06
Chem_5840,9.423694056350515e-06
Chem_5841,0.00012840427232276892
Chem_5842,2.376933374574808e-05
Chem_5843,0.04093628140780186
Chem_5844,1.490712216207211e-08
Chem_5845,0.0022525170221199494
Chem_5846,2.0998935860730458e-05
Chem_5847,8.737412591266152e-05
Chem_5848,3.6376137974227064e-07
Chem_5849,3.946221432954548e-06
Chem_5850,9.482265985666115e-09
Chem_5851,2.487852029230542e-06
Chem_5852,3.9845430107990946e-05
Chem_5853,1.4852935681021995e-05
Chem_5854,9.553557118693355e-07
Chem_5855,0.00010061195622444656
Chem_5856,5.3583350702690086e-08
Chem_5857,1.2884515162197826e-07
Chem_5858,0.007640827315163545
Chem_5859,0.0033041671086649093
Chem_5860,6.807776149113322e-07
Chem_5861,1.1787889461790412e-07
Chem_5862,2.112315760946991e-06
Chem_5863,8.649138447429959e-05
Chem_5864,0.00023235621245232399
Chem_5865,7.074975071565199e-07
Chem_5866,0.00018628164687530148
Chem_5867,0.0007974425105647153
Chem_5868,0.2766773930852309
Chem_5869,0.0007952444483379095
Chem_5870,0.00033123691080442943
Chem_5871,5.423451247778571e-05
Chem_5872,0.00010833190458342412
Chem_5873,5.997519549202052e-05
Chem_5874,0.0053180522799063995
Chem_5875,2.9192728285769737e-06
Chem_5876,2.499049512702958e-07
Chem_5877,2.769528270422162e-05
Chem_5878,2.929560710330688e-06
Chem_5879,3.966110567985377e-07
Chem_5880,0.00847757088533891
Chem_5881,4.69997097216676e-06
Chem_5882,1.306695618474192e-06
Chem_5883,2.373801546397929e-07
Chem_5884,4.708633053876688e-05
Chem_5885,1.8240636197312484e-08
Chem_5886,7.278982428540771e-05
Chem_5887,0.2849457498948557
Chem_5888,0.017244729288078364
Chem_5889,2.8677612076675104e-07
Chem_5890,2.829387057833215e-06
Chem_5891,0.0002440431179844246
Chem_5892,0.0067502181481782
Chem_5893,2.5524679221131126e-05
Chem_5894,1.6661944321895757e-06
Chem_5895,1.054558426241875e-07
Chem_5896,1.3146766043950556e-08
Chem_5897,0.000420555200033475
Chem_5898,0.0003085357976581647
Chem_5899,3.51224428474088e-07
Chem_5900,3.929741184521939e-06
Chem_5901,4.382956392670868e-06
Chem_5902,4.8702013410424584e-06
Chem_5903,3.488024742357232e-05
Chem_5904,5.399794792435757e-06
Chem_5905,0.0014141060381556935
Chem_5906,0.6626382358582373
Chem_5907,0.0021967289350829948
Chem_5908,0.0010056309043701276
Chem_5909,5.23743539807777e-07
Chem_5910,3.363389593266951e-05
Chem_5911,3.189217112867573e-05
Chem_5912,2.60579533203789e-05
Chem_5913,0.0044317106697601884
Chem_5914,0.002695084350003275
Chem_5915,2.8146868336304432e-05
Chem_5916,0.0002483430599620795
Chem_5917,0.0027143327052447275
Chem_5918,8.142993683451626e-06
Chem_5919,3.118140468393719e-06
Chem_5920,2.2092982156595585e-06
Chem_5921,0.001556387167051753
Chem_5922,8.168944281424553e-09
Chem_5923,4.6529184554751556e-07
Chem_5924,4.178049376228235e-05
Chem_5925,1.9684605142982305e-07
Chem_5926,8.529353638579345e-05
Chem_5927,0.00013799904743969283
Chem_5928,1.383916196977683e-06
Chem_5929,9.57590074710521e-05
Chem_5930,6.476187764297746e-07
Chem_5931,9.955310944188548e-07
Chem_5932,0.00033532923265876594
Chem_5933,0.00020619138220433024
Chem_5934,0.0001394580223840709
Chem_5935,6.97604032241487e-07
Chem_5936,0.00013204899246941208
Chem_5937,0.00012962896378039085
Chem_5938,3.840745414359957e-06
Chem_5939,0.00027441185028467406
Chem_5940,7.0491239084011e-05
Chem_5941,0.0006751651938469019
Chem_5942,4.9191558838077956e-08
Chem_5943,0.00037411447863228766
Chem_5944,0.00025593969500169487
Chem_5945,1.334924419718676e-06
Chem_5946,1.7869615449658518e-06
Chem_5947,2.129600774088808e-05
Chem_5948,3.872009247059998e-07
Chem_5949,6.477920217820864e-06
Chem_5950,1.8602074333421755e-05
Chem_5951,4.725106852528676e-05
Chem_5952,0.0001825584712325641
Chem_5953,0.0020110726721860625
Chem_5954,1.0107403348239786e-05
Chem_5955,4.8875773532197174e-05
Chem_5956,2.3747610859181433e-05
Chem_5957,4.735878926969465e-06
Chem_5958,1.848763669800599e-08
Chem_5959,7.570243675760427e-05
Chem_5960,1.129928206088427e-06
Chem_5961,7.795013696628424e-08
Chem_5962,1.3878844053119662e-05
Chem_5963,1.7054993521959586e-08
Chem_5964,7.602835842504073e-06
Chem_5965,2.629649042452709e-06
Chem_5966,9.90798652581538e-08
Chem_5967,1.4210475504383868e-05
Chem_5968,0.0019691895331315316
Chem_5969,0.01046035379640825
Chem_5970,0.008318315084522708
Chem_5971,9.951925065496905e-08
Chem_5972,6.6509631642709355e-06
Chem_5973,2.5959378101479572e-08
Chem_5974,1.0948231934903428e-05
Chem_5975,1.2961550358281072e-05
Chem_5976,1.461480165740369e-07
Chem_5977,6.281018580926385e-07
Chem_5978,4.048318226729099e-05
Chem_5979,0.00011881347751988807
Chem_5980,4.679024806902172e-06
Chem_5981,7.84135311903086e-06
Chem_5982,1.771824226126776e-07
Chem_5983,1.8777241591498875e-05
Chem_5984,5.036790732390207e-07
Chem_5985,8.373109468416096e-07
Chem_5986,0.00012305105911706126
Chem_5987,5.090668583217218e-07
Chem_5988,2.7195952174499265e-07
Chem_5989,1.8742298322799755e-08
Chem_5990,2.4363214124101622e-05
Chem_5991,2.2745583496065193e-05
Chem_5992,4.6489068190700836e-05
Chem_5993,8.205824013974454e-08
Chem_5994,0.004903509373603031
Chem_5995,2.333028129865362e-06
Chem_5996,5.69706251970635e-05
Chem_5997,2.024263301574052e-05
Chem_5998,4.587589698275657e-08
Chem_5999,1.3050851942050068e-06
Chem_6000,7.888696873663733e-06
Chem_6001,8.073745470400196e-06
Chem_6002,1.3503112459917852e-07
Chem_6003,7.271298064035343e-08
Chem_6004,5.06378763535304e-07
Chem_6005,3.56138037630037e-07
Chem_6006,0.9949511913100859
Chem_6007,3.682523021183385e-05
Chem_6008,0.0004509853747386444
Chem_6009,1.3199038094430307e-08
Chem_6010,5.157712054492862e-07
Chem_6011,2.2755550656668382e-07
Chem_6012,3.957959846251321e-06
Chem_6013,0.0017040898548709908
Chem_6014,0.00044608554055786576
Chem_6015,1.1759550712835375e-07
Chem_6016,8.502817294400516e-10
Chem_6017,1.8795710741928583e-06
Chem_6018,7.804590245364243e-07
Chem_6019,3.2901728288742494e-07
Chem_6020,0.001046407510784543
Chem_6021,1.6742915237086047e-09
Chem_6022,0.00010584111947498251
Chem_6023,4.669238624167203e-06
Chem_6024,7.341025587231998e-10
Chem_6025,6.572697663873122e-07
Chem_6026,1.0682751265207078e-05
Chem_6027,3.137642639309935e-07
Chem_6028,1.2297407518756082e-05
Chem_6029,1.6964041760124225e-06
Chem_6030,0.00014239281331900134
Chem_6031,9.838434353501308e-08
Chem_6032,7.923384812269026e-07
Chem_6033,2.756941663007691e-05
Chem_6034,7.644214920654714e-05
Chem_6035,5.341570038702943e-07
Chem_6036,4.957513818688638e-06
Chem_6037,0.0073990977477311265
Chem_6038,5.726622777158691e-08
Chem_6039,4.7982453726998555e-05
Chem_6040,4.1809287677468184e-05
Chem_6041,9.089345948963038e-08
Chem_6042,4.944694916116581e-06
Chem_6043,3.1888366027369344e-10
Chem_6044,4.145025238068798e-05
Chem_6045,7.246438065211965e-06
Chem_6046,0.00010055129696885986
Chem_6047,0.30508878057043504
Chem_6048,2.768840040229113e-07
Chem_6049,8.3039554359172e-10
Chem_6050,5.669426128019649e-06
Chem_6051,2.595396894931778e-05
Chem_6052,1.6439728562150774e-07
Chem_6053,1.7415355083271284e-06
Chem_6054,8.916065071948408e-07
Chem_6055,1.377307184715818e-05
Chem_6056,0.0019035069035297247
Chem_6057,0.00010368173966212324
Chem_6058,1.2754287704359346e-05
Chem_6059,2.9027386160366243e-08
Chem_6060,0.0018219878595236046
Chem_6061,8.174971298618983e-06
Chem_6062,0.0003970924214098872
