"Chem_ID","Prediction"
Chem_4319,0.48541783523603255
Chem_4320,0.48962991384853677
Chem_4321,0.4882303648973293
Chem_4322,0.485129703624775
Chem_4323,0.4864754341458013
Chem_4324,0.4844589780695856
Chem_4325,0.48637881843083225
Chem_4326,0.4904146041520537
Chem_4327,0.49199537814239375
Chem_4328,0.4866832502103344
Chem_4329,0.49242943991316085
Chem_4330,0.4871992057468955
Chem_4331,0.49024861050902785
Chem_4332,0.492685650787828
Chem_4333,0.4934652111771203
Chem_4334,0.4846874084698193
Chem_4335,0.4867539565325544
Chem_4336,0.48307516901804715
Chem_4337,0.49282321808079743
Chem_4338,0.48615273746071713
Chem_4339,0.48993689059126805
Chem_4340,0.48787747621132266
Chem_4341,0.49238057341415425
Chem_4342,0.49214229387689773
Chem_4343,0.48323529478301125
Chem_4344,0.48898162656707805
Chem_4345,0.491304336834259
Chem_4346,0.493434131639286
Chem_4347,0.49004557801051896
Chem_4348,0.48882268898325837
Chem_4349,0.48894676628518213
Chem_4350,0.4912931271552499
Chem_4351,0.48821282379078645
Chem_4352,0.4909228150131801
Chem_4353,0.48660341872399865
Chem_4354,0.48621587076796097
Chem_4355,0.4856919271884085
Chem_4356,0.4867046944448521
Chem_4357,0.48880351341413214
Chem_4358,0.4947253696189492
Chem_4359,0.4909899347932097
Chem_4360,0.49248705232676376
Chem_4361,0.4893879870433946
Chem_4362,0.4923751354599545
Chem_4363,0.4888330013739916
Chem_4364,0.48675113206461124
Chem_4365,0.4912883120325743
Chem_4366,0.48889643165745544
Chem_4367,0.4882604164040831
Chem_4368,0.4914604164931127
Chem_4369,0.49080580047541295
Chem_4370,0.4909943411911945
Chem_4371,0.4915977809349415
Chem_4372,0.49341608534202414
Chem_4373,0.48501641820189173
Chem_4374,0.48826771667156693
Chem_4375,0.4914783608263993
Chem_4376,0.49341777300355266
Chem_4377,0.48876819919964465
Chem_4378,0.4905027700660064
Chem_4379,0.4923997433084968
Chem_4380,0.491696158433943
Chem_4381,0.4870426375783263
Chem_4382,0.4914548375820811
Chem_4383,0.4886621514125077
Chem_4384,0.4900224242052636
Chem_4385,0.49157662568575494
Chem_4386,0.4901343742651825
Chem_4387,0.48966533843498755
Chem_4388,0.4869282041539514
Chem_4389,0.4903866353803911
Chem_4390,0.4918178159334391
Chem_4391,0.4866049707925712
Chem_4392,0.48940053727262467
Chem_4393,0.487796103664708
Chem_4394,0.48903293710458684
Chem_4395,0.49025815856982197
Chem_4396,0.4895449084489293
Chem_4397,0.48883056312632556
Chem_4398,0.4897112497380905
Chem_4399,0.4875855214707085
Chem_4400,0.4914484777128521
Chem_4401,0.48962492312382866
Chem_4402,0.4903601186838271
Chem_4403,0.49477255130599296
Chem_4404,0.48558757629134414
Chem_4405,0.4892955924095933
Chem_4406,0.49054002514426004
Chem_4407,0.4866152337568884
Chem_4408,0.4953926768019844
Chem_4409,0.48872662436126035
Chem_4410,0.4978227745722396
Chem_4411,0.4873910637106216
Chem_4412,0.49182891156850905
Chem_4413,0.4861691236299347
Chem_4414,0.48770095015928017
Chem_4415,0.48903640924580044
Chem_4416,0.48717332718958634
Chem_4417,0.4897826094176847
Chem_4418,0.4874520271112368
Chem_4419,0.4878519088256213
Chem_4420,0.4881392775275709
Chem_4421,0.4856357950417714
Chem_4422,0.49145781430841784
Chem_4423,0.48642146651334445
Chem_4424,0.4929615106103434
Chem_4425,0.49112079896431926
Chem_4426,0.48823859621498056
Chem_4427,0.491897983941698
Chem_4428,0.48643348589126517
Chem_4429,0.482179768208752
Chem_4430,0.49395293511710403
Chem_4431,0.4923009712610463
Chem_4432,0.4904631085391928
Chem_4433,0.4869972758151245
Chem_4434,0.4896882601234888
Chem_4435,0.48772753115306056
Chem_4436,0.48391024249350284
Chem_4437,0.4867347532468465
Chem_4438,0.4919230244872681
Chem_4439,0.4879789426776237
Chem_4440,0.4855735384655292
Chem_4441,0.4943252390568746
Chem_4442,0.48859864519150387
Chem_4443,0.4875556714939062
Chem_4444,0.4910124215068997
Chem_4445,0.4912511795668136
Chem_4446,0.48442326460732543
Chem_4447,0.4920416308557872
Chem_4448,0.4899479528546088
Chem_4449,0.48462444544964906
Chem_4450,0.4901608646384584
Chem_4451,0.4885202812027439
Chem_4452,0.48933895018358226
Chem_4453,0.48723851179080124
Chem_4454,0.48570287278337854
Chem_4455,0.49000244797650283
Chem_4456,0.4884771240149628
Chem_4457,0.48772384216049053
Chem_4458,0.49127100638304916
Chem_4459,0.4907471904109796
Chem_4460,0.48562570156793183
Chem_4461,0.4908305888401989
Chem_4462,0.49166337771945856
Chem_4463,0.49362014639498
Chem_4464,0.4934665301297121
Chem_4465,0.4850157274491121
Chem_4466,0.48801240513200383
Chem_4467,0.4919611832217326
Chem_4468,0.48956468310346857
Chem_4469,0.4891393361838672
Chem_4470,0.4890247051060894
Chem_4471,0.48359793827511993
Chem_4472,0.48932678397109275
Chem_4473,0.49260601426275175
Chem_4474,0.4887332714087934
Chem_4475,0.49165724308446634
Chem_4476,0.4867290178024375
Chem_4477,0.4882770706922611
Chem_4478,0.48707252460461636
Chem_4479,0.4834910817317774
Chem_4480,0.48453873046825696
Chem_4481,0.4898047569002843
Chem_4482,0.489538835903633
Chem_4483,0.48786744859911824
Chem_4484,0.48740065854836334
Chem_4485,0.490597489395256
Chem_4486,0.4922872525627789
Chem_4487,0.49299647265232144
Chem_4488,0.49449682584940713
Chem_4489,0.48858774827481366
Chem_4490,0.48698791277361553
Chem_4491,0.4905632336052679
Chem_4492,0.48899466070571457
Chem_4493,0.49031191616965625
Chem_4494,0.48838978196223654
Chem_4495,0.4863358147155719
Chem_4496,0.4871161669618012
Chem_4497,0.48553269032618557
Chem_4498,0.48508509632619323
Chem_4499,0.4885669154183158
Chem_4500,0.48774064268256384
Chem_4501,0.4888651369085544
Chem_4502,0.4909483131395389
Chem_4503,0.48675745236476026
Chem_4504,0.4950193039888628
Chem_4505,0.4950511285447841
Chem_4506,0.4905338488544568
Chem_4507,0.48996908736702166
Chem_4508,0.48758984128438393
Chem_4509,0.4888811362329231
Chem_4510,0.4882557189042184
Chem_4511,0.48900795391946855
Chem_4512,0.4941151021870253
Chem_4513,0.49110996930623174
Chem_4514,0.48721907302827755
Chem_4515,0.48768104479225116
Chem_4516,0.48680501520412667
Chem_4517,0.49155641835385916
Chem_4518,0.49173406985204454
Chem_4519,0.4863787092996948
Chem_4520,0.4914482288772821
Chem_4521,0.489370367647791
Chem_4522,0.48896105760036196
Chem_4523,0.4946023529874187
Chem_4524,0.48981968855413777
Chem_4525,0.4852861174505566
Chem_4526,0.4878347800330655
Chem_4527,0.48684011956656936
Chem_4528,0.48615662576993884
Chem_4529,0.4937347680467668
Chem_4530,0.48626031546283593
Chem_4531,0.4896572138109024
Chem_4532,0.48576550195903084
Chem_4533,0.4896227556117339
Chem_4534,0.48622624500543093
Chem_4535,0.4886072613721909
Chem_4536,0.4905167227722563
Chem_4537,0.49095104239897247
Chem_4538,0.48802493199481045
Chem_4539,0.4897073583475594
Chem_4540,0.4872735145052573
Chem_4541,0.4887126736219883
Chem_4542,0.48815544073133676
Chem_4543,0.4919190390293836
Chem_4544,0.49149303283342693
Chem_4545,0.48802063176850047
Chem_4546,0.4889891952191321
Chem_4547,0.48863509455710274
Chem_4548,0.4874959899799657
Chem_4549,0.48434709761250766
Chem_4550,0.49209299098065773
Chem_4551,0.49028049077969915
Chem_4552,0.487717396111922
Chem_4553,0.49136935795916664
Chem_4554,0.48853413992564687
Chem_4555,0.48842383018091673
Chem_4556,0.48803981025482174
Chem_4557,0.4891706148108403
Chem_4558,0.488708833366009
Chem_4559,0.48597330400747424
Chem_4560,0.49108410513406503
Chem_4561,0.49097322587028064
Chem_4562,0.4876361666163024
Chem_4563,0.4897906779645544
Chem_4564,0.4917912433400603
Chem_4565,0.49094046676993913
Chem_4566,0.48829602632557356
Chem_4567,0.48991747330964514
Chem_4568,0.4875163286037082
Chem_4569,0.4856690171854232
Chem_4570,0.4859518393255756
Chem_4571,0.4878408342449121
Chem_4572,0.4981577679145466
Chem_4573,0.48955680665025164
Chem_4574,0.4880832499336306
Chem_4575,0.4923287128211925
Chem_4576,0.48831549799623464
Chem_4577,0.48788930372982375
Chem_4578,0.48985460680108156
Chem_4579,0.48925040956950744
Chem_4580,0.49158638928608445
Chem_4581,0.49111035659287666
Chem_4582,0.4873864930418021
Chem_4583,0.4860198746812398
Chem_4584,0.4890374132922989
Chem_4585,0.4892685345728323
Chem_4586,0.4933136872636361
Chem_4587,0.49156755898823223
Chem_4588,0.48925704543324094
Chem_4589,0.4863767425878523
Chem_4590,0.48901986624851634
Chem_4591,0.48798340717262034
Chem_4592,0.4906853284536254
Chem_4593,0.4914795565026728
Chem_4594,0.48594166112537934
Chem_4595,0.49126458515862886
Chem_4596,0.4888547204710746
Chem_4597,0.4873362507973666
Chem_4598,0.487451717245675
Chem_4599,0.49117187372683857
Chem_4600,0.4879106995812442
Chem_4601,0.4916514847932442
Chem_4602,0.48639042129136123
Chem_4603,0.4921123726958437
Chem_4604,0.49102025278722994
Chem_4605,0.4911966719488967
Chem_4606,0.4866680375854997
Chem_4607,0.4828864237533204
Chem_4608,0.48719353397761855
Chem_4609,0.49110619833223196
Chem_4610,0.4882320222376688
Chem_4611,0.4877968734355991
Chem_4612,0.49000064111678543
Chem_4613,0.49164457185801547
Chem_4614,0.4896432196855089
Chem_4615,0.489818580112464
Chem_4616,0.4898717795172264
Chem_4617,0.48875212536501644
Chem_4618,0.49045785362801225
Chem_4619,0.4909159902629103
Chem_4620,0.49053916005271253
Chem_4621,0.4867933801136377
Chem_4622,0.4861421983623315
Chem_4623,0.48408292957368443
Chem_4624,0.4879795088540308
Chem_4625,0.49378763068940873
Chem_4626,0.49112808940140695
Chem_4627,0.4905851962807867
Chem_4628,0.4885746421925246
Chem_4629,0.4873167736721973
Chem_4630,0.48793369122549335
Chem_4631,0.4911018034207793
Chem_4632,0.488523480148644
Chem_4633,0.4897434591526397
Chem_4634,0.4900866183266746
Chem_4635,0.4872782458845976
Chem_4636,0.496027064176716
Chem_4637,0.48499672599590693
Chem_4638,0.4889765801000102
Chem_4639,0.4925963237904159
Chem_4640,0.487480852933422
Chem_4641,0.48704986907240977
Chem_4642,0.49132360146908505
Chem_4643,0.4889455668765514
Chem_4644,0.48681397882887106
Chem_4645,0.48995803054900006
Chem_4646,0.4912433669976568
Chem_4647,0.4830790411629475
Chem_4648,0.48878456960432837
Chem_4649,0.4837772986028162
Chem_4650,0.4915383429078008
Chem_4651,0.490897371920064
Chem_4652,0.4957036289960093
Chem_4653,0.48262558860258953
Chem_4654,0.4882716646972274
Chem_4655,0.49173348957545676
Chem_4656,0.4871682116231061
Chem_4657,0.4952370095042437
Chem_4658,0.48626669108859116
Chem_4659,0.48981757637488144
Chem_4660,0.4866021311902531
Chem_4661,0.48405305324068126
Chem_4662,0.49213104986369
Chem_4663,0.485812224666165
Chem_4664,0.48471639215010964
Chem_4665,0.49019316324820583
Chem_4666,0.48815046662841
Chem_4667,0.4935475870104119
Chem_4668,0.487170761092963
Chem_4669,0.49484458212548543
Chem_4670,0.4896064145033453
Chem_4671,0.4913629766907164
Chem_4672,0.48622123063607836
Chem_4673,0.49306953268126413
Chem_4674,0.49069966459236847
Chem_4675,0.49072905374511455
Chem_4676,0.4934712979055038
Chem_4677,0.48569064746345186
Chem_4678,0.48754987841890757
Chem_4679,0.49158644475936625
Chem_4680,0.48878564395594787
Chem_4681,0.4912813496589077
Chem_4682,0.49054092405550864
Chem_4683,0.494959402812802
Chem_4684,0.49098187832728085
Chem_4685,0.4937190147818662
Chem_4686,0.49427314572904607
Chem_4687,0.4912463573277527
Chem_4688,0.48191101018541366
Chem_4689,0.48726291174217545
Chem_4690,0.4941727032466846
Chem_4691,0.4893604336268634
Chem_4692,0.4896107765942956
Chem_4693,0.48629190649409076
Chem_4694,0.4895686422508266
Chem_4695,0.4889820244747404
Chem_4696,0.495909929931227
Chem_4697,0.48967683112637117
Chem_4698,0.488283007249105
Chem_4699,0.48860533587844246
Chem_4700,0.4855931220072769
Chem_4701,0.48717802052917536
Chem_4702,0.4919463386528144
Chem_4703,0.4830643649678849
Chem_4704,0.49196762774629327
Chem_4705,0.4856221096332694
Chem_4706,0.4924466009680321
Chem_4707,0.4903675551490881
Chem_4708,0.48759615632612907
Chem_4709,0.49555707852866177
Chem_4710,0.49504457192093926
Chem_4711,0.48858593141690904
Chem_4712,0.48870721211609075
Chem_4713,0.48934863972459475
Chem_4714,0.49299411216976213
Chem_4715,0.4897851920284999
Chem_4716,0.48993156952740324
Chem_4717,0.4922128324545144
Chem_4718,0.48922240917640397
Chem_4719,0.48853275202145335
Chem_4720,0.4869268945022601
Chem_4721,0.4875262683751507
Chem_4722,0.49258433834602555
Chem_4723,0.4905967660605527
Chem_4724,0.4875918523417002
Chem_4725,0.48915543767939323
Chem_4726,0.49341759270862473
Chem_4727,0.49141474343523284
Chem_4728,0.49166637501039606
Chem_4729,0.4901522614471862
Chem_4730,0.4855824558274222
Chem_4731,0.48837728396672314
Chem_4732,0.4937810669747948
Chem_4733,0.4865226408473311
Chem_4734,0.48589178295159136
Chem_4735,0.48756670928317253
Chem_4736,0.49460509205935616
Chem_4737,0.49053646423581737
Chem_4738,0.48676863537464155
Chem_4739,0.49492037503057323
Chem_4740,0.48826702180165327
Chem_4741,0.4847997760005438
Chem_4742,0.4853267861244727
Chem_4743,0.49278574845384815
Chem_4744,0.4910186929692232
Chem_4745,0.4927755557291625
Chem_4746,0.49043707961519695
Chem_4747,0.4892386561741768
Chem_4748,0.4876326240891339
Chem_4749,0.4892117694147451
Chem_4750,0.4884109626133466
Chem_4751,0.4916359270421879
Chem_4752,0.48833568731758953
Chem_4753,0.4942970527261542
Chem_4754,0.48812908458437476
Chem_4755,0.48979356263155105
Chem_4756,0.4855468838794851
Chem_4757,0.48852500619492756
Chem_4758,0.49346757397804303
Chem_4759,0.4831503554705864
Chem_4760,0.49172101284816505
Chem_4761,0.4916084804521209
Chem_4762,0.4907417242757766
Chem_4763,0.4910547188813455
Chem_4764,0.4908077865896518
Chem_4765,0.48948038636473906
Chem_4766,0.48533959026091145
Chem_4767,0.4897111756257565
Chem_4768,0.48699973607866887
Chem_4769,0.4938332770482423
Chem_4770,0.48570504414083393
Chem_4771,0.4871484716679818
Chem_4772,0.4867819465641571
Chem_4773,0.4922718008205039
Chem_4774,0.486516804867042
Chem_4775,0.4925782967474742
Chem_4776,0.4901277410361281
Chem_4777,0.48631526237457573
Chem_4778,0.4903098065933599
Chem_4779,0.4863634451205179
Chem_4780,0.4923914866711442
Chem_4781,0.48777596734548556
Chem_4782,0.4899910061720732
Chem_4783,0.489908508085037
Chem_4784,0.48789155896078673
Chem_4785,0.4902677634693888
Chem_4786,0.48455778919636033
Chem_4787,0.489847871277408
Chem_4788,0.48873988423933407
Chem_4789,0.48727502840647957
Chem_4790,0.4909045214750562
Chem_4791,0.4894921228771073
Chem_4792,0.4872973456622673
Chem_4793,0.4851324958112436
Chem_4794,0.48996156172142585
Chem_4795,0.4891353562392149
Chem_4796,0.48614162125491495
Chem_4797,0.48950455159844986
Chem_4798,0.4885687835314104
Chem_4799,0.48784628968089844
Chem_4800,0.4909288773717928
Chem_4801,0.48994809876454504
Chem_4802,0.488841930531474
Chem_4803,0.48587201664478524
Chem_4804,0.490444660702171
Chem_4805,0.48559968818736216
Chem_4806,0.4881622549729821
Chem_4807,0.49606220913138943
Chem_4808,0.48867385066934
Chem_4809,0.49461426042830453
Chem_4810,0.4905779788483773
Chem_4811,0.4896179644876079
Chem_4812,0.4947503462850866
Chem_4813,0.4924475663566465
Chem_4814,0.4916332473842226
Chem_4815,0.4866079561578229
Chem_4816,0.4890552807508975
Chem_4817,0.49025137184566114
Chem_4818,0.49011072900546054
Chem_4819,0.4806678639067895
Chem_4820,0.49300108664138587
Chem_4821,0.492364428701149
Chem_4822,0.49040198163728027
Chem_4823,0.489549330146978
Chem_4824,0.49205604297240896
Chem_4825,0.4917778307683153
Chem_4826,0.49407343190538505
Chem_4827,0.4973071176484283
Chem_4828,0.48899903000729933
Chem_4829,0.48947940380811716
Chem_4830,0.49225948534961966
Chem_4831,0.48961307499619006
Chem_4832,0.4908191875707827
Chem_4833,0.4934796659383258
Chem_4834,0.4903623150146963
Chem_4835,0.4869674514143431
Chem_4836,0.48974897861591143
Chem_4837,0.4871461958948015
Chem_4838,0.4902028281557995
Chem_4839,0.4896374584926683
Chem_4840,0.49321552098022625
Chem_4841,0.49118325138904967
Chem_4842,0.494869681165576
Chem_4843,0.48985729692618485
Chem_4844,0.49368382217488016
Chem_4845,0.4816339495361064
Chem_4846,0.4893748288711459
Chem_4847,0.4913982084725364
Chem_4848,0.48729876402549627
Chem_4849,0.4897449085162407
Chem_4850,0.48871833416475313
Chem_4851,0.4854663508661502
Chem_4852,0.4892210537908711
Chem_4853,0.4899627347653144
Chem_4854,0.49225872528271214
Chem_4855,0.489065088086006
Chem_4856,0.4897978763830003
Chem_4857,0.48990445301778357
Chem_4858,0.4909172338512634
Chem_4859,0.4876956031078697
Chem_4860,0.49068305879440927
Chem_4861,0.4879957941376644
Chem_4862,0.4906780815618461
Chem_4863,0.491049677533242
Chem_4864,0.4904630314402837
Chem_4865,0.4892382566184185
Chem_4866,0.4863121490261646
Chem_4867,0.4915878331537603
Chem_4868,0.48485476574722497
Chem_4869,0.48737132169474207
Chem_4870,0.49265401677183096
Chem_4871,0.4884848957749666
Chem_4872,0.48781841177834906
Chem_4873,0.49255234228215017
Chem_4874,0.4878512320261085
Chem_4875,0.4859537108490208
Chem_4876,0.4889964431797036
Chem_4877,0.49197779646945317
Chem_4878,0.49215546511340336
Chem_4879,0.4897920542929562
Chem_4880,0.4883050756730526
Chem_4881,0.4931733348323736
Chem_4882,0.4879667112476458
Chem_4883,0.49224381004276424
Chem_4884,0.4884097633603419
Chem_4885,0.4870481370223897
Chem_4886,0.49443764191794953
Chem_4887,0.4841661064756533
Chem_4888,0.49095806287937127
Chem_4889,0.48753197285370037
Chem_4890,0.4896878772177976
Chem_4891,0.4862689819659226
Chem_4892,0.49587794402852503
Chem_4893,0.48647951697388864
Chem_4894,0.4853751001855536
Chem_4895,0.48722120810268454
Chem_4896,0.4850162104232449
Chem_4897,0.4838860029056641
Chem_4898,0.4891713269755437
Chem_4899,0.4904451358064477
Chem_4900,0.49032176764163266
Chem_4901,0.48659035873615997
Chem_4902,0.4868120679117851
Chem_4903,0.4893324014951898
Chem_4904,0.48681667704921955
Chem_4905,0.49108940265175816
Chem_4906,0.4926072846246476
Chem_4907,0.49164965001436345
Chem_4908,0.48436357701217175
Chem_4909,0.48618669985983715
Chem_4910,0.487162018667896
Chem_4911,0.48792425437119424
Chem_4912,0.48664909146670693
Chem_4913,0.48766907231751183
Chem_4914,0.4890862045586797
Chem_4915,0.48725088202655314
Chem_4916,0.4868313234485632
Chem_4917,0.4875650689406997
Chem_4918,0.4933917416128283
Chem_4919,0.4961577198022625
Chem_4920,0.48837391916931705
Chem_4921,0.4900269314605742
Chem_4922,0.4949830155657924
Chem_4923,0.4938744766157936
Chem_4924,0.49415958882443756
Chem_4925,0.49150209579789556
Chem_4926,0.48663142411053495
Chem_4927,0.4806961999544744
Chem_4928,0.4898127283482349
Chem_4929,0.48614688911932225
Chem_4930,0.48828639292693604
Chem_4931,0.4935857875010238
Chem_4932,0.48887451950920585
Chem_4933,0.4847237903041148
Chem_4934,0.4866756574305997
Chem_4935,0.4932474097829679
Chem_4936,0.48601043006144423
Chem_4937,0.4846256993697582
Chem_4938,0.4906392119481834
Chem_4939,0.4914687058546047
Chem_4940,0.4903704581503805
Chem_4941,0.4847597949787606
Chem_4942,0.48762202170720914
Chem_4943,0.4868819418779763
Chem_4944,0.4908810950316684
Chem_4945,0.4900601494230798
Chem_4946,0.49018774895344974
Chem_4947,0.4886341867372768
Chem_4948,0.4902617814415713
Chem_4949,0.4923890683334609
Chem_4950,0.4916557177085425
Chem_4951,0.48939260757811365
Chem_4952,0.4917402526941829
Chem_4953,0.48324384175858326
Chem_4954,0.4944574833045586
Chem_4955,0.4909507345347711
Chem_4956,0.4877441512159336
Chem_4957,0.48994271918195476
Chem_4958,0.4897444387042105
Chem_4959,0.48796248332858816
Chem_4960,0.49063449490077676
Chem_4961,0.483102778249316
Chem_4962,0.48726125083813965
Chem_4963,0.49232010015832045
Chem_4964,0.48797979203426806
Chem_4965,0.4925744390280301
Chem_4966,0.4898415956900397
Chem_4967,0.4917625296197849
Chem_4968,0.48521833802172526
Chem_4969,0.48939922244125283
Chem_4970,0.4904192216638678
Chem_4971,0.4867913142029599
Chem_4972,0.48843092826990353
Chem_4973,0.48957783612703837
Chem_4974,0.488798664637971
Chem_4975,0.4950930821541683
Chem_4976,0.49384298766863
Chem_4977,0.48877267551196474
Chem_4978,0.4922543865134168
Chem_4979,0.4898487460406412
Chem_4980,0.4883347102178058
Chem_4981,0.49232559693523414
Chem_4982,0.488371850007563
Chem_4983,0.49321166519068416
Chem_4984,0.49149089422186154
Chem_4985,0.484801799760235
Chem_4986,0.48540037797846997
Chem_4987,0.489541257614216
Chem_4988,0.48571960282313137
Chem_4989,0.49006168495598273
Chem_4990,0.491297157732768
Chem_4991,0.4927932326600182
Chem_4992,0.49219586935974546
Chem_4993,0.4857617804671786
Chem_4994,0.4914931091107353
Chem_4995,0.4840304965915612
Chem_4996,0.48964006467331933
Chem_4997,0.48596423276364764
Chem_4998,0.49142992051038453
Chem_4999,0.4882820041734474
Chem_5000,0.4939284902046479
Chem_5001,0.4862648851999384
Chem_5002,0.4887672306076809
Chem_5003,0.4889013008774565
Chem_5004,0.4873060381948913
Chem_5005,0.48867281324425993
Chem_5006,0.4937257668820207
Chem_5007,0.48749471360719554
Chem_5008,0.49335838229964035
Chem_5009,0.487396970888217
Chem_5010,0.4898119440890681
Chem_5011,0.48967248608690334
Chem_5012,0.48874485013909735
Chem_5013,0.4931021625647518
Chem_5014,0.48855029551905804
Chem_5015,0.4902215087147416
Chem_5016,0.4889679215187865
Chem_5017,0.49326086946309383
Chem_5018,0.49247688872298645
Chem_5019,0.4883505482086225
Chem_5020,0.48877852312640696
Chem_5021,0.48666854611760013
Chem_5022,0.4876795778719958
Chem_5023,0.4854074082839303
Chem_5024,0.4858185022349912
Chem_5025,0.48975713511958924
Chem_5026,0.4926863043556927
Chem_5027,0.48822992414195465
Chem_5028,0.4854672459050811
Chem_5029,0.49094074672801646
Chem_5030,0.49199201062099424
Chem_5031,0.48184112148621583
Chem_5032,0.4866493801068189
Chem_5033,0.48776977053479803
Chem_5034,0.48739813680851896
Chem_5035,0.49532978762122265
Chem_5036,0.48500151123084145
Chem_5037,0.48634674558352947
Chem_5038,0.4948150040451014
Chem_5039,0.4998010967949712
Chem_5040,0.49019963503119063
Chem_5041,0.4916832839140738
Chem_5042,0.49779629890730853
Chem_5043,0.48909148602552677
Chem_5044,0.48326413002640356
Chem_5045,0.4899853297941579
Chem_5046,0.4922098402349568
Chem_5047,0.48995850984888895
Chem_5048,0.4908097807295664
Chem_5049,0.48976003837169724
Chem_5050,0.4895630167740796
Chem_5051,0.4924781503430891
Chem_5052,0.49309981351075133
Chem_5053,0.4849622631428968
Chem_5054,0.4917507228304653
Chem_5055,0.49000113199148276
Chem_5056,0.4888271379051642
Chem_5057,0.48809225401391115
Chem_5058,0.49197072239063344
Chem_5059,0.4885530388097783
Chem_5060,0.48723420738495565
Chem_5061,0.49202396276481164
Chem_5062,0.49082445370001243
Chem_5063,0.49173192345866906
Chem_5064,0.48797786474408794
Chem_5065,0.4960279281621314
Chem_5066,0.49180336884718395
Chem_5067,0.48740763692449796
Chem_5068,0.4831648880271924
Chem_5069,0.48935879934473314
Chem_5070,0.49420806138972184
Chem_5071,0.4867493758596974
Chem_5072,0.48483500960704745
Chem_5073,0.4886943876485559
Chem_5074,0.4909569513156016
Chem_5075,0.48704970423769417
Chem_5076,0.4897509610179172
Chem_5077,0.4916692976866902
Chem_5078,0.485327107390256
Chem_5079,0.49047452738905783
Chem_5080,0.49431640840821783
Chem_5081,0.4878345951497772
Chem_5082,0.48454613742003205
Chem_5083,0.4903960408705236
Chem_5084,0.48805947295395646
Chem_5085,0.49314737746013176
Chem_5086,0.489419890343083
Chem_5087,0.4939416673827513
Chem_5088,0.49301876851820725
Chem_5089,0.49212962694063767
Chem_5090,0.4869462979113048
Chem_5091,0.49079550411253065
Chem_5092,0.48938925102634606
Chem_5093,0.49331515129913717
Chem_5094,0.4911493765921006
Chem_5095,0.4902886437900446
Chem_5096,0.4888546458672705
Chem_5097,0.4920647195515654
Chem_5098,0.48876615413081714
Chem_5099,0.49170572371567656
Chem_5100,0.4877979094152735
Chem_5101,0.4897688483802523
Chem_5102,0.49157170485339563
Chem_5103,0.49187777047339876
Chem_5104,0.48779643891875896
Chem_5105,0.48744272487215745
Chem_5106,0.49043697368734607
Chem_5107,0.4938000187693704
Chem_5108,0.4884237339535442
Chem_5109,0.4882505262700058
Chem_5110,0.4880627308181321
Chem_5111,0.49169441584180934
Chem_5112,0.48943696988689084
Chem_5113,0.48888769585964265
Chem_5114,0.490322335924778
Chem_5115,0.4961093053137146
Chem_5116,0.4898193553164832
Chem_5117,0.4906474606029466
Chem_5118,0.4880579858576636
Chem_5119,0.48902576307090995
Chem_5120,0.48460755862026644
Chem_5121,0.4843813744239522
Chem_5122,0.48792447634020003
Chem_5123,0.49176315724038727
Chem_5124,0.48903254335833685
Chem_5125,0.4868328098193596
Chem_5126,0.490900732680771
Chem_5127,0.48988907785438873
Chem_5128,0.48837837109276017
Chem_5129,0.49154340370726574
Chem_5130,0.4894610423318215
Chem_5131,0.48745479558579635
Chem_5132,0.48406963241014234
Chem_5133,0.49087990489756494
Chem_5134,0.48918153087349037
Chem_5135,0.48766326567566687
Chem_5136,0.48587825815898056
Chem_5137,0.48891332685890415
Chem_5138,0.49025335166354994
Chem_5139,0.48913701253308267
Chem_5140,0.4950328706464628
Chem_5141,0.4838029143804856
Chem_5142,0.4901472153959427
Chem_5143,0.4877715147093586
Chem_5144,0.48750942923485385
Chem_5145,0.4859941539135651
Chem_5146,0.4878479496721963
Chem_5147,0.4908939533709616
Chem_5148,0.4882831223388389
Chem_5149,0.4949649857806344
Chem_5150,0.48759606810813805
Chem_5151,0.495488084838894
Chem_5152,0.49196452285313347
Chem_5153,0.4909034468345114
Chem_5154,0.4906401518935371
Chem_5155,0.4907669413300371
Chem_5156,0.4824546112486404
Chem_5157,0.4851690105781038
Chem_5158,0.4893405744000858
Chem_5159,0.4914256840615445
Chem_5160,0.487039867174024
Chem_5161,0.4895858685123726
Chem_5162,0.4856538657663346
Chem_5163,0.48786411725674483
Chem_5164,0.48292435299580494
Chem_5165,0.4915274805214717
Chem_5166,0.48902956517030666
Chem_5167,0.4848756949334956
Chem_5168,0.4933973209651558
Chem_5169,0.4885427528491277
Chem_5170,0.4862631221416177
Chem_5171,0.49134634337481936
Chem_5172,0.48939637090610977
Chem_5173,0.4942184474676393
Chem_5174,0.4857439341768146
Chem_5175,0.4856020856872749
Chem_5176,0.4933569463296233
Chem_5177,0.4879605411204683
Chem_5178,0.48812053191911603
Chem_5179,0.4886122331115257
Chem_5180,0.48924990563697734
Chem_5181,0.4878770038627956
Chem_5182,0.4894956513746491
Chem_5183,0.49126389506053497
Chem_5184,0.49364982044507366
Chem_5185,0.4849934094418999
Chem_5186,0.49146357260865287
Chem_5187,0.48787630106299534
Chem_5188,0.4843187816079056
Chem_5189,0.49554984414312575
Chem_5190,0.4911501622021133
Chem_5191,0.4919234050477136
Chem_5192,0.4896918212771557
Chem_5193,0.4858298775447711
Chem_5194,0.4863261320274177
Chem_5195,0.4885278324333852
