"Chem_ID","Prediction"
Chem_4312,3.1320364583599794e-06
Chem_4313,5.674615232197615e-06
Chem_4314,2.2038384516197404e-06
Chem_4315,3.797261806015865e-09
Chem_4316,0.013346483495940342
Chem_4317,9.398176504092846e-09
Chem_4318,6.305809207971528e-05
Chem_4319,4.017963566929286e-06
Chem_4320,0.0003102778463186663
Chem_4321,1.851920034372357e-06
Chem_4322,4.7467488084063266e-11
Chem_4323,1.1824166320049891e-06
Chem_4324,9.455037751759572e-08
Chem_4325,4.563392281392829e-07
Chem_4326,1.6742129997226718e-05
Chem_4327,0.00018505961227266012
Chem_4328,1.7746996832770473e-06
Chem_4329,7.363596014345774e-06
Chem_4330,4.9711657593290135e-08
Chem_4331,7.990679665762654e-05
Chem_4332,0.0035071254984360436
Chem_4333,0.00541546603380693
Chem_4334,2.947439588172539e-08
Chem_4335,6.909099409292772e-06
Chem_4336,4.6904410688495884e-09
Chem_4337,0.0003233552317512969
Chem_4338,4.326626267030404e-06
Chem_4339,3.511511746895176e-06
Chem_4340,0.002094537592526231
Chem_4341,0.008700226430778033
Chem_4342,3.4492274265658105e-05
Chem_4343,3.218192638738923e-06
Chem_4344,6.0095213017340505e-06
Chem_4345,0.0004940827315209474
Chem_4346,9.963023597620271e-06
Chem_4347,1.8373189186346342e-07
Chem_4348,0.5499279793922102
Chem_4349,5.832065752976245e-06
Chem_4350,1.988603836532026e-05
Chem_4351,1.5008903442348873e-05
Chem_4352,5.1983941679357704e-06
Chem_4353,2.2611408534735637e-05
Chem_4354,0.00025547268675465485
Chem_4355,1.9745667940556527e-07
Chem_4356,0.0006948943588492383
Chem_4357,0.00011761120900435775
Chem_4358,0.0021006114583108086
Chem_4359,0.00011983745958539281
Chem_4360,0.003157693945497695
Chem_4361,4.6946133490183174e-07
Chem_4362,4.3175191640984067e-05
Chem_4363,4.206368528366718e-06
Chem_4364,7.134104906948739e-05
Chem_4365,3.90206543722646e-07
Chem_4366,0.00020299137060537348
Chem_4367,1.0326452088119186e-05
Chem_4368,0.00018706957313313974
Chem_4369,3.7356147084109523e-06
Chem_4370,9.010028704133144e-05
Chem_4371,0.049107136246395254
Chem_4372,3.493338971804876e-05
Chem_4373,3.9199763297300607e-07
Chem_4374,1.0597314887824372e-06
Chem_4375,3.052307411249708e-06
Chem_4376,0.007042019410672345
Chem_4377,0.00012840644752397016
Chem_4378,7.044431222192996e-07
Chem_4379,0.000873572350762651
Chem_4380,1.3230629161680207e-06
Chem_4381,1.2815206646456698e-06
Chem_4382,0.007075416754714264
Chem_4383,5.6696813201761443e-05
Chem_4384,0.001084660724275337
Chem_4385,0.00015337506605329613
Chem_4386,0.00023142948537688702
Chem_4387,7.860999411607262e-06
Chem_4388,4.166815217664935e-05
Chem_4389,0.0009910278362596722
Chem_4390,0.0002585182724693018
Chem_4391,0.00013223728710436
Chem_4392,5.427107286577636e-07
Chem_4393,0.0010607154116623941
Chem_4394,1.4408293289019613e-05
Chem_4395,8.200778166441461e-05
Chem_4396,1.878877718936578e-08
Chem_4397,1.1909575848462649e-06
Chem_4398,0.0006016935055633238
Chem_4399,0.00016321982389923083
Chem_4400,9.8525152809306e-07
Chem_4401,8.877168950244316e-06
Chem_4402,0.05025086451714036
Chem_4403,3.122758858115004e-05
Chem_4404,1.2467829560003585e-05
Chem_4405,0.0007036657094889829
Chem_4406,5.408865865209162e-07
Chem_4407,4.771668616616217e-05
Chem_4408,0.009596865181328735
Chem_4409,1.0851117788344694e-05
Chem_4410,0.0091750639388794
Chem_4411,0.00013867850141631146
Chem_4412,6.851763700207619e-05
Chem_4413,6.65790717424271e-07
Chem_4414,6.134673764711393e-07
Chem_4415,6.049986956966895e-06
Chem_4416,8.968905913290979e-05
Chem_4417,1.3588986767172357e-05
Chem_4418,3.3851425652201154e-07
Chem_4419,2.2186288307621897e-07
Chem_4420,3.7958087434326884e-06
Chem_4421,1.4638450822801073e-09
Chem_4422,0.0007552503940383524
Chem_4423,2.498112639821434e-06
Chem_4424,2.625123017761793e-08
Chem_4425,0.020033497481469938
Chem_4426,7.19613113239204e-07
Chem_4427,6.17409925198595e-05
Chem_4428,3.0059545407077755e-05
Chem_4429,5.072626369269796e-07
Chem_4430,0.3405271847678234
Chem_4431,6.358620436757311e-05
Chem_4432,8.061257196779602e-06
Chem_4433,6.110620413139041e-06
Chem_4434,2.4520734463829656e-07
Chem_4435,1.08027120554768e-06
Chem_4436,1.8818888210483289e-06
Chem_4437,1.0615222086731239e-05
Chem_4438,3.418339127721105e-06
Chem_4439,1.4628828353581272e-05
Chem_4440,1.4342665478471843e-05
Chem_4441,0.00011362108933487943
Chem_4442,3.783782717769259e-05
Chem_4443,1.565233731155673e-06
Chem_4444,0.0001249162516184174
Chem_4445,0.0003339222218141665
Chem_4446,5.992671367576159e-07
Chem_4447,2.2487814817179796e-05
Chem_4448,2.6931135542178336e-08
Chem_4449,0.00025512689755167133
Chem_4450,2.0036113488439658e-08
Chem_4451,1.4708919337127149e-05
Chem_4452,1.8565877796594759e-06
Chem_4453,3.265615251723232e-07
Chem_4454,2.5461052157986738e-06
Chem_4455,1.2079563016618489e-05
Chem_4456,1.4781719939696937e-05
Chem_4457,0.0002621625505941145
Chem_4458,0.00010009265032715198
Chem_4459,5.997022426327645e-06
Chem_4460,2.796861534279272e-07
Chem_4461,6.755868519182326e-06
Chem_4462,0.011228691276847566
Chem_4463,2.479763376282383e-05
Chem_4464,0.0006961965054871842
Chem_4465,2.88969327255021e-09
Chem_4466,2.0981873735083586e-06
Chem_4467,6.822661721254083e-07
Chem_4468,2.12675403979373e-08
Chem_4469,2.7784352108982396e-05
Chem_4470,2.9910459453414188e-05
Chem_4471,1.5972858953631176e-06
Chem_4472,7.392855506803445e-05
Chem_4473,0.0011911250743879352
Chem_4474,1.3060027632147779e-05
Chem_4475,0.0031380961531176387
Chem_4476,1.3505318816753785e-06
Chem_4477,0.008680601203121242
Chem_4478,9.683839486205533e-06
Chem_4479,1.1276299041952464e-08
Chem_4480,0.00826570580858818
Chem_4481,2.680355823886182e-06
Chem_4482,0.00024842736004426975
Chem_4483,2.1952234985845947e-06
Chem_4484,1.6490052982746533e-05
Chem_4485,0.0039136495278551805
Chem_4486,3.1614266231614803e-05
Chem_4487,0.005512151091090324
Chem_4488,0.00926550948964303
Chem_4489,1.0693232886334316e-06
Chem_4490,6.573433192094553e-05
Chem_4491,0.0010445355931681844
Chem_4492,4.4665163578554317e-07
Chem_4493,2.9816743086485792e-06
Chem_4494,2.869656605802752e-05
Chem_4495,4.86241802303694e-08
Chem_4496,2.2829427700934905e-06
Chem_4497,6.933463106792637e-06
Chem_4498,1.0948654221375605e-05
Chem_4499,1.1578239517563939e-07
Chem_4500,0.0017655303992943033
Chem_4501,0.0006718275475538505
Chem_4502,0.00021157989692515078
Chem_4503,1.1045222698859276e-06
Chem_4504,3.854553089147948e-05
Chem_4505,4.566509950868968e-05
Chem_4506,0.004836847236167566
Chem_4507,5.141439770427772e-06
Chem_4508,5.628764746342564e-05
Chem_4509,2.7971739485974124e-06
Chem_4510,0.00020523529584418984
Chem_4511,0.0004364409825456889
Chem_4512,0.001422655690619532
Chem_4513,8.018266912699232e-06
Chem_4514,4.565119624712302e-09
Chem_4515,1.471557805911359e-06
Chem_4516,0.0017448720545151322
Chem_4517,1.7738794735783664e-05
Chem_4518,0.0005794319079729724
Chem_4519,9.632821770170295e-06
Chem_4520,0.0007819992188903426
Chem_4521,0.00020936466910674356
Chem_4522,6.949437335830014e-09
Chem_4523,6.198665209564843e-05
Chem_4524,2.5480652057916552e-05
Chem_4525,1.0201595248232096e-07
Chem_4526,0.0001276490690506747
Chem_4527,6.565687597372075e-08
Chem_4528,0.00014583458315334732
Chem_4529,0.008961794431135253
Chem_4530,1.5122561900535546e-05
Chem_4531,5.544950260569053e-07
Chem_4532,4.368020175094699e-09
Chem_4533,2.4796319002345583e-06
Chem_4534,2.3485181943894994e-06
Chem_4535,9.77987735238542e-05
Chem_4536,2.9055898940839104e-05
Chem_4537,0.08846794001543741
Chem_4538,0.00010412285461798757
Chem_4539,2.9375589761280916e-06
Chem_4540,7.030859470459559e-07
Chem_4541,2.178623300190982e-06
Chem_4542,7.963697497060576e-05
Chem_4543,0.0007245495693983124
Chem_4544,0.0030718380564311726
Chem_4545,0.00019337344514112545
Chem_4546,0.00022706002476218233
Chem_4547,7.0359119639747775e-06
Chem_4548,4.532210989917372e-05
Chem_4549,2.959518620069727e-07
Chem_4550,2.2889461788292562e-05
Chem_4551,4.8917466080927426e-05
Chem_4552,3.9169355510357715e-05
Chem_4553,0.00012341844127458486
Chem_4554,2.8523547607014153e-08
Chem_4555,2.234259551190833e-05
Chem_4556,3.1969060127194618e-06
Chem_4557,5.672831221188041e-06
Chem_4558,2.366417147520916e-05
Chem_4559,1.1178487671894475e-05
Chem_4560,1.7094752372323127e-05
Chem_4561,2.086921000795406e-05
Chem_4562,1.4288041813062525e-05
Chem_4563,3.384178222696803e-05
Chem_4564,0.0013688252637488769
Chem_4565,0.01063347552460525
Chem_4566,1.9171827715697135e-07
Chem_4567,3.165028978384841e-05
Chem_4568,1.7827707018943226e-06
Chem_4569,5.225358633525866e-06
Chem_4570,3.590397337051257e-06
Chem_4571,5.417590350919321e-06
Chem_4572,8.7451101042153e-06
Chem_4573,1.151991254754303e-06
Chem_4574,9.03281390663959e-06
Chem_4575,0.00887463645920935
Chem_4576,1.1850735492629616e-05
Chem_4577,5.713983273359443e-06
Chem_4578,1.846894202697002e-05
Chem_4579,1.2176987376634877e-07
Chem_4580,4.188078174076957e-08
Chem_4581,0.03900372850267937
Chem_4582,4.3972661378287394e-05
Chem_4583,3.7009710493659594e-06
Chem_4584,2.434585265584021e-07
Chem_4585,0.0011567044270667686
Chem_4586,0.000502917628795619
Chem_4587,3.823452411291081e-05
Chem_4588,3.4647322826595126e-06
Chem_4589,5.566657339689749e-08
Chem_4590,9.613948756099912e-06
Chem_4591,0.0009097863947640195
Chem_4592,1.7190921446144056e-06
Chem_4593,8.55289969545478e-05
Chem_4594,6.975791321327476e-06
Chem_4595,0.00016536261797430794
Chem_4596,8.875553826181776e-06
Chem_4597,0.00011359100696027339
Chem_4598,0.00029056072521187773
Chem_4599,1.196411799414661e-05
Chem_4600,1.1104951079628447e-06
Chem_4601,5.330391778568339e-06
Chem_4602,1.5308151026372702e-05
Chem_4603,0.005379487402660853
Chem_4604,6.852777100954748e-05
Chem_4605,4.316832710040164e-05
Chem_4606,7.049398919691015e-07
Chem_4607,6.314171580992698e-08
Chem_4608,6.025084549391995e-05
Chem_4609,0.12840060780888607
Chem_4610,2.147155988153742e-06
Chem_4611,7.548723400716891e-08
Chem_4612,5.105802600242576e-05
Chem_4613,7.452181304891136e-05
Chem_4614,9.630813009697138e-05
Chem_4615,2.067151308176899e-07
Chem_4616,0.2160085153144215
Chem_4617,1.1489624719285822e-05
Chem_4618,2.624584098966296e-06
Chem_4619,0.0004430035809435591
Chem_4620,2.0658631963504978e-07
Chem_4621,8.56839819873989e-07
Chem_4622,4.894818793393008e-07
Chem_4623,7.961006260609483e-08
Chem_4624,0.0006067160912395241
Chem_4625,1.2427962775369948e-05
Chem_4626,2.1044171397607957e-07
Chem_4627,7.999233695414341e-05
Chem_4628,0.039912915392246555
Chem_4629,1.275760443119236e-06
Chem_4630,1.0084289158626375e-09
Chem_4631,9.856815483729059e-06
Chem_4632,0.009052076237747323
Chem_4633,0.00014769051433169411
Chem_4634,4.081355759411278e-05
Chem_4635,1.0012432046946384e-06
Chem_4636,7.3178470056017e-06
Chem_4637,0.0004995978030327486
Chem_4638,2.1436163652753955e-06
Chem_4639,0.0011258027401985864
Chem_4640,5.722266031726052e-05
Chem_4641,2.4587529921332235e-05
Chem_4642,3.521375865217556e-05
Chem_4643,9.423855081977279e-07
Chem_4644,4.073631805606441e-08
Chem_4645,2.598167243011669e-05
Chem_4646,1.7368517700835922e-05
Chem_4647,1.72110056855739e-07
Chem_4648,7.849797064815302e-06
Chem_4649,7.955482826881093e-08
Chem_4650,3.5549505125828414e-05
Chem_4651,1.4336502365883786e-05
Chem_4652,0.004340168275578167
Chem_4653,5.4535604530437614e-08
Chem_4654,0.00016889794469872449
Chem_4655,6.028095903716483e-06
Chem_4656,3.664649485935738e-06
Chem_4657,1.659965840371945e-05
Chem_4658,2.4992106093611404e-09
Chem_4659,5.655118450123322e-06
Chem_4660,1.734291212308376e-07
Chem_4661,2.2421894611088608e-07
Chem_4662,6.092183693581625e-07
Chem_4663,8.144640140428075e-06
Chem_4664,1.4551443745755715e-06
Chem_4665,3.269422466737275e-06
Chem_4666,3.71587088935224e-05
Chem_4667,4.72561762685809e-07
Chem_4668,3.421869048195089e-07
Chem_4669,2.536964555027916e-05
Chem_4670,0.001251417383337469
Chem_4671,4.202732471132172e-05
Chem_4672,1.5884265803504749e-06
Chem_4673,7.684253881724583e-06
Chem_4674,3.948327960002566e-05
Chem_4675,0.0012323427296153668
Chem_4676,4.3589135283527984e-07
Chem_4677,2.776183473397909e-07
Chem_4678,4.501296813494987e-06
Chem_4679,7.584309906132787e-06
Chem_4680,9.722166001120557e-06
Chem_4681,0.0008212999914001363
Chem_4682,9.870049480959435e-06
Chem_4683,0.00013549346286047552
Chem_4684,8.447336826668603e-05
Chem_4685,0.0600883588975584
Chem_4686,0.0023755594623725363
Chem_4687,1.470334880182444e-05
Chem_4688,4.2857074624008973e-07
Chem_4689,1.5606377940546036e-05
Chem_4690,0.00013716013978698705
Chem_4691,0.0010129453149002844
Chem_4692,1.2905443199036835e-06
Chem_4693,8.543866798861583e-08
Chem_4694,1.21093959249224e-07
Chem_4695,4.1299709314968054e-05
Chem_4696,6.6449698540199265e-06
Chem_4697,5.444472770089204e-06
Chem_4698,1.953929263948464e-05
Chem_4699,0.0001169805107149043
Chem_4700,1.09001053667071e-07
Chem_4701,4.4634790045107285e-08
Chem_4702,7.006735280979598e-05
Chem_4703,5.454364064243163e-07
Chem_4704,0.00014639359903451053
Chem_4705,7.976658747781021e-07
Chem_4706,0.002339238016678049
Chem_4707,1.9196643811330874e-06
Chem_4708,4.5946933464365155e-06
Chem_4709,0.034382292633300615
Chem_4710,0.9890638438578226
Chem_4711,3.886864731314179e-07
Chem_4712,0.0005952092225576579
Chem_4713,1.8642079703123684e-06
Chem_4714,9.720808416936325e-05
Chem_4715,9.949531455130029e-09
Chem_4716,0.0010131111297090694
Chem_4717,0.0033496692148475967
Chem_4718,5.05366382745636e-07
Chem_4719,0.00010463942223766536
Chem_4720,6.28635012608132e-06
Chem_4721,0.0009398341109426682
Chem_4722,1.1393130797398763e-05
Chem_4723,2.303880086687018e-06
Chem_4724,6.369097170614564e-05
Chem_4725,1.0990286642516082e-05
Chem_4726,0.004122976826401742
Chem_4727,3.227939179114403e-05
Chem_4728,9.020482373143813e-05
Chem_4729,7.37257018027019e-07
Chem_4730,1.3040818803837074e-05
Chem_4731,8.48889984280256e-07
Chem_4732,0.6754504209309368
Chem_4733,0.0004934981639341557
Chem_4734,3.442759953857059e-07
Chem_4735,1.0278614227312347e-07
Chem_4736,0.004035936340238922
Chem_4737,0.006024360927118653
Chem_4738,0.00031864768744582214
Chem_4739,7.259768176909368e-05
Chem_4740,1.965414280730957e-06
Chem_4741,1.2312903814069964e-05
Chem_4742,2.2040726502005155e-06
Chem_4743,0.06851384260637554
Chem_4744,0.014042999511027285
Chem_4745,4.79621457282568e-07
Chem_4746,4.988104831495861e-06
Chem_4747,4.004921555764925e-07
Chem_4748,5.370041732545404e-06
Chem_4749,1.5428844861003103e-05
Chem_4750,2.302082232047295e-06
Chem_4751,0.00031877229033969303
Chem_4752,5.781362130776631e-07
Chem_4753,3.606316850399362e-05
Chem_4754,6.153170612869328e-06
Chem_4755,4.1606720921231255e-05
Chem_4756,0.00028189231047346216
Chem_4757,2.0085866570225793e-07
Chem_4758,2.7004072046617486e-06
Chem_4759,5.60836019109093e-08
Chem_4760,2.4785305465232367e-05
Chem_4761,4.515497476201986e-06
Chem_4762,0.006311410977710065
Chem_4763,5.792544732922495e-05
Chem_4764,1.3792661696152723e-05
Chem_4765,5.62187135364878e-07
Chem_4766,8.19893858590643e-07
Chem_4767,0.0008221866215199231
Chem_4768,1.2342536279668073e-07
Chem_4769,0.00038748000127887875
Chem_4770,2.1056653378954446e-09
Chem_4771,6.094171446723723e-06
Chem_4772,4.229903058570274e-05
Chem_4773,1.1279833245800625e-07
Chem_4774,5.496372057121265e-05
Chem_4775,2.2203789428289496e-05
Chem_4776,7.168930795978116e-06
Chem_4777,3.6535808608841073e-07
Chem_4778,6.357067930831693e-06
Chem_4779,0.00015480772555538506
Chem_4780,1.4773973413679592e-06
Chem_4781,3.887416793524307e-06
Chem_4782,2.5374928507905947e-06
Chem_4783,4.0174107038057405e-05
Chem_4784,3.1513340772783868e-06
Chem_4785,0.000108982505773187
Chem_4786,4.248700164908658e-05
Chem_4787,2.4873868314880514e-09
Chem_4788,1.935553380587466e-06
Chem_4789,1.0384653309290137e-08
Chem_4790,3.1154824728499645e-06
Chem_4791,1.0209469373604277e-06
Chem_4792,3.5562641006544235e-06
Chem_4793,2.2557470804247438e-06
Chem_4794,4.594631673076978e-06
Chem_4795,2.34684391891584e-06
Chem_4796,2.0424861274310835e-06
Chem_4797,1.3209138337112765e-05
Chem_4798,6.7250074778217955e-06
Chem_4799,3.2422045296109347e-06
Chem_4800,2.9799025167954123e-07
Chem_4801,4.350452156488136e-06
Chem_4802,3.4894193547292367e-07
Chem_4803,6.505402796934983e-07
Chem_4804,4.163908976004166e-06
Chem_4805,6.7059174984914475e-09
Chem_4806,1.751135407422804e-05
Chem_4807,0.001770241234767826
Chem_4808,1.2206445585662748e-09
Chem_4809,8.052281648252696e-06
Chem_4810,0.00015812030801164403
Chem_4811,0.001708714580221141
Chem_4812,2.6853679438356517e-05
Chem_4813,1.6873835344280722e-05
Chem_4814,2.82245444891936e-05
Chem_4815,1.2923113533761548e-05
Chem_4816,0.061209103252239494
Chem_4817,0.003941606125706582
Chem_4818,3.0924716495405504e-05
Chem_4819,1.6912338796527527e-08
Chem_4820,0.16133111147154952
Chem_4821,0.0006047751799767853
Chem_4822,2.678669112627304e-05
Chem_4823,3.318512057879878e-05
Chem_4824,0.00040142676975380597
Chem_4825,3.464391653118237e-05
Chem_4826,0.0005790784006617312
Chem_4827,1.0933130930587444e-05
Chem_4828,1.1618472920930267e-06
Chem_4829,3.691839436646907e-06
Chem_4830,4.628915129878301e-06
Chem_4831,1.1431452254674637e-06
Chem_4832,4.069330647511383e-05
Chem_4833,1.5006019842886803e-06
Chem_4834,0.0028542759045801875
Chem_4835,1.765411999934958e-05
Chem_4836,0.0006358024683782022
Chem_4837,4.328769662645295e-06
Chem_4838,3.347205803570989e-06
Chem_4839,3.1606563026055996e-05
Chem_4840,0.14562689966812045
Chem_4841,0.00012783879604097708
Chem_4842,4.29895870277555e-07
Chem_4843,1.7052552956466564e-05
Chem_4844,6.384153965494299e-06
Chem_4845,7.466389244943435e-07
Chem_4846,0.009270941242003988
Chem_4847,4.279837551742157e-06
Chem_4848,4.1515423584803715e-06
Chem_4849,4.153023660822097e-05
Chem_4850,0.00018794425699880302
Chem_4851,0.00357486802425725
Chem_4852,2.434565927535747e-07
Chem_4853,0.006462089224842502
Chem_4854,0.0005464589968991752
Chem_4855,0.00015970115069075002
Chem_4856,4.10740666389075e-05
Chem_4857,0.00017612867224084828
Chem_4858,4.015134636926439e-06
Chem_4859,5.2267940840742106e-05
Chem_4860,6.842919046418985e-07
Chem_4861,1.0578276002586729e-06
Chem_4862,2.419670506288254e-06
Chem_4863,0.001524561746733705
Chem_4864,9.362295500051558e-06
Chem_4865,2.1696298041678902e-05
Chem_4866,1.093444876675277e-05
Chem_4867,4.594750090224795e-06
Chem_4868,7.656815143822137e-07
Chem_4869,1.5011294063455594e-05
Chem_4870,0.00017201989926770816
Chem_4871,2.599279175357311e-05
Chem_4872,4.454679688786266e-06
Chem_4873,0.0008167900551017344
Chem_4874,1.042387417602044e-05
Chem_4875,9.033467491027797e-06
Chem_4876,4.1828824311729633e-07
Chem_4877,1.8637669147343454e-08
Chem_4878,6.846981529468028e-05
Chem_4879,0.0016137154416515764
Chem_4880,3.5681997479201306e-06
Chem_4881,0.0002061030756247036
Chem_4882,2.93808462299254e-06
Chem_4883,8.452650218800725e-05
Chem_4884,0.0004275049168119378
Chem_4885,1.0040505675742134e-09
Chem_4886,2.27476691835621e-05
Chem_4887,6.430785099664663e-06
Chem_4888,4.492545359647024e-06
Chem_4889,2.0076112575798158e-06
Chem_4890,2.9145595582809354e-07
Chem_4891,3.5828152488740496e-06
Chem_4892,0.9706205535193558
Chem_4893,0.0001419798704811974
Chem_4894,7.003539471106337e-05
Chem_4895,0.00017455551852664833
Chem_4896,2.2243114262988385e-06
Chem_4897,2.0516727098081306e-06
Chem_4898,1.2709966096249866e-05
Chem_4899,3.7207872112534504e-05
Chem_4900,7.812933787459507e-05
Chem_4901,3.662470738736119e-05
Chem_4902,3.150489120006597e-06
Chem_4903,3.7714854576824044e-06
Chem_4904,4.396999728080631e-05
Chem_4905,2.903530079206834e-07
Chem_4906,0.00012950651978414004
Chem_4907,3.2084137486505e-08
Chem_4908,5.3638382144047356e-09
Chem_4909,0.00048023029105134416
Chem_4910,1.3947213378978083e-05
Chem_4911,2.0090670898410092e-07
Chem_4912,1.1556058059239261e-05
Chem_4913,2.0618563210566495e-06
Chem_4914,0.00048120029431461867
Chem_4915,2.971864907742728e-07
Chem_4916,0.5265109922929142
Chem_4917,2.696016651688427e-08
Chem_4918,2.4401353867412324e-05
Chem_4919,0.8243411185015034
Chem_4920,0.0004088981262136367
Chem_4921,2.0634429030101948e-05
Chem_4922,0.005371461756757134
Chem_4923,0.0002806809146814186
Chem_4924,0.001774244958223091
Chem_4925,1.5049857785047754e-06
Chem_4926,6.89296834550116e-05
Chem_4927,7.720580280661177e-07
Chem_4928,3.03221681896935e-05
Chem_4929,0.00029580810455492196
Chem_4930,3.415207645476875e-05
Chem_4931,0.00180510031323408
Chem_4932,1.0776614343943675e-08
Chem_4933,0.000798058038765375
Chem_4934,0.0061196430672860146
Chem_4935,0.0002865366461521241
Chem_4936,0.0023193338119346166
Chem_4937,1.1013876470123218e-07
Chem_4938,0.0006353710045227548
Chem_4939,3.779825160177145e-05
Chem_4940,1.6594618107390414e-07
Chem_4941,0.0018335953063036438
Chem_4942,2.353757099829428e-05
Chem_4943,1.6727112779431814e-05
Chem_4944,0.0011107292193658024
Chem_4945,7.779987961348472e-05
Chem_4946,0.0002292007584426408
Chem_4947,0.00012020022576859614
Chem_4948,0.00028802380432166633
Chem_4949,0.0009991710510227037
Chem_4950,2.3065915548798396e-05
Chem_4951,4.951983790713623e-05
Chem_4952,0.0026325865844550084
Chem_4953,1.4118112953239255e-06
Chem_4954,0.0010490774871550733
Chem_4955,7.4318630386401425e-06
Chem_4956,0.0004941018655275722
Chem_4957,4.655848789434438e-06
Chem_4958,9.574817307029776e-07
Chem_4959,1.2616202558455085e-05
Chem_4960,4.05322885282844e-06
Chem_4961,1.1919750682212142e-07
Chem_4962,0.05362398916306333
Chem_4963,5.391987967041467e-06
Chem_4964,3.1198042531906674e-06
Chem_4965,0.0037227407340518605
Chem_4966,0.0001737567046772206
Chem_4967,9.315971045008804e-06
Chem_4968,7.1608901266938e-06
Chem_4969,0.00024281428417047128
Chem_4970,1.3242709964871416e-06
Chem_4971,1.809516660680101e-08
Chem_4972,1.3471059970160547e-05
Chem_4973,0.00018054241501972955
Chem_4974,0.0001042307212848102
Chem_4975,3.55967237565089e-05
Chem_4976,0.0031275630239485093
Chem_4977,5.459033372461374e-07
Chem_4978,0.006685571465330585
Chem_4979,5.88768986015151e-06
Chem_4980,2.0641890519606076e-06
Chem_4981,2.59484834512487e-07
Chem_4982,1.138465237982654e-05
Chem_4983,3.5811791277521503e-06
Chem_4984,0.026268541171829453
Chem_4985,3.030625762346191e-07
Chem_4986,1.0090957981094907e-07
Chem_4987,2.829111200447288e-06
Chem_4988,6.484698856102884e-08
Chem_4989,0.001787894355352672
Chem_4990,7.304014333025289e-07
Chem_4991,1.132507644807154e-06
Chem_4992,1.7187645935234326e-06
Chem_4993,1.0104289868305885e-08
Chem_4994,2.8076521685160857e-05
Chem_4995,6.13463293856457e-08
Chem_4996,0.00010289513730868372
Chem_4997,1.236954692106583e-07
Chem_4998,0.0035501787316819054
Chem_4999,0.0008407440258571846
Chem_5000,0.0030088470580474994
Chem_5001,9.487300944270771e-08
Chem_5002,0.11179165710563396
Chem_5003,0.0002627945032051188
Chem_5004,4.5588403436447616e-07
Chem_5005,6.736761814749382e-05
Chem_5006,3.335330598859864e-05
Chem_5007,4.716133689029154e-08
Chem_5008,0.0008002986386117688
Chem_5009,6.335708551247793e-07
Chem_5010,9.114835001416818e-05
Chem_5011,7.08432579634223e-08
Chem_5012,0.00017923775251727316
Chem_5013,0.0228342137773284
Chem_5014,3.197162704590719e-07
Chem_5015,0.0005283210092785898
Chem_5016,5.534566011179526e-06
Chem_5017,7.792363219803051e-06
Chem_5018,3.72845343331765e-06
Chem_5019,1.1992427414450419e-05
Chem_5020,0.0009985905273158483
Chem_5021,7.145068696758323e-08
Chem_5022,1.3047097406833758e-06
Chem_5023,1.1503590382627288e-06
Chem_5024,0.9921000353367302
Chem_5025,9.987633933132125e-08
Chem_5026,0.01388916350095431
Chem_5027,1.0668844136656849e-06
Chem_5028,2.7293511415828304e-06
Chem_5029,0.0001328492717074747
Chem_5030,1.4202852926205545e-05
Chem_5031,2.2552594482753833e-05
Chem_5032,3.3266658592997986e-06
Chem_5033,5.689894096156597e-08
Chem_5034,3.4372897951403285e-08
Chem_5035,0.0018265205781621415
Chem_5036,7.61567252209741e-06
Chem_5037,2.2971864552835126e-05
Chem_5038,0.0024914920598545155
Chem_5039,5.4497675663095545e-05
Chem_5040,1.8653197633910897e-06
Chem_5041,0.000389859646389908
Chem_5042,0.0010211927347107902
Chem_5043,2.0143267135085957e-05
Chem_5044,4.772275939120956e-08
Chem_5045,1.4090542850184469e-05
Chem_5046,0.0028996758589853377
Chem_5047,9.434367687879077e-06
Chem_5048,0.00015710033038930687
Chem_5049,4.2880613135507715e-07
Chem_5050,0.0008073697679878032
Chem_5051,0.014149427851368255
Chem_5052,0.019750162496719903
Chem_5053,1.3206133035814722e-07
Chem_5054,8.53840617812859e-05
Chem_5055,5.064011105699161e-05
Chem_5056,0.01740764062521665
Chem_5057,3.302081421826161e-08
Chem_5058,1.9060871009358482e-06
Chem_5059,3.4761139206581515e-06
Chem_5060,7.578733717308076e-08
Chem_5061,0.0003441449444285041
Chem_5062,0.06105257522389256
Chem_5063,0.0003421108212924656
Chem_5064,5.088958551226043e-07
Chem_5065,0.9891597315189784
Chem_5066,0.00023359682933824893
Chem_5067,8.457691581558089e-07
Chem_5068,5.712825351626612e-07
Chem_5069,4.3046093609000564e-05
Chem_5070,0.010290839124294442
Chem_5071,6.2199024814862235e-06
Chem_5072,4.992630343292905e-06
Chem_5073,3.371811453558603e-07
Chem_5074,5.8619132645142004e-05
Chem_5075,1.2038258229458772e-08
Chem_5076,3.717968297598302e-05
Chem_5077,3.454737014430111e-05
Chem_5078,7.25098352062651e-08
Chem_5079,6.415106129790864e-07
Chem_5080,4.6174786178784613e-07
Chem_5081,4.73115905912501e-07
Chem_5082,2.0048993507292574e-07
Chem_5083,7.620615082525097e-05
Chem_5084,3.9339862663563885e-05
Chem_5085,0.0001876056662960416
Chem_5086,2.8600873375215384e-05
Chem_5087,0.0002775914780209713
Chem_5088,1.905293192556656e-05
Chem_5089,0.001332257115250533
Chem_5090,5.964956958789819e-07
Chem_5091,0.020034381524305783
Chem_5092,2.389771982750668e-06
