"Chem_ID","Prediction"
Chem_4419,0.014022344398520566
Chem_4420,0.01026325189364405
Chem_4421,0.005293719723277621
Chem_4422,0.023740199465437425
Chem_4423,0.015450211377470125
Chem_4424,0.010642887588054303
Chem_4425,0.05359207582848911
Chem_4426,0.008875733120324037
Chem_4427,0.008402696181114246
Chem_4428,0.01501011222303897
Chem_4429,0.004059941274717055
Chem_4430,0.29589955629091985
Chem_4431,0.041627075045888744
Chem_4432,0.02404205653000325
Chem_4433,0.0451545837082781
Chem_4434,0.018580845122608936
Chem_4435,0.01753668891391955
Chem_4436,0.005762096583466782
Chem_4437,0.021315163087323286
Chem_4438,0.04719661904176656
Chem_4439,0.014706864618525571
Chem_4440,0.012679115110491593
Chem_4441,0.022435366747260432
Chem_4442,0.011334289102029013
Chem_4443,0.015691150674936614
Chem_4444,0.02555337493824794
Chem_4445,0.02272047570043205
Chem_4446,0.015334114455108724
Chem_4447,0.02725062393942243
Chem_4448,0.013303391243770146
Chem_4449,0.016343681187403567
Chem_4450,0.022802789228645728
Chem_4451,0.023756411988831
Chem_4452,0.008318549189472248
Chem_4453,0.008629390825909402
Chem_4454,0.01225128782236056
Chem_4455,0.0294722399588588
Chem_4456,0.021126151992809004
Chem_4457,0.031979691404033624
Chem_4458,0.04042971225911359
Chem_4459,0.009024332200698504
Chem_4460,0.009652068796486269
Chem_4461,0.019159049041558265
Chem_4462,0.02423762726158264
Chem_4463,0.014301073871227785
Chem_4464,0.02529674742837133
Chem_4465,0.004475938097761043
Chem_4466,0.011582636817031733
Chem_4467,0.009269777296110839
Chem_4468,0.00973813495654795
Chem_4469,0.032009536254494
Chem_4470,0.013292555568409197
Chem_4471,0.014857225780650877
Chem_4472,0.018216982281677202
Chem_4473,0.029214014313772768
Chem_4474,0.010816873688578315
Chem_4475,0.025965712550569824
Chem_4476,0.010530302046675006
Chem_4477,0.01996629142568529
Chem_4478,0.006470173610951133
Chem_4479,0.006050726272796392
Chem_4480,0.019204057829229775
Chem_4481,0.019840576281877208
Chem_4482,0.016636197515238878
Chem_4483,0.014000074803968565
Chem_4484,0.02164228409009764
Chem_4485,0.030617634147219477
Chem_4486,0.03730296390039873
Chem_4487,0.022773711770175023
Chem_4488,0.043252330517880064
Chem_4489,0.01834053570591467
Chem_4490,0.011772182382648905
Chem_4491,0.014954239746802607
Chem_4492,0.0074180763726377505
Chem_4493,0.009382526903031763
Chem_4494,0.00665212569102737
Chem_4495,0.018248544369816693
Chem_4496,0.008056508632400773
Chem_4497,0.02303615997662267
Chem_4498,0.015352248219206515
Chem_4499,0.006795909212534871
Chem_4500,0.021194146780221475
Chem_4501,0.019704571694234358
Chem_4502,0.012548503483083954
Chem_4503,0.01269798559406711
Chem_4504,0.02276098516599278
Chem_4505,0.14062072620492236
Chem_4506,0.02748462450503735
Chem_4507,0.017155707442225793
Chem_4508,0.009013596297328822
Chem_4509,0.012882621188655581
Chem_4510,0.020808757600829043
Chem_4511,0.016873080480746004
Chem_4512,0.018750984972909474
Chem_4513,0.01972793896863652
Chem_4514,0.009818492791433639
Chem_4515,0.014048137838960363
Chem_4516,0.027519647662747355
Chem_4517,0.015043529626595558
Chem_4518,0.024499933905074763
Chem_4519,0.007944330132847172
Chem_4520,0.01993231222426898
Chem_4521,0.03390319132609491
Chem_4522,0.015718075623213524
Chem_4523,0.02461566860081145
Chem_4524,0.020831815837556274
Chem_4525,0.00897119435483263
Chem_4526,0.01022801769116119
Chem_4527,0.017190586008194602
Chem_4528,0.007324271736912648
Chem_4529,0.04182057251510378
Chem_4530,0.01829053953870459
Chem_4531,0.022781292959965466
Chem_4532,0.011351213565098328
Chem_4533,0.015810272832383804
Chem_4534,0.017829870373460913
Chem_4535,0.014942793788609176
Chem_4536,0.022855176530018898
Chem_4537,0.17473358916176732
Chem_4538,0.021136447825025207
Chem_4539,0.012692005931976433
Chem_4540,0.007013287390589833
Chem_4541,0.0130231075025501
Chem_4542,0.019100624521872143
Chem_4543,0.012667335557420738
Chem_4544,0.04227043487365195
Chem_4545,0.03545532454159622
Chem_4546,0.010873480597679348
Chem_4547,0.013406218214973294
Chem_4548,0.009600562513368245
Chem_4549,0.011383277926116599
Chem_4550,0.0343317075113176
Chem_4551,0.06126549857688077
Chem_4552,0.01610465209284755
Chem_4553,0.019490966410807997
Chem_4554,0.006674519610081309
Chem_4555,0.01782522674056901
Chem_4556,0.014873718343293495
Chem_4557,0.013081390112359929
Chem_4558,0.019446867012737488
Chem_4559,0.02315609955420217
Chem_4560,0.02104906065592808
Chem_4561,0.033901218431556406
Chem_4562,0.011736410865334812
Chem_4563,0.01713147486960277
Chem_4564,0.023697787788060105
Chem_4565,0.026640321218906582
Chem_4566,0.011338461748622276
Chem_4567,0.013472291323853011
Chem_4568,0.010672316038158415
Chem_4569,0.013795740066637998
Chem_4570,0.019217057939204273
Chem_4571,0.011483454656072882
Chem_4572,0.027892360054834676
Chem_4573,0.012696754771388409
Chem_4574,0.010773588411674901
Chem_4575,0.04116626202901299
Chem_4576,0.016203393165471685
Chem_4577,0.017549996089287447
Chem_4578,0.01630184684148656
Chem_4579,0.01723876299741095
Chem_4580,0.014292631799113747
Chem_4581,0.03777363192923052
Chem_4582,0.008876647422395424
Chem_4583,0.014957374276820722
Chem_4584,0.005904505396173794
Chem_4585,0.018004461640461378
Chem_4586,0.03668754805579773
Chem_4587,0.024362835804057053
Chem_4588,0.010361107961904866
Chem_4589,0.015805001838703696
Chem_4590,0.006230424680956112
Chem_4591,0.014218467923103243
Chem_4592,0.02054942222778001
Chem_4593,0.019258180949859243
Chem_4594,0.019070876716678765
Chem_4595,0.011344762560910595
Chem_4596,0.011155551040560667
Chem_4597,0.0224408779031004
Chem_4598,0.03188452902964448
Chem_4599,0.010180192031068054
Chem_4600,0.006195417683150643
Chem_4601,0.016947990656169715
Chem_4602,0.012639970587151703
Chem_4603,0.03005389973674276
Chem_4604,0.021189236451956264
Chem_4605,0.02320857955618686
Chem_4606,0.01955594821833624
Chem_4607,0.007822317281710067
Chem_4608,0.010061047913192919
Chem_4609,0.022353722117881225
Chem_4610,0.01606931401046156
Chem_4611,0.009599494260722787
Chem_4612,0.01663058526130421
Chem_4613,0.01797250260310194
Chem_4614,0.024730442731352602
Chem_4615,0.011674893977866911
Chem_4616,0.05416128266831584
Chem_4617,0.02164663418321213
Chem_4618,0.01151976411894532
Chem_4619,0.021682441425251893
Chem_4620,0.012557844882940495
Chem_4621,0.012997180039237517
Chem_4622,0.0198082388552151
Chem_4623,0.015998158189097604
Chem_4624,0.020636999131499092
Chem_4625,0.017579462925455782
Chem_4626,0.00890582787508855
Chem_4627,0.022201306227916544
Chem_4628,0.03743818128718825
Chem_4629,0.023146592244450277
Chem_4630,0.007840528044090928
Chem_4631,0.026025345216113372
Chem_4632,0.04591723191275581
Chem_4633,0.020762406441779985
Chem_4634,0.02376153901201182
Chem_4635,0.0396899636700251
Chem_4636,0.027150055689239578
Chem_4637,0.013757710032869849
Chem_4638,0.01213789746694709
Chem_4639,0.023849975190673427
Chem_4640,0.021940781606975057
Chem_4641,0.016101252270727177
Chem_4642,0.0161888537579968
Chem_4643,0.01773428745634102
Chem_4644,0.013126063074161549
Chem_4645,0.012886348112558193
Chem_4646,0.01665078178623533
Chem_4647,0.005459796616461918
Chem_4648,0.017195260505629986
Chem_4649,0.0038088237155438046
Chem_4650,0.020366185507113936
Chem_4651,0.023690620563990048
Chem_4652,0.06521872872245003
Chem_4653,0.017164594197412678
Chem_4654,0.022227540785896466
Chem_4655,0.01910329362028988
Chem_4656,0.016771890930080368
Chem_4657,0.028919956896124394
Chem_4658,0.0051211183731252035
Chem_4659,0.02626359218459975
Chem_4660,0.018511895889843998
Chem_4661,0.011542685042591472
Chem_4662,0.02388310765410979
Chem_4663,0.014657084208245966
Chem_4664,0.01604498585414249
Chem_4665,0.018979888113616672
Chem_4666,0.009011799354219616
Chem_4667,0.03176745098132695
Chem_4668,0.0128150515826178
Chem_4669,0.022017600793266458
Chem_4670,0.007713855421827561
Chem_4671,0.019102540080269997
Chem_4672,0.018020955465903377
Chem_4673,0.014619379497028592
Chem_4674,0.02818531766404615
Chem_4675,0.06089939948928904
Chem_4676,0.017363173429133044
Chem_4677,0.014547311132245703
Chem_4678,0.009095065166613021
Chem_4679,0.011972023597451116
Chem_4680,0.023345362330188135
Chem_4681,0.02574232830915557
Chem_4682,0.013057319574903477
Chem_4683,0.02020342711716001
Chem_4684,0.009531976326873626
Chem_4685,0.04565726936956497
Chem_4686,0.03650715209434697
Chem_4687,0.020606341450594354
Chem_4688,0.010872108523236007
Chem_4689,0.017209118886983323
Chem_4690,0.02572663931649591
Chem_4691,0.03198068482018221
Chem_4692,0.013703743797237525
Chem_4693,0.015818222894367902
Chem_4694,0.013949565305848422
Chem_4695,0.010160221480512679
Chem_4696,0.017729040217230298
Chem_4697,0.007350241285239002
Chem_4698,0.027513523006661607
Chem_4699,0.026807518800541257
Chem_4700,0.01236481438162863
Chem_4701,0.027852464865458837
Chem_4702,0.023253865017548562
Chem_4703,0.009192281306332185
Chem_4704,0.017182333288329025
Chem_4705,0.013671467202516304
Chem_4706,0.02868062266868008
Chem_4707,0.015686450413570197
Chem_4708,0.005538120660269409
Chem_4709,0.06513428888202942
Chem_4710,0.7156637243332855
Chem_4711,0.018288435787569682
Chem_4712,0.024954351404734353
Chem_4713,0.026083782243980506
Chem_4714,0.015048888138555252
Chem_4715,0.01016572728020342
Chem_4716,0.0827271745725027
Chem_4717,0.0405870579128186
Chem_4718,0.024701758957989935
Chem_4719,0.033390363651367765
Chem_4720,0.012498512887143957
Chem_4721,0.02084272062073828
Chem_4722,0.01453211322261707
Chem_4723,0.023414527263314517
Chem_4724,0.022631157850957245
Chem_4725,0.014882823097859703
Chem_4726,0.03902483728754029
Chem_4727,0.018362079743886178
Chem_4728,0.02561440128819201
Chem_4729,0.009696379232654965
Chem_4730,0.0069699075945933615
Chem_4731,0.01729923894125708
Chem_4732,0.10377323967535357
Chem_4733,0.03789971025147222
Chem_4734,0.007647937354866621
Chem_4735,0.010213180025334036
Chem_4736,0.033459496732667175
Chem_4737,0.02235962538474837
Chem_4738,0.011777923927779675
Chem_4739,0.0362765111683373
Chem_4740,0.01348441790530396
Chem_4741,0.016284970554824377
Chem_4742,0.010271888640603799
Chem_4743,0.020900449850270668
Chem_4744,0.042045585439773485
Chem_4745,0.014809892486608226
Chem_4746,0.02620960141247731
Chem_4747,0.02000643567378757
Chem_4748,0.015828021725422824
Chem_4749,0.010992285888566265
Chem_4750,0.012889999661159099
Chem_4751,0.026194900676053706
Chem_4752,0.008659770279459637
Chem_4753,0.03390448160504418
Chem_4754,0.014461995404705455
Chem_4755,0.01697190765850343
Chem_4756,0.014091791202085145
Chem_4757,0.009865916829430166
Chem_4758,0.022848857851061333
Chem_4759,0.01807105943796992
Chem_4760,0.023658311743954667
Chem_4761,0.01786807864228158
Chem_4762,0.036598644194533715
Chem_4763,0.03204450523486068
Chem_4764,0.015483775031961536
Chem_4765,0.025474859588670577
Chem_4766,0.012145093148320336
Chem_4767,0.015382982977836303
Chem_4768,0.007888006229285824
Chem_4769,0.02104514480701798
Chem_4770,0.008936069107409862
Chem_4771,0.010867321039036973
Chem_4772,0.009230546032172776
Chem_4773,0.010450656652872307
Chem_4774,0.019185619816185672
Chem_4775,0.027603971380809156
Chem_4776,0.011527622807454662
Chem_4777,0.01376046492561036
Chem_4778,0.00921712245409131
Chem_4779,0.0229861094448001
Chem_4780,0.014611402161209975
Chem_4781,0.026473167431141455
Chem_4782,0.013168327308286588
Chem_4783,0.02479790882661687
Chem_4784,0.008430998512129457
Chem_4785,0.012505262024436189
Chem_4786,0.011969024060871926
Chem_4787,0.006780528863177801
Chem_4788,0.01977596567230303
Chem_4789,0.005477961687885627
Chem_4790,0.012245115474989986
Chem_4791,0.014062858788593254
Chem_4792,0.02655789420144695
Chem_4793,0.005912593842999308
Chem_4794,0.022493532098294862
Chem_4795,0.012543451353536118
Chem_4796,0.013352119799015372
Chem_4797,0.014348174194547918
Chem_4798,0.009079487668179441
Chem_4799,0.015551967005797187
Chem_4800,0.00832025478037793
Chem_4801,0.017953759120959825
Chem_4802,0.023753281030100905
Chem_4803,0.013871382442977854
Chem_4804,0.018846888229189316
Chem_4805,0.010222981318562375
Chem_4806,0.04029728838661151
Chem_4807,0.08266100074819056
Chem_4808,0.010953656779852232
Chem_4809,0.005098613381649991
Chem_4810,0.027797081591017687
Chem_4811,0.019319540455501483
Chem_4812,0.016317748517375805
Chem_4813,0.018031745999889732
Chem_4814,0.027070562702801115
Chem_4815,0.016038973970618767
Chem_4816,0.04311342745705692
Chem_4817,0.05791885632360747
Chem_4818,0.016674614548736075
Chem_4819,0.004438907462590568
Chem_4820,0.05108726311066333
Chem_4821,0.07748833109044487
Chem_4822,0.03174014644725707
Chem_4823,0.019051078381310798
Chem_4824,0.02948704957690828
Chem_4825,0.015868569827743963
Chem_4826,0.04482158824894643
Chem_4827,0.016021478483857068
Chem_4828,0.02498935543927106
Chem_4829,0.013417996476411396
Chem_4830,0.011904407919642377
Chem_4831,0.008005037353949302
Chem_4832,0.02472061138743794
Chem_4833,0.017547640895965
Chem_4834,0.04157575480423256
Chem_4835,0.01417671349955157
Chem_4836,0.018791159035396986
Chem_4837,0.01500211193573732
Chem_4838,0.014218299336794938
Chem_4839,0.029942755664696823
Chem_4840,0.02971843168404063
Chem_4841,0.018653427515245395
Chem_4842,0.035429104013499954
Chem_4843,0.02819010392129124
Chem_4844,0.03343478832160275
Chem_4845,0.011196028433244612
Chem_4846,0.020225945930290576
Chem_4847,0.015278410064855643
Chem_4848,0.01448335769650515
Chem_4849,0.017703077554386402
Chem_4850,0.027364689517862705
Chem_4851,0.037060615181887586
Chem_4852,0.016840341468177755
Chem_4853,0.07157637740910455
Chem_4854,0.019871087102811966
Chem_4855,0.015678485666258138
Chem_4856,0.05549198706480731
Chem_4857,0.008859775972694479
Chem_4858,0.01653409042049171
Chem_4859,0.011438630842328509
Chem_4860,0.03373801412383687
Chem_4861,0.0197754871343091
Chem_4862,0.020557346099918758
Chem_4863,0.013609805699797486
Chem_4864,0.019052548979961215
Chem_4865,0.03141663632152264
Chem_4866,0.017553161311527857
Chem_4867,0.03638842633395887
Chem_4868,0.018788486554837155
Chem_4869,0.016873721351365494
Chem_4870,0.034611476731524565
Chem_4871,0.016341457383653647
Chem_4872,0.016778573030076283
Chem_4873,0.04164676400917576
Chem_4874,0.030501137674440477
Chem_4875,0.018304728694564655
Chem_4876,0.021434999069562737
Chem_4877,0.016669897619227585
Chem_4878,0.024068887246025225
Chem_4879,0.021710322571647078
Chem_4880,0.014056628209868815
Chem_4881,0.01588513783899979
Chem_4882,0.022514118117669336
Chem_4883,0.0389888185760143
Chem_4884,0.01852808202868156
Chem_4885,0.00941018688261718
Chem_4886,0.04201322843654584
Chem_4887,0.009163884127075975
Chem_4888,0.020509592633896324
Chem_4889,0.019875819530710107
Chem_4890,0.01975800895582198
Chem_4891,0.01677810212538861
Chem_4892,0.11310083321005032
Chem_4893,0.011472618538950735
Chem_4894,0.012846632988824486
Chem_4895,0.03978363492396565
Chem_4896,0.003799393561308563
Chem_4897,0.01040679354960635
Chem_4898,0.01860486082883295
Chem_4899,0.01314890921443834
Chem_4900,0.04742134460186134
Chem_4901,0.017177745664038582
Chem_4902,0.008093391978281694
Chem_4903,0.018634574414789058
Chem_4904,0.02120957911961936
Chem_4905,0.005987984342385717
Chem_4906,0.028611870694844957
Chem_4907,0.008500746966158532
Chem_4908,0.00884792760117898
Chem_4909,0.022268041004433595
Chem_4910,0.028022787925927477
Chem_4911,0.018997116039896216
Chem_4912,0.017555202290284292
Chem_4913,0.014314158870877796
Chem_4914,0.030617174311720424
Chem_4915,0.014833854770960523
Chem_4916,0.020156234717906365
Chem_4917,0.015571535292717023
Chem_4918,0.016344695584999548
Chem_4919,0.11200075146564126
Chem_4920,0.021403785614820967
Chem_4921,0.026005169949547813
Chem_4922,0.052275296356728056
Chem_4923,0.026693696381006295
Chem_4924,0.028359374829639888
Chem_4925,0.017284146411204036
Chem_4926,0.028116576419835646
Chem_4927,0.009023590791807489
Chem_4928,0.010801466037766841
Chem_4929,0.02582993851499255
Chem_4930,0.0169053555301797
Chem_4931,0.030595886822122897
Chem_4932,0.007200162120103833
Chem_4933,0.03370991356587249
Chem_4934,0.03698499765414891
Chem_4935,0.0388817067068542
Chem_4936,0.014203377249721982
Chem_4937,0.016937522868976474
Chem_4938,0.009684054752970099
Chem_4939,0.043489793378193815
Chem_4940,0.012221923573947439
Chem_4941,0.02214368543911415
Chem_4942,0.01932704463231567
Chem_4943,0.0046803029904805005
Chem_4944,0.044231902973781864
Chem_4945,0.010463424379101428
Chem_4946,0.0232625668174485
Chem_4947,0.036413094966241226
Chem_4948,0.060855268705889407
Chem_4949,0.03369415142737897
Chem_4950,0.01345186500095551
Chem_4951,0.02424158600823214
Chem_4952,0.03924741415783958
Chem_4953,0.007082246339993437
Chem_4954,0.051993581359159304
Chem_4955,0.015287397649013176
Chem_4956,0.018451122611556518
Chem_4957,0.0493593897455729
Chem_4958,0.01258987393030967
Chem_4959,0.009833343012179545
Chem_4960,0.02973642568921414
Chem_4961,0.016321567236240637
Chem_4962,0.04728711237053565
Chem_4963,0.05371617620274966
Chem_4964,0.01002142518854361
Chem_4965,0.03493864015568556
Chem_4966,0.03821870613860517
Chem_4967,0.014101806481001336
Chem_4968,0.020743314985383843
Chem_4969,0.02644865085929403
Chem_4970,0.014814824701153093
Chem_4971,0.009603617667420456
Chem_4972,0.016664908633020135
Chem_4973,0.051839673923700966
Chem_4974,0.033737067632332196
Chem_4975,0.02361991485487048
Chem_4976,0.02079205136565848
Chem_4977,0.008980387838559041
Chem_4978,0.02931106055093553
Chem_4979,0.0115348441282491
Chem_4980,0.009115415783586975
Chem_4981,0.009184105828885477
Chem_4982,0.025564633755473798
Chem_4983,0.012982105764772336
Chem_4984,0.02990947156391017
Chem_4985,0.020769526369713166
Chem_4986,0.012852275590662713
Chem_4987,0.02902881547434493
Chem_4988,0.007471676133984158
Chem_4989,0.01848607775851002
Chem_4990,0.01344546965147258
Chem_4991,0.01979157209177785
Chem_4992,0.010540300510108654
Chem_4993,0.008749415949096598
Chem_4994,0.01783403445031054
Chem_4995,0.01642511832425862
Chem_4996,0.031283307114152316
Chem_4997,0.011293404866566902
Chem_4998,0.0330901846174014
Chem_4999,0.028882383419873967
Chem_5000,0.03154609482626862
Chem_5001,0.010806820579628474
Chem_5002,0.03651282251836077
Chem_5003,0.013546919903615626
Chem_5004,0.01147914071551043
Chem_5005,0.014122742613550392
Chem_5006,0.019204197906882957
Chem_5007,0.006485081090570974
Chem_5008,0.02513032295062774
Chem_5009,0.029892231770715313
Chem_5010,0.013926882843109391
Chem_5011,0.02100295712054341
Chem_5012,0.01859161138157057
Chem_5013,0.06622308735914911
Chem_5014,0.008092697318762346
Chem_5015,0.02477544719942939
Chem_5016,0.014027628785057814
Chem_5017,0.01675427277267621
Chem_5018,0.00973379629353467
Chem_5019,0.010738161032608627
Chem_5020,0.060589181769451474
Chem_5021,0.02215779910079042
Chem_5022,0.011484249453259262
Chem_5023,0.009545747727705488
Chem_5024,0.03395227618676348
Chem_5025,0.016246263203409914
Chem_5026,0.03933426000686089
Chem_5027,0.009863765301079136
Chem_5028,0.013012837268383301
Chem_5029,0.03242185796823319
Chem_5030,0.031226984509270396
Chem_5031,0.011598218349576197
Chem_5032,0.019853764169724463
Chem_5033,0.01133730041736567
Chem_5034,0.024100025017829794
Chem_5035,0.03695019879445651
Chem_5036,0.01568442601631886
Chem_5037,0.030922104752968665
Chem_5038,0.03745906297270333
Chem_5039,0.03014451882719132
Chem_5040,0.008253111493812557
Chem_5041,0.015560071520832611
Chem_5042,0.09036497412666677
Chem_5043,0.013874667987284763
Chem_5044,0.006558208023869071
Chem_5045,0.020907578883816422
Chem_5046,0.03165155379494336
Chem_5047,0.012610813827907368
Chem_5048,0.02504672064830269
Chem_5049,0.017030888314216598
Chem_5050,0.013307831749918486
Chem_5051,0.021764665087360503
Chem_5052,0.041292274191073085
Chem_5053,0.008871995420925864
Chem_5054,0.01730220268925391
Chem_5055,0.014962528184637697
Chem_5056,0.07413350139953152
Chem_5057,0.009650917510660438
Chem_5058,0.01531024523915834
Chem_5059,0.01859958783643556
Chem_5060,0.0157392738078779
Chem_5061,0.02341649497261143
Chem_5062,0.05126623606577722
Chem_5063,0.01519465401455264
Chem_5064,0.01605123157428733
Chem_5065,0.9903409091115178
Chem_5066,0.032667513857048
Chem_5067,0.014844416285139298
Chem_5068,0.007950170674439235
Chem_5069,0.030602450216566126
Chem_5070,0.11020895916523693
Chem_5071,0.014163917413626137
Chem_5072,0.013468404257433937
Chem_5073,0.018033852245537392
Chem_5074,0.014632831385340342
Chem_5075,0.021562454194677387
Chem_5076,0.03286611113506681
Chem_5077,0.051685613818586426
Chem_5078,0.017841269977790845
Chem_5079,0.011926871435649975
Chem_5080,0.046844435403871405
Chem_5081,0.01837885786853077
Chem_5082,0.005839142394013159
Chem_5083,0.011964236724179683
Chem_5084,0.03158772710101543
Chem_5085,0.013438462437133501
Chem_5086,0.02450792703162809
Chem_5087,0.050333848549055905
Chem_5088,0.040099665815839396
Chem_5089,0.043718049932261464
Chem_5090,0.008969551435577724
Chem_5091,0.04254270628805653
Chem_5092,0.023303488298555032
Chem_5093,0.029441520693132883
Chem_5094,0.01849565773505461
Chem_5095,0.018849425282969123
Chem_5096,0.017904067486977045
Chem_5097,0.023070915867687197
Chem_5098,0.015409574330239295
Chem_5099,0.014771878954943012
Chem_5100,0.012303020635064322
Chem_5101,0.01166405715301235
Chem_5102,0.01907015169587342
Chem_5103,0.01410005071630879
Chem_5104,0.019013789390412775
Chem_5105,0.011584410563735605
Chem_5106,0.045809722036005224
Chem_5107,0.42659404552428876
Chem_5108,0.02765826932676567
Chem_5109,0.012790450934054308
Chem_5110,0.00998120101916137
Chem_5111,0.025749713881223813
Chem_5112,0.011544905323626186
Chem_5113,0.015011434126157446
Chem_5114,0.011131486563074652
Chem_5115,0.7987863532262518
Chem_5116,0.06050033948214749
Chem_5117,0.010797903034874004
Chem_5118,0.01983513083873401
Chem_5119,0.024534327751905137
Chem_5120,0.025624590961428176
Chem_5121,0.006800072992557657
Chem_5122,0.008905275192392526
Chem_5123,0.021755175796212306
Chem_5124,0.035730666829766444
Chem_5125,0.020047957490284037
Chem_5126,0.03490796451892268
Chem_5127,0.04487886293034891
Chem_5128,0.01923343376619487
Chem_5129,0.030519617039313798
Chem_5130,0.012203422634819995
Chem_5131,0.017060742404934635
Chem_5132,0.012944544931563908
Chem_5133,0.016879936172693684
Chem_5134,0.01835175395245291
Chem_5135,0.014945577366549976
Chem_5136,0.02401231634396472
Chem_5137,0.009672588488109373
Chem_5138,0.031941629260298476
Chem_5139,0.028151324139677688
Chem_5140,0.029853771806244166
Chem_5141,0.011795995154881765
Chem_5142,0.02698295039453986
Chem_5143,0.018698361488536215
Chem_5144,0.017591911263105223
Chem_5145,0.008208204226810015
Chem_5146,0.015098792235039373
Chem_5147,0.017968355835148022
Chem_5148,0.015326584206246491
Chem_5149,0.027865396595242748
Chem_5150,0.01878075596900342
Chem_5151,0.044823668808529345
Chem_5152,0.023885196687041314
Chem_5153,0.030897132903441198
Chem_5154,0.021913579495444997
Chem_5155,0.032933980841641626
Chem_5156,0.009725382571091968
Chem_5157,0.003936931604399757
Chem_5158,0.013196558428568329
Chem_5159,0.11893373502865541
Chem_5160,0.011041699522357078
Chem_5161,0.02750496580265831
Chem_5162,0.01317210112158003
Chem_5163,0.04080792948796794
Chem_5164,0.005669363016713946
Chem_5165,0.029574247691648937
Chem_5166,0.0324353530293945
Chem_5167,0.012120210515620237
Chem_5168,0.06231487699311781
Chem_5169,0.010221803141400481
Chem_5170,0.00874916355538437
Chem_5171,0.042260066924086105
Chem_5172,0.024311324353425874
Chem_5173,0.014374065021225076
Chem_5174,0.008083741777458218
Chem_5175,0.012230605591468746
Chem_5176,0.02742880708992276
Chem_5177,0.034524364211058055
Chem_5178,0.03844253676614293
Chem_5179,0.010079471639073719
Chem_5180,0.01062910784439411
Chem_5181,0.013103503595886487
Chem_5182,0.00954801978273885
Chem_5183,0.011895533206954799
Chem_5184,0.026191770515952718
Chem_5185,0.008414393151334888
Chem_5186,0.026841362875218586
Chem_5187,0.013940035287000028
Chem_5188,0.017721993095508797
Chem_5189,0.07327921813393376
Chem_5190,0.020210465982254632
Chem_5191,0.018551972433079014
Chem_5192,0.012201202844577014
Chem_5193,0.013514348048111082
Chem_5194,0.023192057229342866
Chem_5195,0.00963345498112514
Chem_5196,0.023289244036866278
Chem_5197,0.008750870792032345
Chem_5198,0.03533031891961169
Chem_5199,0.020267744077421653
Chem_5200,0.023187550995261763
Chem_5201,0.039402683098608234
Chem_5202,0.061778691132143994
Chem_5203,0.011047589100227144
Chem_5204,0.0073959264256753515
Chem_5205,0.012087257110197517
Chem_5206,0.030628158356147513
Chem_5207,0.04927739067935746
Chem_5208,0.03281973047127298
Chem_5209,0.010130114865452738
Chem_5210,0.008573348418524997
Chem_5211,0.02849440397770719
Chem_5212,0.009705938608190589
Chem_5213,0.014401150295592172
Chem_5214,0.006527356531440541
Chem_5215,0.02744764995960372
Chem_5216,0.036842136047544216
Chem_5217,0.014124939378535574
Chem_5218,0.01409507998738516
Chem_5219,0.017201766141279256
Chem_5220,0.03100186773233083
Chem_5221,0.02075996802079747
Chem_5222,0.016975998270777
Chem_5223,0.029253249238720084
Chem_5224,0.021072566284992128
Chem_5225,0.017274949828770973
Chem_5226,0.043528434670897016
Chem_5227,0.019153844645720307
Chem_5228,0.010916754688126046
Chem_5229,0.020303776713839695
Chem_5230,0.03917556858120144
Chem_5231,0.024775538723189612
Chem_5232,0.013302255180629146
Chem_5233,0.01622635628473528
Chem_5234,0.013177050298218501
Chem_5235,0.01222439883901257
Chem_5236,0.015288279032074753
Chem_5237,0.032401429292475956
Chem_5238,0.05166625588741828
Chem_5239,0.008694214384385163
Chem_5240,0.03224092866392045
Chem_5241,0.03224656651340442
Chem_5242,0.017707818420758085
Chem_5243,0.03989268059798816
Chem_5244,0.037513596731551094
Chem_5245,0.013259530723685
Chem_5246,0.018030953391335834
Chem_5247,0.018308946093416094
Chem_5248,0.031172037574226975
Chem_5249,0.012093953471647387
Chem_5250,0.0069049231743700595
Chem_5251,0.01866619404936393
Chem_5252,0.041141941848318785
Chem_5253,0.057664335039876786
Chem_5254,0.025766026075218076
Chem_5255,0.01562857182920629
Chem_5256,0.035310540531109984
Chem_5257,0.02844545982814903
Chem_5258,0.022939800205718223
Chem_5259,0.015597372216738608
Chem_5260,0.013431760927756668
Chem_5261,0.022866386424610138
Chem_5262,0.013471844520118719
Chem_5263,0.015654385383351684
Chem_5264,0.01658377995005936
Chem_5265,0.029358656262807314
Chem_5266,0.009613403014112783
Chem_5267,0.026527257682500204
Chem_5268,0.011158650582425746
Chem_5269,0.04932841701099351
Chem_5270,0.01098699112286032
Chem_5271,0.01403005340165094
Chem_5272,0.032307840897923094
Chem_5273,0.01087032457882837
Chem_5274,0.04737497903245383
Chem_5275,0.014751450852889869
Chem_5276,0.006655483018918191
Chem_5277,0.02477657025978371
Chem_5278,0.01917840682339466
Chem_5279,0.019729531999899356
Chem_5280,0.00791738769155389
Chem_5281,0.005285778714631937
Chem_5282,0.011691049490507676
Chem_5283,0.01273987789280808
Chem_5284,0.005633034952644076
Chem_5285,0.03591250201794669
Chem_5286,0.012869700583002104
Chem_5287,0.026027272999062635
Chem_5288,0.02187811469384208
Chem_5289,0.024017797433758682
Chem_5290,0.0104197927748225
Chem_5291,0.025871082070062168
Chem_5292,0.01918259042801931
