"Chem_ID","Prediction"
Chem_5077,8.960353196952709e-05
Chem_5078,9.510198011912596e-07
Chem_5079,6.686533119032455e-07
Chem_5080,1.4192547780678884e-05
Chem_5081,2.9432469580647704e-06
Chem_5082,9.322789178074315e-07
Chem_5083,5.859478731976468e-06
Chem_5084,0.0023560226185806088
Chem_5085,3.7633011274067104e-07
Chem_5086,3.505900578567132e-05
Chem_5087,0.0016570852720207336
Chem_5088,0.00971513603174822
Chem_5089,0.0033322628870871
Chem_5090,2.3616571727145798e-08
Chem_5091,0.000370141192372727
Chem_5092,6.778183191032967e-05
Chem_5093,0.0004168650512205597
Chem_5094,2.2153628022332733e-06
Chem_5095,7.351656177095105e-06
Chem_5096,2.3977105007248313e-05
Chem_5097,1.6114923025838347e-05
Chem_5098,1.578598847020368e-06
Chem_5099,1.963727825417004e-05
Chem_5100,2.3705752096561994e-06
Chem_5101,3.5940947088356665e-05
Chem_5102,3.67231920314138e-06
Chem_5103,3.614615725261003e-05
Chem_5104,2.3194398412309175e-06
Chem_5105,4.9674180353269055e-05
Chem_5106,0.010614162665919344
Chem_5107,0.19259090944048127
Chem_5108,8.927945905049718e-06
Chem_5109,3.9028908995420865e-05
Chem_5110,0.00013189811094370732
Chem_5111,1.2434310923147991e-06
Chem_5112,0.00015678299463436722
Chem_5113,4.984906507571937e-06
Chem_5114,8.104211073730624e-07
Chem_5115,0.9960022784137157
Chem_5116,0.0053499939836592954
Chem_5117,5.60831189991605e-05
Chem_5118,4.179460460977802e-05
Chem_5119,0.00034135321284128206
Chem_5120,4.038167811307373e-05
Chem_5121,1.3300001124969654e-06
Chem_5122,8.813792298258336e-06
Chem_5123,2.275030147758111e-05
Chem_5124,0.001803988151742821
Chem_5125,2.7569114944176742e-05
Chem_5126,0.0018562231511363581
Chem_5127,0.0001521443144811134
Chem_5128,0.0005284886885491313
Chem_5129,0.0021771016210185754
Chem_5130,5.963925499113778e-05
Chem_5131,6.68564012033389e-07
Chem_5132,7.345012325692143e-05
Chem_5133,1.883563122553989e-05
Chem_5134,0.00099875160648508
Chem_5135,1.5588442872604272e-05
Chem_5136,3.407861692271602e-06
Chem_5137,1.0222665883320729e-05
Chem_5138,2.0099748998161977e-05
Chem_5139,0.0010337294294544585
Chem_5140,0.024898334291971153
Chem_5141,0.001181082299632911
Chem_5142,0.00011077164121219109
Chem_5143,2.3551518420023885e-08
Chem_5144,6.7600817042565515e-06
Chem_5145,1.0476289785363198e-08
Chem_5146,4.996391760285518e-05
Chem_5147,8.702567005127456e-06
Chem_5148,0.0011249981698487122
Chem_5149,0.00048285471760526396
Chem_5150,0.00012032886633081433
Chem_5151,0.0011008500899674885
Chem_5152,4.106401636999255e-05
Chem_5153,0.0004468050965802331
Chem_5154,4.4595056177449597e-05
Chem_5155,0.0015702919308426524
Chem_5156,9.415156897825274e-07
Chem_5157,3.700398921210602e-11
Chem_5158,1.7647372845377132e-06
Chem_5159,0.05373155516046921
Chem_5160,0.0034222687593833856
Chem_5161,0.0016685988825393305
Chem_5162,2.3275974003606055e-06
Chem_5163,2.232542371431193e-06
Chem_5164,1.4761122762267543e-07
Chem_5165,0.001310024612443316
Chem_5166,7.080229621722867e-05
Chem_5167,1.7259763442055463e-05
Chem_5168,0.08241557277398635
Chem_5169,2.916957930409975e-06
Chem_5170,1.1109843778113106e-06
Chem_5171,0.0007073129415880315
Chem_5172,4.504332500056155e-05
Chem_5173,0.00025915489797017797
Chem_5174,4.7111353994716603e-08
Chem_5175,7.54554993083495e-06
Chem_5176,0.005714982224554692
Chem_5177,9.82519383306399e-05
Chem_5178,1.8586630913803726e-05
Chem_5179,1.3915350842804381e-06
Chem_5180,4.1219199944940496e-07
Chem_5181,1.2643405049888852e-05
Chem_5182,1.2093624164534816e-06
Chem_5183,5.510660850309617e-06
Chem_5184,1.847359757529886e-06
Chem_5185,1.5351903048088264e-06
Chem_5186,1.0552339689604006e-05
Chem_5187,1.561497273253775e-09
Chem_5188,2.772972382350984e-06
Chem_5189,0.004938225050463749
Chem_5190,4.095680824215092e-05
Chem_5191,1.1341341542760757e-05
Chem_5192,9.6407549173206e-06
Chem_5193,1.6140765702723822e-09
Chem_5194,0.006357442704813067
Chem_5195,1.8678088047094622e-06
Chem_5196,6.284801243972494e-05
Chem_5197,6.14487473546471e-05
Chem_5198,0.00025768025784510913
Chem_5199,1.2821202972555255e-06
Chem_5200,5.887223162220985e-06
Chem_5201,0.002273758384198453
Chem_5202,0.05406068554065607
Chem_5203,9.101631433556429e-07
Chem_5204,1.0344023880769496e-08
Chem_5205,5.570502872794493e-08
Chem_5206,2.657062222161257e-07
Chem_5207,0.22281668153863468
Chem_5208,0.026307403526070524
Chem_5209,2.4410556041827876e-07
Chem_5210,1.233660304383898e-06
Chem_5211,0.00016347311765498945
Chem_5212,2.095184844699477e-06
Chem_5213,0.0007750040952237921
Chem_5214,1.912737394504127e-08
Chem_5215,0.007298659361068617
Chem_5216,0.00023347869633331576
Chem_5217,6.464871473576354e-07
Chem_5218,0.0002547033291073509
Chem_5219,1.7126330601572772e-07
Chem_5220,2.4146774894934066e-05
Chem_5221,0.00010438451402634628
Chem_5222,2.0085883094156217e-06
Chem_5223,0.0002569257456687373
Chem_5224,9.673467726145565e-06
Chem_5225,6.129511519763502e-07
Chem_5226,0.00013289395788946534
Chem_5227,0.0001589204294957237
Chem_5228,2.5764282837073775e-05
Chem_5229,0.0009042645134300696
Chem_5230,0.9767128079133413
Chem_5231,4.924298615350935e-07
Chem_5232,1.65462155371759e-08
Chem_5233,4.239630136543963e-06
Chem_5234,7.327211142250572e-07
Chem_5235,1.3242077594955715e-06
Chem_5236,3.115406281189517e-05
Chem_5237,0.0002716654731044438
Chem_5238,5.043645098064314e-05
Chem_5239,6.813202089276229e-07
Chem_5240,0.01277899429144886
Chem_5241,0.00016044534537917844
Chem_5242,0.0001832404015532652
Chem_5243,0.00010655899983271755
Chem_5244,0.0045591854271856335
Chem_5245,9.778058336784059e-08
Chem_5246,0.00033759866369910527
Chem_5247,6.108795191557136e-08
Chem_5248,0.0008728575639058994
Chem_5249,3.9630349859298395e-08
Chem_5250,1.1372305336664916e-09
Chem_5251,0.0007020797028473125
Chem_5252,1.1622271495895339e-06
Chem_5253,0.0012222720069834621
Chem_5254,4.45371670735906e-06
Chem_5255,3.149109454511977e-08
Chem_5256,0.0003467810309049049
Chem_5257,1.9388872272982144e-05
Chem_5258,1.581788755224788e-06
Chem_5259,5.1708489249429164e-05
Chem_5260,1.1310339228226237e-06
Chem_5261,2.9451283615114417e-06
Chem_5262,3.07063239530086e-08
Chem_5263,8.149856493620446e-08
Chem_5264,2.7927237422606976e-06
Chem_5265,0.00010059345587099214
Chem_5266,5.71268379010056e-07
Chem_5267,0.003418941676161435
Chem_5268,1.703437014416036e-06
Chem_5269,0.004115288057465171
Chem_5270,3.115197943221562e-05
Chem_5271,6.351023941684247e-07
Chem_5272,2.3764427469355463e-06
Chem_5273,3.331681414444106e-07
Chem_5274,0.0015606156792493694
Chem_5275,0.00010129210417920925
Chem_5276,1.9952158914929913e-05
Chem_5277,0.00016643281961402552
Chem_5278,0.00037469820565491077
Chem_5279,3.558821837316396e-06
Chem_5280,2.632729073357389e-07
Chem_5281,3.3585876240080592e-09
Chem_5282,5.974211687037055e-05
Chem_5283,6.618832713133238e-05
Chem_5284,4.1770219605370645e-08
Chem_5285,0.00010278856871814706
Chem_5286,7.087039760252292e-07
Chem_5287,0.0010138806994338554
Chem_5288,1.6931691027249483e-06
Chem_5289,1.5465233108335086e-05
Chem_5290,1.073948509537675e-05
Chem_5291,1.1701795256626924e-05
Chem_5292,0.015698012389956353
Chem_5293,9.900209552242313e-05
Chem_5294,1.2145007802966507e-06
Chem_5295,6.997292226897355e-06
Chem_5296,1.873493026644013e-06
Chem_5297,0.0029078834054964424
Chem_5298,3.775074308775674e-07
Chem_5299,1.28257760162641e-06
Chem_5300,4.491404265506617e-06
Chem_5301,1.0232361325261917e-06
Chem_5302,2.230733428522095e-05
Chem_5303,0.011763372767788233
Chem_5304,2.8009872306323537e-05
Chem_5305,3.1064127278312224e-07
Chem_5306,0.0007944861770196838
Chem_5307,2.433360125253509e-07
Chem_5308,7.262563524000662e-05
Chem_5309,4.671583320022274e-08
Chem_5310,2.801252809454124e-07
Chem_5311,3.9124810204808127e-08
Chem_5312,2.1057183810396278e-08
Chem_5313,4.209826701053493e-06
Chem_5314,0.1536465746689007
Chem_5315,1.753304665485173e-05
Chem_5316,5.2183498692726566e-06
Chem_5317,6.500227652148035e-06
Chem_5318,1.743785697446354e-05
Chem_5319,0.0008504019403998044
Chem_5320,0.00169439130380761
Chem_5321,7.542382767939281e-06
Chem_5322,0.0005644527371075141
Chem_5323,2.1066686075047473e-05
Chem_5324,7.200449926247695e-07
Chem_5325,0.0008486508674553206
Chem_5326,1.1810720903867806e-06
Chem_5327,2.0168197819476333e-06
Chem_5328,1.7872909794038734e-06
Chem_5329,1.720044343566943e-05
Chem_5330,0.008823062227247259
Chem_5331,0.00026255001639625817
Chem_5332,1.150720849554537e-05
Chem_5333,0.004148484777865051
Chem_5334,1.2619385215407675e-05
Chem_5335,0.005032348356236693
Chem_5336,8.200915073296042e-06
Chem_5337,3.3721266957753447e-07
Chem_5338,4.136923063942723e-05
Chem_5339,0.9914751157358301
Chem_5340,6.635322489197146e-07
Chem_5341,0.00068739211927826
Chem_5342,6.731396926883197e-06
Chem_5343,0.0004028482238361081
Chem_5344,6.23229726133311e-06
Chem_5345,1.673889720273543e-06
Chem_5346,1.5546603852894795e-08
Chem_5347,1.4156201030885824e-05
Chem_5348,1.159806739488114e-06
Chem_5349,0.00042287327199903396
Chem_5350,3.244620840466829e-05
Chem_5351,1.4324409234940445e-07
Chem_5352,0.0036388515949680174
Chem_5353,8.027993295228548e-05
Chem_5354,0.003351559447311644
Chem_5355,4.3335854971999006e-07
Chem_5356,0.0001556841794395244
Chem_5357,0.0003641826886797898
Chem_5358,0.0005109214541840245
Chem_5359,1.8490836559727067e-05
Chem_5360,0.00071532770791373
Chem_5361,0.00014030217391682048
Chem_5362,0.0003115427792357357
Chem_5363,3.956099188052866e-06
Chem_5364,2.6903668409095142e-05
Chem_5365,0.006547635081319085
Chem_5366,9.506849292290718e-05
Chem_5367,1.4872935235112116e-07
Chem_5368,3.136022905070338e-06
Chem_5369,0.006074714440183039
Chem_5370,1.7646563082282234e-05
Chem_5371,4.89479526640612e-07
Chem_5372,2.896366983882204e-06
Chem_5373,0.0004713885003722203
Chem_5374,3.4424354033637556e-08
Chem_5375,2.8771352828918044e-06
Chem_5376,3.206967226316072e-07
Chem_5377,5.6556490984040044e-05
Chem_5378,4.910811798658813e-05
Chem_5379,7.684818759874473e-07
Chem_5380,0.001264599222697083
Chem_5381,0.008869309813492916
Chem_5382,4.691257390700321e-06
Chem_5383,8.964614728796079e-05
Chem_5384,0.0006094922635549977
Chem_5385,1.7895175102829094e-05
Chem_5386,0.9999532426168398
Chem_5387,4.3673633091939e-10
Chem_5388,2.8676240805759303e-08
Chem_5389,1.736309861513682e-06
Chem_5390,6.39621087131377e-08
Chem_5391,4.889096224372827e-07
Chem_5392,0.00012171489074264663
Chem_5393,7.701787014836081e-06
Chem_5394,1.8142610816660955e-07
Chem_5395,1.8846507678820037e-06
Chem_5396,3.4217265840292053e-06
Chem_5397,4.53767862738482e-07
Chem_5398,9.426920192891807e-06
Chem_5399,0.0013141564864906617
Chem_5400,5.9979879110513575e-05
Chem_5401,8.795546793772517e-07
Chem_5402,4.519961622597628e-07
Chem_5403,1.02123474937582e-06
Chem_5404,0.013909703751800926
Chem_5405,0.00025844621750184624
Chem_5406,1.6279366884833463e-07
Chem_5407,3.853922894287373e-06
Chem_5408,1.7019071477269052e-07
Chem_5409,1.8284802947893284e-06
Chem_5410,0.002526081885976022
Chem_5411,4.9995909297844254e-08
Chem_5412,6.122265120078434e-05
Chem_5413,4.26166108177773e-06
Chem_5414,0.3406721115464819
Chem_5415,1.3643460638701695e-05
Chem_5416,5.570046210030603e-07
Chem_5417,0.07407127985466799
Chem_5418,7.674907140900963e-08
Chem_5419,4.052234895675619e-06
Chem_5420,1.0017373171509985e-06
Chem_5421,5.9941628430909904e-05
Chem_5422,8.304764902519162e-07
Chem_5423,4.707858171446272e-05
Chem_5424,0.2549977183830598
Chem_5425,0.0009921518624078846
Chem_5426,3.0578858599871346e-07
Chem_5427,9.372847895518864e-05
Chem_5428,6.884459653955496e-05
Chem_5429,4.176249167137878e-07
Chem_5430,3.0546311064999523e-07
Chem_5431,0.014164783889478762
Chem_5432,0.018986048041775932
Chem_5433,0.9965520955344236
Chem_5434,6.405856072863655e-06
Chem_5435,0.0015342788094595647
Chem_5436,4.190689086228442e-09
Chem_5437,1.8642988966539396e-06
Chem_5438,0.11971573725166976
Chem_5439,4.819940539337562e-08
Chem_5440,0.000666621857445744
Chem_5441,2.0492832813241467e-07
Chem_5442,0.038889515458874056
Chem_5443,2.1844721742536477e-07
Chem_5444,0.0013398116581807686
Chem_5445,0.0001438234252702595
Chem_5446,2.870557135864105e-05
Chem_5447,2.872496309735757e-08
Chem_5448,1.9539995395890008e-08
Chem_5449,0.008637406243881714
Chem_5450,6.61166336162518e-07
Chem_5451,3.5525584108510666e-07
Chem_5452,0.0013847175125916563
Chem_5453,8.141277612535889e-05
Chem_5454,0.00028466956673564066
Chem_5455,0.09369930940605108
Chem_5456,1.4321330416370394e-06
Chem_5457,0.0004920333585197434
Chem_5458,0.012558740161402326
Chem_5459,0.00177340001221495
Chem_5460,0.006742544123012869
Chem_5461,1.3711684206921484e-06
Chem_5462,0.0024351686409219138
Chem_5463,5.3829553494123475e-05
Chem_5464,0.00018858469505301243
Chem_5465,8.115478274858927e-06
Chem_5466,0.0012037304458765484
Chem_5467,0.0001406189083928406
Chem_5468,4.442550034532041e-07
Chem_5469,6.429249126315608e-08
Chem_5470,0.000445128541841741
Chem_5471,7.907533738193702e-07
Chem_5472,0.0005991898390495675
Chem_5473,1.49466607924841e-05
Chem_5474,5.4687286931532374e-05
Chem_5475,0.00013749863053686784
Chem_5476,8.086638675428148e-05
Chem_5477,1.992463772759476e-05
Chem_5478,4.3395778805061837e-05
Chem_5479,3.7724488666548504e-07
Chem_5480,9.81322763854297e-06
Chem_5481,1.646475893413361e-07
Chem_5482,3.888149130529728e-06
Chem_5483,0.00014399198001458787
Chem_5484,4.774804893130803e-09
Chem_5485,1.7765182459246517e-07
Chem_5486,2.318621887443514e-06
Chem_5487,4.5974365483497854e-05
Chem_5488,0.0002549546488845716
Chem_5489,9.109806784354749e-05
Chem_5490,7.202181784127228e-05
Chem_5491,5.84874770805368e-05
Chem_5492,4.005917806491976e-06
Chem_5493,0.0002033234396713833
Chem_5494,8.932051560352144e-07
Chem_5495,0.00015053423820452595
Chem_5496,1.6088008043597615e-06
Chem_5497,3.6334518740493675e-07
Chem_5498,1.600175645887504e-08
Chem_5499,4.996643575409704e-06
Chem_5500,4.068187605868808e-06
Chem_5501,0.0012427578177650828
Chem_5502,1.0063390168936046e-05
Chem_5503,0.009601611418593793
Chem_5504,5.992521316612254e-07
Chem_5505,3.3557234213858308e-06
Chem_5506,0.9690976540492202
Chem_5507,1.2629060103515625e-06
Chem_5508,1.075068902995719e-06
Chem_5509,2.276549214300345e-07
Chem_5510,1.2111354439973625e-06
Chem_5511,0.0007711655695181875
Chem_5512,4.573057108687944e-08
Chem_5513,2.045623271320235e-07
Chem_5514,6.110997322246052e-08
Chem_5515,7.874465601609356e-07
Chem_5516,0.0001264546130968912
Chem_5517,2.818461396546582e-07
Chem_5518,1.457315284805126e-07
Chem_5519,0.00020421479968393654
Chem_5520,8.43681422079303e-06
Chem_5521,0.03259328477980911
Chem_5522,2.59049364572275e-07
Chem_5523,1.0999484279194456e-06
Chem_5524,2.225640333694762e-08
Chem_5525,0.00012689848696825716
Chem_5526,2.047861537537398e-06
Chem_5527,6.76713015154061e-05
Chem_5528,5.045696023330586e-05
Chem_5529,2.376872068225755e-05
Chem_5530,2.2619662258340965e-05
Chem_5531,5.880065825180484e-06
Chem_5532,3.737907879407717e-06
Chem_5533,7.533144778925761e-06
Chem_5534,1.779269810280381e-09
Chem_5535,0.00022270982344693672
Chem_5536,5.7790654319735084e-06
Chem_5537,0.0010313859194774088
Chem_5538,7.9264388237599e-05
Chem_5539,3.319589791036093e-08
Chem_5540,8.845931380159757e-05
Chem_5541,0.0035105737250777655
Chem_5542,5.983091844575986e-06
Chem_5543,1.717293086121485e-06
Chem_5544,4.009364509925845e-05
Chem_5545,4.9446692014952016e-05
Chem_5546,1.8662687350713458e-06
Chem_5547,4.112131975439246e-06
Chem_5548,0.0018192109853419527
Chem_5549,3.017360331949083e-05
Chem_5550,0.00032406176256963233
Chem_5551,1.2537390543704998e-05
Chem_5552,2.7414301704393535e-06
Chem_5553,0.0016582856338065012
Chem_5554,0.001161550408930837
Chem_5555,9.838892531081548e-06
Chem_5556,2.062325345788002e-07
Chem_5557,1.9860123145078112e-05
Chem_5558,1.710211009973966e-06
Chem_5559,0.0002538469267152425
Chem_5560,1.523254106235023e-06
Chem_5561,0.0014807035601252874
Chem_5562,0.7866291041165008
Chem_5563,0.0006734958730245177
Chem_5564,0.000827838237728493
Chem_5565,2.163766868287148e-08
Chem_5566,0.9833147059662328
Chem_5567,0.36442635770304077
Chem_5568,2.5492470891707704e-06
Chem_5569,6.5649061790735895e-06
Chem_5570,2.102684275952238e-06
Chem_5571,7.770208143411383e-05
Chem_5572,0.020184367617141086
Chem_5573,2.0105654561540824e-06
Chem_5574,0.000535920759102773
Chem_5575,0.3048413328699203
Chem_5576,7.881252911383908e-06
Chem_5577,0.1513527988609495
Chem_5578,2.166764535135267e-06
Chem_5579,8.598920131092606e-07
Chem_5580,0.893198905176652
Chem_5581,1.7254298216655481e-07
Chem_5582,2.5717510374491907e-06
Chem_5583,4.571301705046368e-06
Chem_5584,1.7509755454455372e-05
Chem_5585,0.00010803280084850002
Chem_5586,3.2957617842008143e-06
Chem_5587,0.0002062239059191226
Chem_5588,0.00011253411477277465
Chem_5589,0.00036914050525778744
Chem_5590,7.807006725115166e-07
Chem_5591,0.011737901988516916
Chem_5592,4.475864300548411e-09
Chem_5593,6.636544746531873e-08
Chem_5594,1.7997964435315705e-07
Chem_5595,2.6781356967421e-05
Chem_5596,0.0008663918621623672
Chem_5597,2.6812713160318103e-07
Chem_5598,4.115791550643958e-05
Chem_5599,3.28488498003024e-09
Chem_5600,1.5029041258594569e-06
Chem_5601,0.0004753402724087548
Chem_5602,7.435466116474939e-06
Chem_5603,1.1485068775359013e-07
Chem_5604,0.00026751057834702044
Chem_5605,1.986059676771018e-05
Chem_5606,0.00022604059684494543
Chem_5607,0.0032865910714388745
Chem_5608,3.76615002662063e-05
Chem_5609,3.7999134909181726e-05
Chem_5610,8.693172333470714e-08
Chem_5611,1.9934813540206497e-05
Chem_5612,0.002780586755618172
Chem_5613,2.2738602482260334e-06
Chem_5614,1.6054467745713673e-07
Chem_5615,0.00021520487460901665
Chem_5616,0.012121372565954433
Chem_5617,1.0481678532435984e-06
Chem_5618,0.0006151818851556247
Chem_5619,4.658430909150015e-06
Chem_5620,0.003020219117556318
Chem_5621,1.0389532831555339e-06
Chem_5622,8.605074613738233e-07
Chem_5623,6.536711308548278e-06
Chem_5624,6.180934346439063e-06
Chem_5625,0.00027966615733635074
Chem_5626,1.0481609716059059e-08
Chem_5627,1.594518464488797e-05
Chem_5628,0.0003192555931201975
Chem_5629,7.784623249885395e-07
Chem_5630,3.775096931959798e-07
Chem_5631,1.2099999033769768e-08
Chem_5632,1.6290677028400265e-09
Chem_5633,4.91367584763827e-06
Chem_5634,4.339908399316498e-06
Chem_5635,0.0003209097505834525
Chem_5636,3.825589329837855e-06
Chem_5637,1.937970571190801e-07
Chem_5638,0.00019248342156683615
Chem_5639,0.00032689745607284056
Chem_5640,1.7894347719449786e-05
Chem_5641,2.108105193328032e-06
Chem_5642,0.0002492464711639599
Chem_5643,2.001032628117483e-08
Chem_5644,9.487779022158634e-06
Chem_5645,0.27251879361162884
Chem_5646,1.8111491294380568e-05
Chem_5647,2.236477772767374e-05
Chem_5648,9.537284620650974e-07
Chem_5649,3.360139367796911e-05
Chem_5650,3.6899605068099755e-07
Chem_5651,1.1463124502218024e-07
Chem_5652,1.3662616442289304e-08
Chem_5653,0.007844777071036464
Chem_5654,6.248017701560887e-05
Chem_5655,0.001210406389429715
Chem_5656,1.921003399717851e-09
Chem_5657,5.562993990158133e-06
Chem_5658,0.00035163113099294125
Chem_5659,0.00018658428204435738
Chem_5660,2.7621982182078704e-09
Chem_5661,9.495231222657093e-06
Chem_5662,0.00012236659459394662
Chem_5663,1.4644568039657396e-05
Chem_5664,4.571506882921126e-08
Chem_5665,1.9585619174178862e-06
Chem_5666,4.8625648656847835e-06
Chem_5667,1.3102823417969412e-08
Chem_5668,3.689731002613026e-08
Chem_5669,1.6177453070644022e-07
Chem_5670,5.2834910499931e-06
Chem_5671,5.489172578784357e-06
Chem_5672,2.4297228444917892e-09
Chem_5673,1.6546469115847864e-07
Chem_5674,4.356180187761041e-07
Chem_5675,0.0006408190456394271
Chem_5676,0.0009446284876232708
Chem_5677,2.3556501056815245e-08
Chem_5678,7.29033992108877e-06
Chem_5679,4.219550807644218e-05
Chem_5680,0.0019482979907789228
Chem_5681,3.651555089941773e-05
Chem_5682,1.4341114685879214e-06
Chem_5683,2.270166591780348e-05
Chem_5684,0.12138671637623474
Chem_5685,1.3007416573591196e-07
Chem_5686,0.0009167058325713075
Chem_5687,0.0002647827497776206
Chem_5688,1.952561008939971e-05
Chem_5689,6.239303631009461e-09
Chem_5690,1.731890807151724e-05
Chem_5691,5.40361721693827e-07
Chem_5692,0.0001732490850002571
Chem_5693,0.0002273441484068649
Chem_5694,8.721525696355006e-05
Chem_5695,7.177627303191908e-06
Chem_5696,0.0005073946262362268
Chem_5697,1.2480805794062572e-08
Chem_5698,2.6224566430720404e-06
Chem_5699,0.0001853324023967633
Chem_5700,6.0113549687066954e-05
Chem_5701,1.3497523099112459e-05
Chem_5702,0.00042232403807783615
Chem_5703,6.7308195667415875e-06
Chem_5704,1.1121073463131069e-08
Chem_5705,0.0006113461298518257
Chem_5706,0.00015072510423252617
Chem_5707,1.3277827673772796e-05
Chem_5708,0.00016826408384801122
Chem_5709,1.525400371312919e-07
Chem_5710,0.0015549241884400971
Chem_5711,5.850022212923981e-07
Chem_5712,1.8040316231405476e-06
Chem_5713,8.751585585638511e-07
Chem_5714,1.3736608355164254e-06
Chem_5715,0.0005380054284836501
Chem_5716,0.00035600883935797695
Chem_5717,0.9777924588541975
Chem_5718,1.5230473693438876e-06
Chem_5719,1.4249350983681237e-08
Chem_5720,2.5257613548975553e-06
Chem_5721,3.508384773278882e-08
Chem_5722,1.1041887978158588e-07
Chem_5723,0.0016657583582872385
Chem_5724,0.00011543507241872565
Chem_5725,0.0009196109423003069
Chem_5726,8.14070308645307e-05
Chem_5727,4.6518060454991244e-09
Chem_5728,0.0008969121955386716
Chem_5729,1.620435851670159e-05
Chem_5730,0.0014590273062882516
Chem_5731,0.0014926198845364525
Chem_5732,0.0686815388290172
Chem_5733,5.720125738582274e-06
Chem_5734,0.0001520915898273913
Chem_5735,0.0004987890059105674
Chem_5736,9.076005897898895e-06
Chem_5737,1.5431380072714436e-07
Chem_5738,0.0018192634276785976
Chem_5739,2.842355348784243e-06
Chem_5740,8.77506512396308e-06
Chem_5741,1.3299386981878316e-08
Chem_5742,1.0199062891527716e-08
Chem_5743,0.006688577486563359
Chem_5744,4.273259703521145e-08
Chem_5745,1.223978059185267e-06
Chem_5746,0.0013555743439189576
Chem_5747,1.654025955489806e-06
Chem_5748,0.0005912611865952401
Chem_5749,5.268751856280479e-08
Chem_5750,7.53931060671366e-07
Chem_5751,4.310639728104008e-06
Chem_5752,7.361544684288328e-08
Chem_5753,0.0013137745650292339
Chem_5754,2.4225580790302827e-06
Chem_5755,0.00013120992990890525
Chem_5756,1.4638574904904469e-05
Chem_5757,1.094424316361395e-05
Chem_5758,1.3881926011897032e-06
Chem_5759,4.093446977204978e-05
Chem_5760,2.253022247119269e-06
Chem_5761,1.8814415874332487e-08
Chem_5762,4.088201217362943e-06
Chem_5763,4.62595848596165e-08
Chem_5764,0.003582147410512885
Chem_5765,0.001429836789070291
Chem_5766,0.010614162665919344
Chem_5767,0.14089448317696604
Chem_5768,1.6526428101581442e-06
Chem_5769,3.2076002485839903e-06
Chem_5770,1.0292874438978053e-06
Chem_5771,1.1983127795305341e-06
Chem_5772,1.475586886786217e-06
Chem_5773,2.6689941270328964e-06
Chem_5774,6.265802229501632e-07
Chem_5775,6.226086988717677e-06
Chem_5776,5.4072525685046493e-08
Chem_5777,4.909870466172835e-06
Chem_5778,1.4229538746865883e-06
Chem_5779,1.5687043075552944e-06
Chem_5780,7.35281017705636e-06
Chem_5781,1.7706035843200737e-09
Chem_5782,8.526652541003914e-06
Chem_5783,6.827568881463643e-06
Chem_5784,0.001396478713295105
Chem_5785,7.57058463070058e-07
Chem_5786,5.625151864252751e-09
Chem_5787,6.761938102752333e-05
Chem_5788,3.832037009346363e-07
Chem_5789,1.468253053491965e-06
Chem_5790,6.725447309305565e-06
Chem_5791,2.6350788500146566e-08
Chem_5792,0.0031647598563419887
Chem_5793,0.0004354082829128481
Chem_5794,5.695981225859597e-06
Chem_5795,0.0007210655495835487
Chem_5796,3.1537111310693345e-08
Chem_5797,6.477222446708343e-06
Chem_5798,3.617426030373101e-06
Chem_5799,4.697501760263535e-05
Chem_5800,0.0008900996299219292
Chem_5801,0.007048608335811502
Chem_5802,0.0012461974424129193
Chem_5803,0.9979980828105233
Chem_5804,4.986793928314049e-07
Chem_5805,2.566021901877004e-05
Chem_5806,0.00167559737057738
Chem_5807,2.02191256811809e-06
Chem_5808,1.100506092073782e-06
Chem_5809,1.9490898897890047e-05
Chem_5810,0.0005412292256871128
Chem_5811,0.00035968555807319713
Chem_5812,7.230663811878176e-06
Chem_5813,3.7275101032059324e-05
Chem_5814,3.526916283974904e-05
Chem_5815,6.201973421353313e-05
Chem_5816,7.069966478312286e-08
Chem_5817,0.00020972948066944107
Chem_5818,5.994021692063381e-05
Chem_5819,6.4357856823462965e-06
Chem_5820,0.0006628886959808654
Chem_5821,0.0001653042999503798
Chem_5822,2.64749569079307e-06
Chem_5823,6.094511855187598e-07
Chem_5824,1.392723980174336e-06
Chem_5825,0.0038899464204580738
Chem_5826,2.2870539552913877e-08
Chem_5827,5.0600204520957285e-09
Chem_5828,2.0404055512441926e-05
Chem_5829,9.09255972598483e-06
Chem_5830,5.8731413512107545e-08
Chem_5831,0.013394258579172829
Chem_5832,2.7224081652318853e-06
Chem_5833,7.143520596183577e-07
Chem_5834,2.5575427738129595e-06
Chem_5835,1.4578262630015117e-06
Chem_5836,0.0005367431304109412
Chem_5837,1.4715928216669766e-07
Chem_5838,5.080497245105195e-06
Chem_5839,1.4368042274055869e-05
Chem_5840,0.0001871194272830503
Chem_5841,1.9109065974510143e-05
Chem_5842,3.4403302707859172e-06
Chem_5843,0.00020847113864933906
Chem_5844,1.7003411518897736e-09
Chem_5845,0.5538058837869955
Chem_5846,2.4275199586458777e-06
Chem_5847,0.0004116552490242226
Chem_5848,1.5615919747638942e-07
Chem_5849,0.0003875273237715202
Chem_5850,1.979038593060955e-08
Chem_5851,7.63585407255241e-06
Chem_5852,0.0040036933211415075
Chem_5853,0.0012484020462404644
Chem_5854,4.10569721292819e-06
Chem_5855,0.00012437421546981556
Chem_5856,1.1330775708004696e-06
Chem_5857,7.730601554459614e-07
Chem_5858,0.004841324083042819
Chem_5859,0.2850487355078083
Chem_5860,4.066560347965223e-05
Chem_5861,8.686513564319344e-08
