"Chem_ID","Prediction"
Chem_5248,2.5352256515087954e-07
Chem_5249,1.8857246463713496e-10
Chem_5250,3.442075824155311e-11
Chem_5251,9.035374059545076e-05
Chem_5252,1.243180169550681e-07
Chem_5253,0.13921517332989042
Chem_5254,3.9028643234999054e-08
Chem_5255,5.353974534267355e-09
Chem_5256,1.5528057119068374e-05
Chem_5257,2.5209508700170466e-07
Chem_5258,8.090787193553783e-08
Chem_5259,1.4924205458509898e-07
Chem_5260,9.111928491886092e-10
Chem_5261,6.081560431978587e-08
Chem_5262,8.433683189000349e-08
Chem_5263,1.2757645004412184e-07
Chem_5264,7.528909810542615e-07
Chem_5265,2.658967170839783e-05
Chem_5266,1.5163174164111296e-10
Chem_5267,0.001333599824629739
Chem_5268,1.5089644296534122e-08
Chem_5269,7.722962744783845e-05
Chem_5270,4.697505711414753e-06
Chem_5271,1.1136393330776606e-10
Chem_5272,1.0539575818384273e-07
Chem_5273,3.214001424584911e-08
Chem_5274,2.73365151575759e-06
Chem_5275,1.141914697781474e-05
Chem_5276,5.230386926914677e-07
Chem_5277,0.003968093097872921
Chem_5278,0.0006019785604034535
Chem_5279,5.063009090440534e-09
Chem_5280,5.022397901966524e-10
Chem_5281,6.944901075430846e-11
Chem_5282,7.15857765747352e-07
Chem_5283,0.0014676993705758758
Chem_5284,1.2077576199412085e-11
Chem_5285,3.274892772863527e-07
Chem_5286,6.7232855889311845e-09
Chem_5287,8.416792927334012e-06
Chem_5288,2.6409762924766888e-08
Chem_5289,2.3973750711023864e-08
Chem_5290,8.887722290658524e-07
Chem_5291,2.9852870838164367e-06
Chem_5292,0.05971331774356914
Chem_5293,1.0017723440843949e-07
Chem_5294,3.188155632289491e-07
Chem_5295,1.6616749903817092e-07
Chem_5296,4.770244738640982e-05
Chem_5297,0.0001339984705821129
Chem_5298,3.540026774157905e-10
Chem_5299,5.642763529062128e-09
Chem_5300,3.450998397470144e-09
Chem_5301,3.1215499976791623e-07
Chem_5302,8.593621485244141e-07
Chem_5303,8.923132722426034e-06
Chem_5304,4.246802356920541e-06
Chem_5305,9.019424183670807e-08
Chem_5306,5.9082247763142955e-06
Chem_5307,5.395624248355023e-09
Chem_5308,1.5700676762930135e-06
Chem_5309,2.9420858151629804e-09
Chem_5310,3.6841096852953396e-09
Chem_5311,5.786775598967398e-12
Chem_5312,1.2416819108018546e-08
Chem_5313,1.1148611217860664e-07
Chem_5314,0.007773517355738102
Chem_5315,7.415542588868288e-06
Chem_5316,4.6670817394778475e-09
Chem_5317,3.8765815267577624e-08
Chem_5318,1.6905892296843525e-07
Chem_5319,0.0015272841770066295
Chem_5320,0.0001552197466105279
Chem_5321,8.457108151062145e-08
Chem_5322,3.0511113743018794e-06
Chem_5323,0.00013959128524864686
Chem_5324,1.5355650861016385e-08
Chem_5325,0.0004264706348902141
Chem_5326,5.500903315138574e-07
Chem_5327,2.069136398614504e-08
Chem_5328,1.5481268880164522e-07
Chem_5329,1.096476524570101e-07
Chem_5330,0.17914288471382905
Chem_5331,0.00010320362888928773
Chem_5332,0.00035698241916458433
Chem_5333,6.228092052504456e-06
Chem_5334,1.426034705650825e-06
Chem_5335,2.078599874726787e-07
Chem_5336,2.157361624854395e-07
Chem_5337,1.400592322893295e-09
Chem_5338,1.0113862356286267e-07
Chem_5339,0.9807375289583848
Chem_5340,2.592636696991103e-09
Chem_5341,0.0007386653237109963
Chem_5342,4.3019260741158315e-07
Chem_5343,5.183468461597657e-06
Chem_5344,3.627019067701328e-08
Chem_5345,1.1283108626899234e-08
Chem_5346,6.272514676414197e-10
Chem_5347,1.531164785766856e-08
Chem_5348,1.8655699061017213e-05
Chem_5349,1.4894617778786608e-07
Chem_5350,3.525585729819427e-08
Chem_5351,1.2152181857005875e-08
Chem_5352,0.03504760636661724
Chem_5353,8.330169334624325e-05
Chem_5354,0.00033772725441699476
Chem_5355,1.8777179797898586e-09
Chem_5356,5.864601543111442e-06
Chem_5357,2.4971322244705517e-05
Chem_5358,0.004255818065581072
Chem_5359,1.3311070914542363e-08
Chem_5360,0.00381392529945604
Chem_5361,6.926404964858369e-07
Chem_5362,1.5938009403239703e-09
Chem_5363,0.0002722322201374019
Chem_5364,4.799612904432162e-06
Chem_5365,0.0003332862982309065
Chem_5366,1.3460089115028322e-09
Chem_5367,1.403355659510078e-07
Chem_5368,5.676220749461551e-10
Chem_5369,7.756414044640104e-06
Chem_5370,7.633342238530909e-06
Chem_5371,8.425009599522465e-08
Chem_5372,2.677847261161259e-06
Chem_5373,1.6234874686826786e-06
Chem_5374,8.567598379915648e-09
Chem_5375,2.2695469446761366e-07
Chem_5376,2.6432458617308906e-10
Chem_5377,0.00018210764320659555
Chem_5378,1.0110075269478973e-06
Chem_5379,2.062984667122746e-06
Chem_5380,3.382213331773151e-05
Chem_5381,6.569038755034611e-06
Chem_5382,2.61650264840452e-08
Chem_5383,4.515692420540093e-05
Chem_5384,1.473449835943392e-05
Chem_5385,0.0002225236209707461
Chem_5386,0.9999836581957883
Chem_5387,2.3315238422986124e-12
Chem_5388,1.060289552574154e-10
Chem_5389,0.0002609813114776868
Chem_5390,2.494057411655521e-09
Chem_5391,3.29970970687037e-05
Chem_5392,0.0027442594953055416
Chem_5393,4.293500786440436e-06
Chem_5394,6.93651484731538e-10
Chem_5395,8.299960759580171e-08
Chem_5396,9.404749381899744e-10
Chem_5397,1.1022376860942504e-08
Chem_5398,1.5496974152158983e-06
Chem_5399,0.00041936075442906243
Chem_5400,1.6357718274026265e-08
Chem_5401,3.1532074569248282e-09
Chem_5402,0.000290058670527465
Chem_5403,1.6113220654200661e-06
Chem_5404,0.8012667035606483
Chem_5405,1.7085620283799505e-06
Chem_5406,9.508384831626806e-12
Chem_5407,6.566541887814388e-09
Chem_5408,5.592308453336459e-10
Chem_5409,3.183586853131686e-09
Chem_5410,0.00215426313743621
Chem_5411,2.594096925437974e-10
Chem_5412,3.237546233455612e-06
Chem_5413,8.230292577016461e-08
Chem_5414,0.7881342912963609
Chem_5415,0.0006999455119922545
Chem_5416,4.8853569473530745e-08
Chem_5417,0.0392266779392008
Chem_5418,1.491788316344817e-11
Chem_5419,3.0406153798320645e-08
Chem_5420,5.0879221210965695e-05
Chem_5421,2.459889611735892e-06
Chem_5422,9.139575304552263e-10
Chem_5423,2.100818544535783e-05
Chem_5424,3.0975970317441584e-06
Chem_5425,0.0022846442465327566
Chem_5426,5.050378060939916e-08
Chem_5427,5.183135351652888e-09
Chem_5428,3.48824929406635e-05
Chem_5429,6.911069415985591e-08
Chem_5430,1.786933222594288e-09
Chem_5431,0.8041002105369593
Chem_5432,0.23075228490452215
Chem_5433,0.9999493317045065
Chem_5434,8.948415824813171e-08
Chem_5435,0.9859997808110693
Chem_5436,9.797542488717705e-12
Chem_5437,2.1808580059950728e-08
Chem_5438,0.11892922515325981
Chem_5439,1.2107288106070959e-09
Chem_5440,0.00048617301896231204
Chem_5441,5.707813967603938e-07
Chem_5442,7.64454876171021e-05
Chem_5443,1.8639529708276223e-11
Chem_5444,2.606213604015868e-05
Chem_5445,0.0002727005179869005
Chem_5446,3.1266710562446853e-09
Chem_5447,1.2133452023015389e-07
Chem_5448,1.546155290456314e-08
Chem_5449,0.011041507178982207
Chem_5450,8.452455191834589e-09
Chem_5451,2.6320912472519308e-06
Chem_5452,0.0019110191345996248
Chem_5453,1.151103083494409e-06
Chem_5454,7.778400178289637e-05
Chem_5455,0.006674005838046449
Chem_5456,2.3293535638861295e-07
Chem_5457,9.779784505470029e-06
Chem_5458,0.000143609131478707
Chem_5459,0.0035219216770229034
Chem_5460,0.07924900436914242
Chem_5461,6.359637589756563e-06
Chem_5462,0.20380761407196551
Chem_5463,0.00043650139850093017
Chem_5464,3.61315715990552e-07
Chem_5465,2.1859533822821627e-08
Chem_5466,9.221988101961979e-05
Chem_5467,0.0742288442063546
Chem_5468,3.7556082643544253e-07
Chem_5469,5.098118679004822e-09
Chem_5470,2.535971023078056e-05
Chem_5471,1.2899308205137024e-09
Chem_5472,0.06505207665878175
Chem_5473,3.0957782799785473e-06
Chem_5474,5.676816228561747e-06
Chem_5475,1.4338358597907932e-06
Chem_5476,5.8522827292893275e-05
Chem_5477,1.0739375145559621e-09
Chem_5478,7.575303844132047e-05
Chem_5479,1.4888719136268572e-05
Chem_5480,1.9507812269530157e-06
Chem_5481,3.1715832693921614e-09
Chem_5482,1.3867831338005774e-07
Chem_5483,0.0286977943965832
Chem_5484,7.876213133520524e-13
Chem_5485,1.5850106941678232e-09
Chem_5486,8.507834374158973e-07
Chem_5487,1.0072308676259265e-07
Chem_5488,6.142079742189091e-06
Chem_5489,9.911768477534798e-05
Chem_5490,3.4087088755727893e-06
Chem_5491,0.0005685034780764239
Chem_5492,1.3891542787639353e-06
Chem_5493,7.884007513254017e-06
Chem_5494,1.1055574772082767e-08
Chem_5495,3.264989956397006e-05
Chem_5496,5.308999035496108e-06
Chem_5497,3.901088968514533e-10
Chem_5498,3.677272856542583e-08
Chem_5499,1.2325601372865747e-08
Chem_5500,3.474543774558472e-09
Chem_5501,0.024274722365437804
Chem_5502,9.483999696802373e-07
Chem_5503,2.100014009611401e-08
Chem_5504,6.06995000877435e-05
Chem_5505,2.283167950344403e-07
Chem_5506,0.9963602461380056
Chem_5507,6.21116276041914e-10
Chem_5508,1.067319506381246e-07
Chem_5509,5.2831882324937807e-11
Chem_5510,6.64710846378111e-10
Chem_5511,1.6408548403784284e-05
Chem_5512,1.0583250792469085e-08
Chem_5513,1.8620289427654818e-09
Chem_5514,1.13373016614532e-10
Chem_5515,1.7140898401134347e-09
Chem_5516,0.0003924778725851719
Chem_5517,2.3945401902705983e-08
Chem_5518,4.692251200520902e-08
Chem_5519,4.514910897680887e-05
Chem_5520,5.865314262055664e-06
Chem_5521,0.0066116750733522245
Chem_5522,4.9312281248559235e-12
Chem_5523,3.372139041594221e-07
Chem_5524,1.106373579324095e-10
Chem_5525,3.492655573965584e-06
Chem_5526,1.6053923435617686e-07
Chem_5527,4.386786598802414e-06
Chem_5528,3.7841082096475805e-07
Chem_5529,1.3773358977280875e-07
Chem_5530,6.148510213678031e-05
Chem_5531,5.55518919025734e-08
Chem_5532,4.886731607505626e-10
Chem_5533,2.2819735530064514e-07
Chem_5534,8.699454416691505e-09
Chem_5535,3.0325258262913193e-05
Chem_5536,1.5518461812826394e-10
Chem_5537,0.003542311080197529
Chem_5538,1.0303549948189575e-06
Chem_5539,1.7523378597331918e-09
Chem_5540,0.0020521312530099407
Chem_5541,0.010523122735602693
Chem_5542,5.1186614463817505e-09
Chem_5543,1.987910504942368e-07
Chem_5544,1.4287126472065255e-06
Chem_5545,8.543294298064782e-08
Chem_5546,2.697882768724241e-07
Chem_5547,7.132109162629032e-08
Chem_5548,6.644303819657824e-05
Chem_5549,3.9021220174134043e-07
Chem_5550,6.20249985515838e-06
Chem_5551,4.0236418267086235e-05
Chem_5552,1.1938030990258122e-07
Chem_5553,1.1003674968576343e-08
Chem_5554,0.00012021202073814164
Chem_5555,1.39788243581124e-08
Chem_5556,2.293050188731156e-07
Chem_5557,4.504529892526471e-07
Chem_5558,1.6648061909205696e-08
Chem_5559,8.566689412477517e-08
Chem_5560,6.910297058828031e-08
Chem_5561,1.0930271843509018e-07
Chem_5562,0.48075745994019575
Chem_5563,2.0754722958208525e-05
Chem_5564,1.1597755677645983e-05
Chem_5565,3.5205869470062193e-10
Chem_5566,0.8995876738289943
Chem_5567,0.32213279656193466
Chem_5568,2.4918281005940426e-07
Chem_5569,3.1435760984064464e-06
Chem_5570,2.1078526698960646e-07
Chem_5571,1.834721070641823e-06
Chem_5572,0.010789116573790216
Chem_5573,3.63240760620431e-10
Chem_5574,7.941377148586533e-06
Chem_5575,0.0065645200679485755
Chem_5576,2.5765586446068277e-07
Chem_5577,0.01084292842132463
Chem_5578,4.357297381495623e-06
Chem_5579,7.123953133058914e-10
Chem_5580,0.3340362274659539
Chem_5581,1.8526349994194892e-08
Chem_5582,1.2593886886591972e-07
Chem_5583,1.0818363778653482e-08
Chem_5584,5.993366292970132e-07
Chem_5585,7.998854734155203e-07
Chem_5586,2.2233511604281488e-07
Chem_5587,1.7549434358676656e-06
Chem_5588,1.739853544374903e-05
Chem_5589,3.2729441908652295e-05
Chem_5590,4.4306777965616606e-08
Chem_5591,0.05198916649874998
Chem_5592,4.111735556150188e-11
Chem_5593,9.389145725763292e-07
Chem_5594,1.7292567299626295e-12
Chem_5595,1.3070944464777318e-06
Chem_5596,0.00022305702888568023
Chem_5597,2.9259139827688907e-08
Chem_5598,3.5921444210992755e-05
Chem_5599,1.4160436808279212e-12
Chem_5600,1.9305282631192965e-09
Chem_5601,0.0069325388530208825
Chem_5602,2.205068552855527e-07
Chem_5603,5.334172144792357e-06
Chem_5604,8.511590838481373e-06
Chem_5605,1.8601271275558328e-06
Chem_5606,2.004094858659887e-06
Chem_5607,0.00032854999883585694
Chem_5608,1.4594072722909188e-07
Chem_5609,6.052477143819e-09
Chem_5610,1.2011203552623953e-08
Chem_5611,1.29789790951765e-07
Chem_5612,5.398581025901915e-06
Chem_5613,2.291427954059703e-08
Chem_5614,5.1182362188285496e-08
Chem_5615,0.0013675948880002766
Chem_5616,8.011237006558892e-07
Chem_5617,1.9758615240024952e-08
Chem_5618,1.3502691412409248e-05
Chem_5619,2.1229456412767618e-07
Chem_5620,0.0004943122698748514
Chem_5621,8.621495531799345e-09
Chem_5622,2.572476888566714e-06
Chem_5623,5.573257282754879e-06
Chem_5624,0.01131631018527236
Chem_5625,0.0004631372783189644
Chem_5626,3.4962731533608804e-08
Chem_5627,2.02115830805438e-08
Chem_5628,3.221295481903385e-08
Chem_5629,1.8042153738434475e-10
Chem_5630,1.1623700238132738e-09
Chem_5631,2.888520552452238e-10
Chem_5632,2.6164783031953357e-12
Chem_5633,3.715999123131438e-09
Chem_5634,3.8404658087481545e-08
Chem_5635,0.0005674254931212847
Chem_5636,0.00012461916689254906
Chem_5637,1.9055395569763637e-10
Chem_5638,1.277524148803475e-06
Chem_5639,1.1392606091970066e-08
Chem_5640,1.717980254965173e-08
Chem_5641,5.820778594494346e-09
Chem_5642,2.5515065530181266e-07
Chem_5643,3.814890685383473e-10
Chem_5644,2.0952860250639752e-06
Chem_5645,0.6778575916942693
Chem_5646,1.697855625407524e-05
Chem_5647,3.243622322400842e-08
Chem_5648,2.0504446815220822e-07
Chem_5649,1.285212199401099e-06
Chem_5650,1.543564079880095e-08
Chem_5651,1.8040570985205253e-07
Chem_5652,1.045497208386376e-07
Chem_5653,6.189582095132205e-06
Chem_5654,7.05652487848453e-06
Chem_5655,9.07252189299782e-06
Chem_5656,3.810550529954209e-08
Chem_5657,2.9422293251240745e-05
Chem_5658,0.0001042871892678859
Chem_5659,1.1712142368257129e-05
Chem_5660,3.095349075441677e-09
Chem_5661,1.4465706615739348e-05
Chem_5662,4.558290898166177e-09
Chem_5663,1.3096673513058494e-05
Chem_5664,3.6655670147704824e-10
Chem_5665,1.2217284733810738e-09
Chem_5666,4.0744841658158916e-07
Chem_5667,9.843444010355106e-15
Chem_5668,2.3791303019534612e-11
Chem_5669,8.039210384310261e-10
Chem_5670,4.373636015355043e-06
Chem_5671,0.0005087058662647448
Chem_5672,8.473667269272597e-10
Chem_5673,2.594782002724801e-10
Chem_5674,2.9968294313680802e-09
Chem_5675,1.9537983163523636e-05
Chem_5676,0.001054393261858431
Chem_5677,1.0059345708692506e-08
Chem_5678,6.703515901745794e-07
Chem_5679,6.074914210790879e-05
Chem_5680,0.01720860869470338
Chem_5681,4.5583753061768895e-08
Chem_5682,8.652816199714145e-07
Chem_5683,1.2896933632432501e-08
Chem_5684,0.4144666368615672
Chem_5685,5.36092805236977e-08
Chem_5686,0.8348185492064965
Chem_5687,0.00015312247424896443
Chem_5688,8.739234889082897e-09
Chem_5689,6.740633637900778e-12
Chem_5690,6.198385275710671e-06
Chem_5691,6.878665382482137e-07
Chem_5692,6.848063136057131e-10
Chem_5693,1.695931949835155e-08
Chem_5694,2.605676648670108e-06
Chem_5695,1.2827180303431447e-07
Chem_5696,0.07699564840281027
Chem_5697,1.5838712508071058e-09
Chem_5698,2.0589433840286832e-08
Chem_5699,7.227043435802408e-09
Chem_5700,4.8146952526243186e-08
Chem_5701,2.97834300885384e-08
Chem_5702,1.5533091249901932e-07
Chem_5703,0.0003479213792540215
Chem_5704,7.46754988976663e-12
Chem_5705,4.2201738120754716e-08
Chem_5706,7.692037487309117e-07
Chem_5707,1.611839705219308e-05
Chem_5708,3.924056639660646e-09
Chem_5709,1.9837519055746877e-05
Chem_5710,3.9101229915617625e-06
Chem_5711,8.852884038573634e-06
Chem_5712,2.2906614266599667e-08
Chem_5713,5.304794029998867e-10
Chem_5714,4.13300559049246e-08
Chem_5715,2.9469715207470937e-05
Chem_5716,8.99017280724234e-07
Chem_5717,0.9989962456509852
Chem_5718,2.0459215729158817e-08
Chem_5719,1.448218616018598e-10
Chem_5720,2.0967032009253134e-09
Chem_5721,2.4685830086699974e-11
Chem_5722,2.0565783729902165e-08
Chem_5723,0.0020899385397070737
Chem_5724,2.62350287312942e-09
Chem_5725,3.779371914173847e-07
Chem_5726,1.5941955567832162e-07
Chem_5727,3.1327061300396307e-12
Chem_5728,3.8642844338453413e-07
Chem_5729,6.874314071253902e-07
Chem_5730,0.18338047417056613
Chem_5731,8.226820370845892e-07
Chem_5732,0.21706261285656617
Chem_5733,4.53394030759012e-09
Chem_5734,1.5862552885821617e-06
Chem_5735,7.217875831251421e-05
Chem_5736,5.251571119643363e-07
Chem_5737,4.934495066733091e-10
Chem_5738,0.00022270273090210742
Chem_5739,3.0214485609519033e-08
Chem_5740,2.7564686658487117e-08
Chem_5741,6.446365018202264e-08
Chem_5742,1.0823315170402459e-10
Chem_5743,0.3098371640256343
Chem_5744,1.8642028248996414e-09
Chem_5745,9.094009177089721e-08
Chem_5746,1.3291592870202666e-05
Chem_5747,2.009017007827169e-09
Chem_5748,1.3750741597893314e-08
Chem_5749,2.1363584305343504e-08
Chem_5750,1.8779064005425563e-06
Chem_5751,7.823042787694843e-09
Chem_5752,1.1690957000998779e-12
Chem_5753,0.057862008034099674
Chem_5754,5.628333349150479e-09
Chem_5755,3.30326729039142e-06
Chem_5756,9.260204073923454e-05
Chem_5757,4.002112528317841e-08
Chem_5758,7.258631591981303e-08
Chem_5759,0.0002628514942749506
Chem_5760,1.614786826522812e-08
Chem_5761,3.104554746423938e-07
Chem_5762,1.521550144909436e-06
Chem_5763,3.570220707540317e-11
Chem_5764,9.998768755656906e-08
Chem_5765,0.0018571892886918833
Chem_5766,0.4432490428650785
Chem_5767,0.007484797764505774
Chem_5768,1.3562026450757112e-08
Chem_5769,2.6672865974029453e-11
Chem_5770,2.1269145806453806e-08
Chem_5771,2.877643434654043e-06
Chem_5772,0.002131458782195424
Chem_5773,1.0580820370252617e-07
Chem_5774,3.562608681717543e-09
Chem_5775,1.0171308994423767e-05
Chem_5776,3.921623702121119e-10
Chem_5777,6.763864562331521e-10
Chem_5778,1.1651451578799281e-08
Chem_5779,8.338039607702619e-08
Chem_5780,1.2963090579862168e-07
Chem_5781,7.250415720902801e-10
Chem_5782,5.553159051740253e-07
Chem_5783,2.4600396539533106e-08
Chem_5784,0.0014380867655891234
Chem_5785,2.4078126339418536e-08
Chem_5786,1.680193342423218e-08
Chem_5787,1.0314113806604724e-06
Chem_5788,1.7419484311051992e-08
Chem_5789,1.6469961229960802e-05
Chem_5790,3.610899927130578e-07
Chem_5791,1.0974116288758038e-10
Chem_5792,1.5045761810043006e-05
Chem_5793,5.241641028170381e-06
Chem_5794,4.130530854565289e-09
Chem_5795,1.8868738365457315e-06
Chem_5796,2.3654272570029763e-13
Chem_5797,1.51136918522478e-07
Chem_5798,1.2392238662197313e-08
Chem_5799,2.7794610219986187e-05
Chem_5800,0.003933392205286614
Chem_5801,0.03174397321030476
Chem_5802,0.00010685473345857162
Chem_5803,0.9945718075689473
Chem_5804,2.8901013245548597e-06
Chem_5805,3.992577992866108e-05
Chem_5806,0.0006932939059625696
Chem_5807,1.464497341553615e-07
Chem_5808,1.3069651148922023e-08
Chem_5809,2.802420193294381e-06
Chem_5810,7.97735031226714e-05
Chem_5811,0.0011992528863462003
Chem_5812,0.011827637830447851
Chem_5813,7.786397932179804e-07
Chem_5814,4.042582156479161e-09
Chem_5815,5.532423222938633e-07
Chem_5816,3.614329240997163e-07
Chem_5817,0.00400449605352589
Chem_5818,8.612294198565911e-05
Chem_5819,1.7891766840719396e-07
Chem_5820,6.894256850240606e-06
Chem_5821,0.0003739355894666077
Chem_5822,3.394936307449386e-08
Chem_5823,6.653565305493008e-08
Chem_5824,3.356218946299896e-07
Chem_5825,0.06240546612031616
Chem_5826,1.2574980714175977e-08
Chem_5827,3.5980858620687743e-09
Chem_5828,1.4175724586953669e-07
Chem_5829,1.496836097416292e-05
Chem_5830,4.989681265704749e-08
Chem_5831,6.668165128765232e-06
Chem_5832,7.459729905478785e-06
Chem_5833,1.713575520269766e-11
Chem_5834,1.197973224246389e-10
Chem_5835,3.324175393824088e-07
Chem_5836,3.9916197411691895e-05
Chem_5837,1.890818257316768e-07
Chem_5838,1.6812067676560945e-09
Chem_5839,0.0001525876818484145
Chem_5840,5.87429957680228e-07
Chem_5841,6.474631663030206e-05
Chem_5842,4.7333178623239417e-07
Chem_5843,0.0012382626092600944
Chem_5844,6.306949938276906e-13
Chem_5845,0.001582749195972805
Chem_5846,2.3637708844388196e-05
Chem_5847,0.00030198577321526753
Chem_5848,5.984088271379966e-10
Chem_5849,1.596459961703435e-05
Chem_5850,2.246632238013981e-09
Chem_5851,4.872038804779992e-06
Chem_5852,5.444115732421155e-07
Chem_5853,4.058259109421183e-05
Chem_5854,3.6288364422935176e-07
Chem_5855,0.00010103230003126495
Chem_5856,3.2101925084896076e-10
Chem_5857,4.662609715228889e-05
Chem_5858,0.00035422285280971636
Chem_5859,0.030947567128197066
Chem_5860,1.396548325196187e-07
Chem_5861,7.181438873408916e-10
Chem_5862,1.1174015983278894e-07
Chem_5863,0.000114944810286163
Chem_5864,7.692150647753617e-06
Chem_5865,2.6212118881834965e-07
Chem_5866,6.72416742076969e-06
Chem_5867,5.60006572663418e-07
Chem_5868,0.6771523520273255
Chem_5869,0.0017278262168178933
Chem_5870,0.009848195087183754
Chem_5871,2.3921514481490492e-06
Chem_5872,2.2978489020511604e-05
Chem_5873,5.097192674994346e-07
Chem_5874,0.000355015631758188
Chem_5875,1.6634604305652092e-05
Chem_5876,1.8567413612505633e-09
Chem_5877,4.479235914011853e-09
Chem_5878,8.271805516546998e-06
Chem_5879,1.6199970587876061e-07
Chem_5880,1.259362341308871e-05
Chem_5881,1.2751921061431493e-08
Chem_5882,9.87352055390286e-09
Chem_5883,2.2019219960723136e-08
Chem_5884,1.2129565736285247e-06
Chem_5885,2.4635477905860894e-09
Chem_5886,4.345755504602118e-06
Chem_5887,0.3090805187379008
Chem_5888,0.0001598010441371245
Chem_5889,4.175304210273083e-08
Chem_5890,2.1728139605394317e-07
Chem_5891,1.0867093656650489e-07
Chem_5892,0.2189232044917068
Chem_5893,2.587563990705159e-07
Chem_5894,0.003583081178752894
Chem_5895,9.430929924152334e-10
Chem_5896,4.719619825115169e-09
Chem_5897,1.6549203516616586e-06
Chem_5898,1.1429711845855153e-05
Chem_5899,6.721752247439598e-10
Chem_5900,5.651859008732038e-09
Chem_5901,3.5411289431316073e-08
Chem_5902,2.465882178557229e-06
Chem_5903,7.069468407791287e-08
Chem_5904,3.570670517363088e-08
Chem_5905,0.0005874280900617198
Chem_5906,0.9478370773959469
Chem_5907,0.0002486508461522595
Chem_5908,0.00013238504093272024
Chem_5909,9.049407781733518e-07
Chem_5910,0.0005343919231268305
Chem_5911,1.050168306814701e-05
Chem_5912,9.25704475174285e-06
Chem_5913,3.347963013611585e-05
Chem_5914,0.008887823638067218
Chem_5915,3.2378714329664044e-05
Chem_5916,0.0006150491582665762
Chem_5917,0.000356992274330153
Chem_5918,0.0002710610575626502
Chem_5919,4.784662807773205e-06
Chem_5920,1.42764314443235e-08
Chem_5921,0.024248735953333888
Chem_5922,2.8575276059384326e-10
Chem_5923,1.913397262957453e-10
Chem_5924,2.1464294010432383e-07
Chem_5925,1.8274621097519007e-10
Chem_5926,4.804584278144183e-06
Chem_5927,2.071806958046957e-05
Chem_5928,3.6646928687527364e-07
Chem_5929,4.691994415436242e-08
Chem_5930,3.374097364169477e-12
Chem_5931,8.12917541747335e-06
Chem_5932,4.91186684344174e-07
Chem_5933,4.160408685649022e-08
Chem_5934,0.005597442953113921
Chem_5935,5.778641168878771e-08
Chem_5936,0.0006645324392270806
Chem_5937,3.3484653385407793e-06
Chem_5938,1.0072201597662985e-06
Chem_5939,7.186346575525616e-06
Chem_5940,1.4684281707156837e-07
Chem_5941,1.4285885805657594e-06
Chem_5942,1.3697105168956659e-09
Chem_5943,3.689632238489969e-05
Chem_5944,6.311396288969016e-06
Chem_5945,8.606491901232536e-09
Chem_5946,1.3805316504648851e-06
Chem_5947,5.764410529833362e-05
Chem_5948,1.280817813224137e-07
Chem_5949,5.319459920601843e-06
Chem_5950,0.00013025538939161655
Chem_5951,1.8105890542953925e-07
Chem_5952,0.00016034469117634262
Chem_5953,3.861536367134692e-05
Chem_5954,8.460186488804986e-09
Chem_5955,1.4053135125904854e-08
Chem_5956,1.0566090993553738e-07
Chem_5957,0.00039950523765885915
Chem_5958,3.918911173974885e-12
Chem_5959,0.0002791759629209696
Chem_5960,2.393242798063666e-11
Chem_5961,7.962928312016438e-09
Chem_5962,3.1419706088769318e-06
Chem_5963,1.4751110637600922e-08
Chem_5964,3.7189474753912268e-06
Chem_5965,2.9231608830535208e-08
Chem_5966,1.108235067991848e-09
Chem_5967,9.191382344068188e-09
Chem_5968,0.0044320659763791275
Chem_5969,0.0031056004584252193
Chem_5970,7.520430214967366e-05
Chem_5971,1.1573118624586622e-07
Chem_5972,6.634836870097027e-11
Chem_5973,1.965107632803626e-10
Chem_5974,1.8509031453363363e-05
Chem_5975,0.000221706151086697
Chem_5976,9.168815850549172e-07
Chem_5977,2.9211818689466147e-09
Chem_5978,1.0600338271245003e-06
Chem_5979,2.033235143406039e-05
Chem_5980,1.065896410970705e-08
Chem_5981,1.0144178477244629e-06
Chem_5982,1.0920862986745916e-07
Chem_5983,1.7672840473857956e-05
Chem_5984,1.6332847099248107e-05
Chem_5985,1.8980778499931308e-08
Chem_5986,3.056606903659681e-06
Chem_5987,2.1217046230337585e-10
Chem_5988,1.980795514277884e-06
Chem_5989,3.0526161935052025e-11
Chem_5990,0.0016038122070957369
Chem_5991,2.0413862267224726e-08
Chem_5992,0.02938502059631536
Chem_5993,1.0477955652367453e-06
Chem_5994,0.0036132671813587005
Chem_5995,4.1590966228895537e-10
Chem_5996,5.6698273926412164e-08
Chem_5997,1.7430226252611062e-05
Chem_5998,1.4020978088322322e-09
Chem_5999,2.0936202460730018e-10
Chem_6000,2.6312207726351435e-05
Chem_6001,1.6282717878136545e-05
Chem_6002,9.879676085080219e-09
Chem_6003,4.509760828787087e-09
Chem_6004,2.477269976250742e-05
Chem_6005,1.8993735714536442e-07
Chem_6006,0.9908304625441698
Chem_6007,5.207950009846115e-09
Chem_6008,0.0006545347510414808
Chem_6009,6.483739941010284e-09
Chem_6010,2.4404087920431723e-08
Chem_6011,2.042943709300278e-10
Chem_6012,1.1316286686625606e-09
Chem_6013,0.025276788193573162
Chem_6014,0.0001574310846817499
Chem_6015,1.2758230754970783e-07
Chem_6016,7.561864967814388e-12
Chem_6017,1.0003334861279432e-06
Chem_6018,1.225692050071024e-07
Chem_6019,5.979520365154692e-11
Chem_6020,1.2740416111676796e-06
Chem_6021,1.423753672993385e-10
