SMILES,CHEM_ID
CC(CC(=O)C1:C:C:C:C:C:1)C(SC1:C:C:C:C:C:1)(SC1:C:C:C:C:C:1)SC1:C:C:C:C:C:1,Chem_5687
[O+]#C[Ni-3]12(C#[O+])[PH](C3:C:C:C:C:C:3)(CC[PH]1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)CC[PH]2(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5688
CCOC(=O)C1(CC=C(C)Cl)CCCC1=O,Chem_5689
O=C(NC(O)(C(F)(F)F)C(F)(F)F)C1:C:C:C:C:C:1,Chem_5690
CCOC(=O)N1C(=S)C(C(=O)OC)(C(=O)OC)N=C1C,Chem_5691
COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,Chem_5692
CC1(C)OC2COC(=O)CC2O1,Chem_5693
CC1(C)CC2=C(SC3:C:C:C:C:C:3N2)C(=O)C1C(=O)C(=O)NC1:C:C:C:C([N+](=O)[O-]):C:1,Chem_5694
CC1:C:C:C(S(=O)(=O)N(C)C):C:C:1NC1=NCCO1,Chem_5695
C=CCN1C(=O)CC(=C2CCC(=O)N2CC=C)C1=O,Chem_5696
CC1:C:C:C(S(=O)(=O)NN=C2CC3CCC2C3):C:C:1,Chem_5697
CCCCCCCCCCCCOC(=N)N1CCOCC1,Chem_5698
CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,Chem_5699
O=C(O)C1(CC(CCCN2CCCCC2)C2:C:C:C:C:C:2)CCCC1,Chem_5700
COC1:C:C:C(C2(O)C3:C:C:C:C:C:3C(=O)N(C)C2(O)C2:C:C:C(OC):C:C:2):C:C:1,Chem_5701
BrC1:C:C:C(N2N=NC3CN(C4:C:C:C:C:C:4)CC32):C:C:1,Chem_5702
COC(=O)C12C3C4C1C1C2C3C41C(=O)O,Chem_5703
CCOC(=O)C1=C(C)C2C3C(=O)NC(=O)C3C1(C)C1C(=O)NC(=O)C21,Chem_5704
OCC1OC2C3:C:C:C:C:C:3COC2C1OCC1:C:C:C:C:C:1,Chem_5705
COC1:C:C:C(C2C3=C(N=C4SC(C(C)=O)=C(C)N42)C2:C:C:C:C:C:2CC3):C:C:1,Chem_5706
O=C(C(=CC1:C:C:C:S:1)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5707
CCCC(=O)C(C)=C(OC)OC,Chem_5708
O=C(OCCC[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5709
N#CCCN(C1:C:C:C(C=NC2:C:C:C(C(=O)O):C:C:2):C:C:1)S(=O)(=O)C1:C:C:C:C:C:1,Chem_5710
CC1:C:C(CO):C(O):C(CN(CCO)CCO):C:1,Chem_5711
CC1=NN(C(=O)C2:C:C:C(Cl):C:C:2)C(=O)C1=CC1:C:C:C(Cl):C:C:1,Chem_5712
Br.O=C1C(=CC2:C:C:C(Cl):C:C:2)SC2SC=C(C3:C:C:C([N+](=O)[O-]):C:C:3)N12,Chem_5713
COCN1C(=O)C2CCCN2C(=O)C2:C:C(Cl):C:C:C:21,Chem_5714
O=C1C2:C:C:C:C:C:2C(=O)C2C3C4:C:C:C:C:C:4C(C4:C:C:C:C:C:43)C12,Chem_5715
CNC(=O)N(CCC#N)C1CCCCC1N(C(=O)NC)C1:C:C:C:C:C:1,Chem_5716
CCCCNC(=S)NC1:N:C(C(=O)NNS(=O)(=O)C2:C:C:C:C:C:2):C:S:1,Chem_5717
CCOC(=O)C12C3C(=O)N(CC)C(=O)C3ON1OC1C(=O)N(CC)C(=O)C12,Chem_5718
O=C(CN1CCOCC1)NC1:N:C(C2:C:C:C(Cl):C:C:2):C:S:1,Chem_5719
O=C(CC(C(=O)C1:C:C:S:C:1)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5720
CC(C)(C)CC(C)(C)C1:C:C:C(OCCO):C:C:1,Chem_5721
CCOC1:C:C:C(N2C(=O)C(=CC3:C:C:C(N(CCC#N)CCC#N):C:C:3)N=C2C2:C:C([N+](=O)[O-]):C:C:C:2Cl):C:C:1,Chem_5722
C=C(CC1CCCS(=O)(=O)C1)S(=O)(=O)C1:C:C:C(C):C:C:1,Chem_5723
CC1(C)OC(=O)C(=C2CC(C3:C:C:C:C:C:3)C3:C:C:C:C:C:32)C(=O)O1,Chem_5724
CN1C(=CC(=O)C2:C:C:C:C:C:2)NC2:C:C:C:C:C:21,Chem_5725
CC1(C2:C:C:C:C:C:2)CCCCC1=NNC(N)=O,Chem_5726
COC1:C:C:C2:C(:C:1)C1(C=N2)CCN(C(C)=O)CC1,Chem_5727
CC1:C:C:C(NC(=O)C(=O)C(C#N)C2:C:C:C:C:C:2C):C:C:1C,Chem_5728
C[S+](C)CCS(=O)(=O)O,Chem_5729
CC1C(=O)N2C(=O)C(C)C(C)C(=O)N2C(=O)C1C,Chem_5730
CC(C)C1NC(=O)C(CC2:C:C:C:C:C:2)NC(=O)C2NC(=O)C(CC3:C:C:C:C:C:3)NC(=O)C3CCCN3C(=O)CNC(=O)C(CC3:C:C:C:C:C:3)NC(=O)C3CNCCCCC(C(=O)O)NC(=O)C4NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(C(O)C(=O)O)NC(=O)C(CSCC(NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)CSC4C)C(=O)NC(CSC2C)C(=O)N3)NC1=O,Chem_5731
O=C(O)C1:C:C:C(NC(=O)C2:C:C:C:C:C:2[Se][Se]C2:C:C:C:C:C:2C(=O)NC2:C:C:C(C(=O)O):C:C:2):C:C:1,Chem_5732
CCCCCCCC[Sn](CCCCCCCC)(OC1:C([N+](=O)[O-]):C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-])OC1:C([N+](=O)[O-]):C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-],Chem_5733
COC1:N:C(N):N:C2:C:1CSC1:C:C:C:C:C:12,Chem_5734
CCC12C=C(C(=O)OC)N3C4:C:C:C:C:C:4C4CCN(CCC1)C2C43,Chem_5735
COC(=O)C1:C:S:C(C2:C:S:C(CCNC(=O)OC(C)(C)C):N:2):N:1,Chem_5736
C=C1C(=O)OC2C1CC(O)C1(C)OC1CCC1(C)OC21,Chem_5737
COC1:C:C2:C(:C:C:1OC)C1CC3:C:C(OC):C(OC):C:C:3C(C2)N1C,Chem_5738
O=C1CCC2(C3:C:C:C(Cl):C:C:3)NC3:C:C(Cl):C:C:C:3N12,Chem_5739
O=C1C=C2CCCC3OC(=O)CC23CC1,Chem_5740
CC(=NC1:C:C:C(Cl):C:C:1)C1:C:C:N:C:C:1,Chem_5741
O=C(O)C1CSC(C(O)CO)N1,Chem_5742
NC(=O)N=NC(N)=O,Chem_5743
COC1:C:C2:C(:C:C:1OC)C(=O)CC1:C:C:C3:C(:C:1CNCC2)OCO3,Chem_5744
O=C1C(=O)C(CCCO)(CCCO)CCCCCCCCC1(CCCO)CCCO,Chem_5745
CC1(C)OC2:C:C:C(NC(=O)CCC(N)C(=O)O):C:C:2O1,Chem_5746
CC(C)(C)OC(=O)C1CCCC1=NNC1:C:C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-],Chem_5747
COC(=O)CNC(=O)C=CC(O[Si](C)(C)C(C)(C)C)C(C=CC(=O)NCC(=O)OC)O[Si](C)(C)C(C)(C)C,Chem_5748
CC(C)=CCCC(C)C1=C(NC2:C:C:C:C:C:2F)C(=O)C(C)=C(O)C1=O,Chem_5749
O=C(NC1:C:C:C:C:C:1)N(CCCCN(CC1:C:C:C:C:C:1)C(=O)NC1:C:C:C:C:C:1)CC1:C:C:C:C:C:1,Chem_5750
O=C(O)C1S[Bi](SC(C(=O)O)C(S[Bi]2SC(C(=O)O)C(C(=O)O)S2)C(=O)O)SC1C(=O)O,Chem_5751
CC(C)(C)C1CCC2(OCCO2)C(O)(CCCO)C1,Chem_5752
CC1(C)C(=O)C(O)=CC2C1=CCC1C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)CC(O)C(C)(C)O)C(O)CC12C,Chem_5753
O=C(O)C1C(OCC2:C:C:C:C:C:2)C(OCC2:C:C:C:C:C:2)CN1C(=O)OCC1:C:C:C:C:C:1,Chem_5754
CC1=CC(=O)N2C(OCC2C2:C:C:C:C:C:2)O1,Chem_5755
CCCCCC(O)C(C)C=C1SCCCS1,Chem_5756
CN1C2CCC1C(CO)C(O)C2,Chem_5757
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(C5:C:C(Cl):C(OCC6:C:C:C:C([N+](=O)[O-]):C:6):C(C(=O)OCC6:C:C:C:C([N+](=O)[O-]):C:6):C:5)C5:C:C(Cl):C(OCC6:C:C:C:C([N+](=O)[O-]):C:6):C(C(=O)OCC6:C:C:C:C([N+](=O)[O-]):C:6):C:5)CCC4(C)C3CCC12C,Chem_5758
Cl.O=C(CCCN1CCC2(CC1)NC(=O)C1:C:C:C:C:C:1O2)C1:C:C:C(F):C:C:1,Chem_5759
N#CC(C(=NNC(=O)C(=O)NN)C(=O)NC12CC3CC(CC(C3)C1)C2)C1:C:C:C:C:C:1,Chem_5760
CCC1(CC2:C:C:C(OC):C(OC):C:2)C=[N+]([O-])OC(OC2CCCC2(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C1OC(C)=O,Chem_5761
O=C(CC(=O)N1N=C(C2:C:C:C:C:C:2)C(N=NC2:C:C:C(Cl):C:C:2)C1=O)NC1:C:C:C:C:C:1Cl,Chem_5762
O=C1NC2:C:N:C(Cl):N:C:2NC2:C:C:C(Cl):C:C:21,Chem_5763
CCOCNC(=N)NC#N,Chem_5764
COC1:C:C:C(CCNC(=S)NC=C2C(=O)C3:C:C:C:C:C:3C2=O):C:C:1OC,Chem_5765
NC(CC1:C:C:C(S(=O)(=O)O):C:C:1)C(=O)NC(CC1:C:C:C(S(=O)(=O)O):C:C:1)C(=O)NC(CC1:C:C:C(S(=O)(=O)O):C:C:1)C(=O)O.[NaH],Chem_5766
CC1:C:C(S(=O)(=O)NC2:N:C(N):N:C(N3N=CCC3C):N:2):C(S):C:C:1Cl,Chem_5767
CC(C)(C)C(=O)OC=COC1CCCC1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5768
COC1:C:C:C:C:C:1NC(=O)C(=O)C(C#N)CC(C)(C)C=O,Chem_5769
COC1:C:C:C(S(=O)(=O)C2:C:C:C(C(=O)O):C:C:2):C:C:1,Chem_5770
CC(=O)C1:C:C:C:C(C(C)=O):C:1N=CC1:C:C:C(Cl):C:C:1,Chem_5771
Cl.NC(CSSC(C(=O)O)C(SSCC(N)C(=O)O)C(=O)O)C(=O)O,Chem_5772
CSC1=NC(=CC2:C:C:C:S:2)C(=O)N1CN1CCCCC1,Chem_5773
CC1=NC(=CC2:C:C:C(Br):C:C:2)C(=O)O1,Chem_5774
O=NC1:C:C:C(N(CCO)CCO):C:C:1,Chem_5775
CCC1(CC)CC(=NNS(=O)(=O)C2:C:C:C(C):C:C:2)C1,Chem_5776
CC1:C:C:C(NC2:N:C(C):C(C(=O)CC(=NNC(N)=S)C(=O)NC3:C:C:C(Cl):C:C:3C):S:2):C:C:1,Chem_5777
CC(=O)CC(=O)CCCC(=O)NC1:C:C:C(Cl):C:C:1C,Chem_5778
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,Chem_5779
CN(C)C1:C:C:[N+](C2C(=O)C3:C:C:C:C:C:3N(C3:C:C:C:C:C:3)C2=O):C:C:1,Chem_5780
CCOC(=O)C(=CC1:C:C:C:C(OC):C:1)C(C)=O,Chem_5781
OCCN1CCN(CCCN2C3:C:C(Cl):C:C:C:3SC3:C:C:S:C:32)CC1,Chem_5782
CC1:C:C:C:C(NC(=O)CC2C(=O)NC3:C:C:C:C:C:3S2(=O)=O):C:1C,Chem_5783
CC[P+](C)(CC1:C:C:C:C:C:1)C1:C:C:C:C:C:1.[I-],Chem_5784
CC1:C:C:C(S(=O)(=O)N2CCSCCN(S(=O)(=O)C3:C:C:C(C):C:C:3)CCN(S(=O)(=O)C3:C:C:C(C):C:C:3)CC2):C:C:1,Chem_5785
CC1:C:S:C(NNC(N)=O):N:1,Chem_5786
COCC[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5787
COC1:C(NC(=O)CC(C)=O):C([Hg]OC(C)=O):C(OC):C(Cl):C:1[Hg]OC(C)=O,Chem_5788
CCOC(=O)C(C(=O)C1:C:C:C:C:C:1C1:C:C:C:C:C:1C(=O)O)=P(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5789
CCCCC1SC2:C:C(OC):C:C([N+](=O)[O-]):C:2NC1=O,Chem_5790
COC1:C:C2:C:C:C:1OCC1:C:C:C:C(:N:1)COC1:C:C:C(:C:C:1OC)C=NC1:C:C:C(:C:C:1)N=C2,Chem_5791
O=[N+]([O-])C1:C:C:C:C(C2=NON(C3:N:C:C:C:N:3)C3N=CC=CN23):C:1,Chem_5792
CC1:C:C:C(NC(=O)C(=O)CC2:C:C:C:C:[N+]:2[O-]):C:C:1C,Chem_5793
C=CCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,Chem_5794
CCOC(=O)C(=O)C=C(C)NC1:C(O):N:C(SC):N:C:1NC1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,Chem_5795
O=C1C2:C:C3:C(:C:C:2CC1CC1:C:C:C2:C(:C:1)CCC2)CCC3,Chem_5796
C1:C:C2:C(:C(CC3CO3):C:1CC1CO1)OCCOCCOCCOCCO2,Chem_5797
CC(N)C(=O)NC1C(C)OC(=O)C2=C(O)CC(O)C(O)C21,Chem_5798
COC1:C:C:C(C(=O)C(C(=O)C(=O)NCCCNC(=O)C(=O)C(C(=O)C2:C:C:C(OC):C:C:2)C2:C:C:C(OC):C:C:2)C2:C:C:C(OC):C:C:2):C:C:1,Chem_5799
C1N2CN3CN1CN(C2)C3,Chem_5800
[N-]=[N+]=N[IH2]1OC(C(F)(F)F)(C(F)(F)F)C2:C:C:C:C:C:21,Chem_5801
COC(=O)C(N1C(=O)C2:C:C:C:C:C:2C1=O)C1(C)CC(Cl)=NO1,Chem_5802
COC(=O)C1:C:C(C(=CCCCC(=O)O)C2:C:C(Cl):C(OC):C(C(=O)OC):C:2):C:C(Cl):C:1OC,Chem_5803
CCC(O)(COC(N)=O)C1:C:C:C:C:C:1,Chem_5804
O=C(CN1CCOCC1)NC1=NNC(=O)C2:C:C:C:N:C:2N1,Chem_5805
O=C(O)CCCC#CCCCC(=O)O,Chem_5806
O=C1C(=CC2:C:C:C(O):C(O):C:2)CCC1=CC1:C:C:C(O):C(O):C:1,Chem_5807
COC(=O)C=CC1:C:C:C2:C(:C:1)CC1(C2)CC2:C:C3:C(:C:C:2C1=O)CCC3,Chem_5808
O=C(CCC(NC(=O)OCC1:C:C:C:C:C:1)C(=O)OCC1:C:C:C:C:C:1)NC1:C:C:C:C(OCC2:C:C:C:C:C:2):C:1,Chem_5809
CCC1(Br)OC1=O,Chem_5810
C#CC1:C:C(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C):N:C(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C):C:1,Chem_5811
CC(C(=NNC(=O)C(N)=O)C1:C(Cl):C:C:C(Cl):C:1O)C1(O)C(=O)NC2:C:C:C:C:C:21,Chem_5812
CCNC(=S)NNC(=O)C12CC3CC(CC(C3)C1)C2,Chem_5813
NC1(C(=O)O)C2CC3CC(C2)CC1C3,Chem_5814
CC(=O)OCC1OC(NC(=S)NC2:N:C(C3:C:C:C:C:C:3):C:C(C3:C:C(Cl):C:C:C:3O):N:2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,Chem_5815
CCOC(=O)C1(C)CC(O)C(=O)N1C,Chem_5816
COC1:C:C:C(C(=C2C(=O)N(C3:C:C:C:C:C:3)C(=O)C2=C(C)C)C2:C:C:C(OC):C:C:2):C:C:1,Chem_5817
CCC(Cl)=NOC(=O)NC1:C:C:C:C:C:1OC(F)(F)F,Chem_5818
CCOC1C2C=CC(C2)C1[N+](=O)[O-],Chem_5819
O=C(C=CC1:C:C:C:C:C:1)NCCC1(O)C(=O)NC2:C:C:C:C:C:21,Chem_5820
CC(C1:C:C:C:C:C:1)N1C(=O)C(O)C1C(CO)OCC1:C:C:C:C:C:1,Chem_5821
C1C2CC3CC1CC(NC1:N:C(NC45CC6CC(CC(C6)C4)C5):N:C(NC45CC6CC(CC(C6)C4)C5):N:1)(C2)C3,Chem_5822
CCCCCCCCCNC(=N)CSSCC(=N)NCCCCCCCCC,Chem_5823
CCOC(=O)CC1:C:S:C2:[N+]:1C(=O)C(=CC1:C:C:C:C(OC):C:1O)S2.[Cl-],Chem_5824
CCC1N[Cu-3]2(NC(CC)C(=O)O2)OC1=O,Chem_5825
CCCC(CCC)C1=[O+][Cu-4]234[O+]=C(C(CCC)CCC)[OH+][Cu-4]2([O+]=C(C(CCC)CCC)[OH+]3)([O+]=C(C(CCC)CCC)[OH+]4)[OH+]1,Chem_5826
CCOC(=O)C(NCC1:C:C:C:C(C(F)(F)F):C:1)(NC(=O)C1:C:C:C:C:C:1)C(F)(F)F,Chem_5827
COC1:C:C(C2:C:C(OC):C(O):C(OC):C:2):C:C(OC):C:1O,Chem_5828
CC(C)=CCN1CC(C)C(=O)NC2:C:C(Cl):C:C:C:21,Chem_5829
COC1:C:C:C(C(=O)C=CC2:C:C:C(OCCCOC3:C:C:C(C=CC(=O)C4:C:C:C(OC):C:C:4):C:C:3):C:C:2):C:C:1,Chem_5830
COC1:C:C:C(N2NC(C3:C:C:C:C:C:3)(C3:C:C:C:C:C:3)C(C)C2=O):C:C:1,Chem_5831
CC1:C:C:C2:C(:C:1)C(C1:C:C:C:C:C:1)C1COC(=O)C1O2,Chem_5832
CC1(C)CCCC2(C)C1CCC1CC(O)C3(C)CCC12C3,Chem_5833
CC1:C:C:C(S(=O)C=C(NC(=O)OCC2:C:C:C:C:C:2)C(F)(F)F):C:C:1,Chem_5834
CN(C(=O)CC(=O)CP(=O)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5835
CCCCCCCC1:C:C:C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O):C:C:1,Chem_5836
CCOC(=O)C(CC(C)=CC1:C:C:C:C:C:1)C(=O)OCC,Chem_5837
CN(C)C1:C:C:C(C2=NC(=S)NC(C3:C:C(Cl):C:C:C:3O)C2):C:C:1,Chem_5838
O=C1SC2:C:C:C:C:C:2C(=O)N2CCSC12,Chem_5839
CC1CN=C(N(C(=O)NC2:C:C:C:C:C:2)C2:C:C:C:C:C:2)S1,Chem_5840
[N-]=[N+]=CC(=O)OC(CCl)CCl,Chem_5841
O=C(NC1:C:C:C(F):C:C:1)N(C1CCCCC1)C1CCCCC1,Chem_5842
CCOC(=O)CC(SP1(=S)OCC2(CC=CCC2)CO1)C(=O)OCC,Chem_5843
COC(=O)C1:C:C:C(C=C2CCC3:C:C:C:C:C:3C2=O):C:C:1,Chem_5844
C[Si](C)(C)C#CC(O)CS(=O)C1:C:C:C:C:C:1,Chem_5845
O=C(C=CC1:C:C:C:C:C:1)NC1:C:C:C:C:C:1SCCCCl,Chem_5846
CN1CC=C(OP(=O)(NCC2:C:C:C:C:C:2)N(CCCl)CCCl)CC1.O=C(O)C(=O)O,Chem_5847
CCC(=O)C[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5848
CC(NC(=O)C(N)CC(=O)O)NC(=O)N1CCOCC1,Chem_5849
CCC(=C(CC)C1:C:C:C(OCCCN2CCCCC2C):C:C:1)C1:C:C:C(OCCCN2CCCCC2C):C:C:1,Chem_5850
N#CC1:C:C:C(SC2:C:C:C:C:C:2):C:C:1C#N,Chem_5851
CC(=O)NC1:C:C:C(C(C#N)=CC2:C:C:C(N(C)CCC#N):C:C:2):C:C:1,Chem_5852
O=NC1:C:C:C(O):C:C:1CC1:C:C:C:C:C:1,Chem_5853
CC1:C:C:C:C(C):C:1NC(=O)CCCC(=O)C(C#N)C1:C:C:C:C:C:1,Chem_5854
CC1(C)CC(C)(C)CC(O)(C2(O)CC(C)(C)CC(C)(C)C2)C1,Chem_5855
O=C(O)C(CS(=O)(=O)O)NC1:C:C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-].[NaH],Chem_5856
CSC(=NC(=O)C1:C:C:C:C:C:1Cl)SCCSC(=NC(=O)C1:C:C:C:C:C:1Cl)SC,Chem_5857
CC1:C:C:C2:C(:C:1)C(=O)CC=C(C(=O)O)N2,Chem_5858
CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,Chem_5859
CC1=CC(O)CC(C)=CC(O)C(=O)C=CC2C(CC1)C2(C)C,Chem_5860
CC(=O)C1=C(C)NC(=C(C#N)C#N)C(C#N)=C1,Chem_5861
CCOC(=O)C(=CC1:C:C:C(Br):C:C:1)C(=O)C1:C:C:C:C:C:1,Chem_5862
CN(C)C1:N:C(N(C)CC2:C:C:C:C:C:2):[S+]:S:1.[Cl-],Chem_5863
COC1:C:C2:C(:C:C:1OC)C1C(=O)C3:C(O):C:C4:C(:C:3OC1CO2)C=CC(C)(C)O4,Chem_5864
CC(=O)OC1C=CC23OC(=O)C1(C)C2C(C(=O)O)C12CC(=O)C(CO)(CCC13)C2,Chem_5865
CCC1NC2CC3(C(=O)N(OC)C4:C:C:C:C:C:43)C3CC1C2CO3,Chem_5866
N#CC1:C(NC(=S)NC(=O)C2:C:C:C:C:C:2):N:C2:C(:C:1C1:C:C:C:C:C:1)CCCC2,Chem_5867
CC#[N+][Rh+2]1234[O+]=C5N(C(=O)CC6:C:C:C:C:C:6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)CC5:C:C:C:C:C:5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)CC2:C:C:C:C:C:2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)CC2:C:C:C:C:C:2)CC1C(=O)OC,Chem_5868
CN1OC(CO)CC12C1CC3CC(C1)CC2C3,Chem_5869
O=[N+]([O-])C1:C:C:C(S(=O)(=O)N=[IH2]C2:C:C:C:C:C:2):C:C:1,Chem_5870
O=C1CCC2(CCC(=O)NC2=O)C(=O)N1,Chem_5871
OC1(C(SC2:C:C:C:C:C:2)SC2:C:C:C:C:C:2)CCCCCC1,Chem_5872
Cl.O=C1OC(C2:C:C:C:C:C:2)CC1CN1CCOCC1,Chem_5873
O=C1C2:C:C:C:C:C:2NC(=O)C2C1C(C1:C:C:C:C:C:1)CC2(O)C1:C:C:C:C:C:1,Chem_5874
NC(=O)CN1CC(C2=C(O)CN(CC(N)=O)C2=O)=CC1=O,Chem_5875
COC(=O)C1=C2NC3:C:C:C:C:C:3C23CCN(CC2:C:C:C:C:C:2)C3CC1C1COC(C)(C)O1.Cl,Chem_5876
C=C=C(CC1CCCCC1=O)S(=O)(=O)C1:C:C:C:C:C:1,Chem_5877
O=C(NCCCl)C1:C:C:C(Cl):C(Cl):C:1,Chem_5878
CC1CC(C)C2:C(O):C3:C(:C(O):C:2N1)C(=O)C1:C:C:C:C:C:1C3=O,Chem_5879
C1CN(C2:N:N:C(N3CCC3):N:N:2)C1,Chem_5880
CC#CC(O)(C(=O)OCCCN(C)C)C1CCCCC1,Chem_5881
O=[N+]([O-])C(=C(NC1:C:C:C:C:C:1)NC1:C:C:C:C:C:1)C(Cl)=C(Cl)Cl,Chem_5882
CCCCOC(=O)C(=O)C(CC(CC)C(=O)C1:C:C:C:C:C:1)C(=O)C=C(C)C,Chem_5883
CNC(=S)SSSC(=S)NC,Chem_5884
C=CCC(C(=N)C(C#N)(CC=C)C1=CCCCC1)C1=CCCCC1,Chem_5885
O=C1NC2:C:C:C:C:C:2C12CCCC2,Chem_5886
COC1:C2:C(:C:C3:C:1C1OC4:C(:C:C:C(O):C:4CC=C(C)C)C1CO3)OC(C)(C)C=C2,Chem_5887
C=C=C(CC(CC(=C)Br)(C(=O)OC)C(=O)OC)S(=O)(=O)C1:C:C:C:C:C:1,Chem_5888
CCCCC1C(=O)N2C3:C:C:C:C:C:3C3:C:C:C:C:C:3N2C1=O,Chem_5889
CC(=O)CC1(OC(=O)C2C(C=C(C)C)C2(C)C)C(=O)NC2:C:C:C:C:C:21,Chem_5890
COC1:C:C:C:C:C:1N=NC1=C2NC3:C:C:C:C:C:3N=C1N(C1:C:C:C(Cl):C:C:1)C(=S)N2C1:C:C:C:C:C:1C,Chem_5891
ClC1:N:N:C(C2:C:C:C:C:C:2):S:1,Chem_5892
CC1:C:C:C:C(NC(=O)NCCOC(=O)OCCNC(=O)NC2:C:C:C:C(C):C:2C):C:1C,Chem_5893
CC(CCC(C)C(=O)O)C(=O)O,Chem_5894
N#CC1=C(N)C(C#N)(C#N)C2(CCCC2)C2CCC=C12,Chem_5895
CCC(C)[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_5896
O=C1NC(=O)C2(CCCCCC2)N1,Chem_5897
COC1:N:C2:N:C(OC):N:C3:C(Br):C:C(Br):C(:N:1)N23,Chem_5898
CC1N(O)C(C2:C:C:C:C:C:2)[C-](C2:C:C:C:C:C:2)[N+]1=O,Chem_5899
O=C1C(=CC2:C:C:C(Cl):C:C:2Cl)SC2:S:C:C(C3:C:C:C:C([N+](=O)[O-]):C:3):[N+]:21.[Cl-],Chem_5900
COC1:C:C:C2:C(:C:1)N(C(C)=O)CN1C(=O)CCC21,Chem_5901
CC1(O)C2OC2C2(CCCO2)C2OC21,Chem_5902
O=C1C2:C:C3:C(:C:C:2CC12CC1:C:C:C4:C(:C:1C2=O)CCC4)CCCC3,Chem_5903
CCOC(=O)C(=O)NC1:C(C):C:C:C:C:1CC,Chem_5904
COC(=O)C=CC1:C:C2:C(:C:C:1C1:C(C(=O)O):C:C(OC):C(OC):C:1OC)OCO2,Chem_5905
NC1:C:C(S(N)(=O)=O):C:C:C:1SSC1:C:C:C(S(N)(=O)=O):C:C:1N,Chem_5906
O=C1C(Cl)=CC(=C2C=C(Cl)C(=O)C(Cl)=C2)C=C1Cl,Chem_5907
COC1CCC(OS(C)(=O)=O)CO1,Chem_5908
CC1:C:C:C(C(=O)CC(O)(C(F)(F)F)C(F)(F)F):C:C:1[N+](=O)[O-],Chem_5909
C1:C:C:C(SCN2CCN(CSC3:C:C:C:C:C:3)CC2):C:C:1,Chem_5910
O=S(=O)(O)OC1CCCC1S(=O)(=O)O,Chem_5911
CC1=NC2:C:C(C):C(C):C:C:2NC(=O)C1,Chem_5912
O=C1NN=C(C2:C:C:C:C:C:2)SC1C1:C:C:C:C:C:1,Chem_5913
COC1:C:C:C(NC2:N:C(NNC(=O)CC3:C:C:C:C:C:3):N:C(NNC(=O)C3:C:C:N:C:C:3):N:2):C:C:1,Chem_5914
N#CC(=CNC(=S)NN=C1C(=O)NC2:C:C:C:C:C:21)C(N)=O,Chem_5915
COC1:C:C:C(C2C3:C:C(OC):C(OC):C:C:3CC3C(=O)OCC32):C:C:1OC,Chem_5916
COC1:C:C:C(C=CC(=O)C2:S:C(NC(=S)NC(=O)C3:C:C:C(Cl):C:C:3):N:C:2C):C:C:1OC,Chem_5917
O=C(OCC1:C:C:C:C:C:1)C(C1:C:C:C:C:C:1)=[N+]1C(=S)NC2:C:C:C([N+](=O)[O-]):C:C:21,Chem_5918
